#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  -1.000000e+00  -6.882682e-01  5.805410e-02  -6.941500e-02  -6.882500e-01  -9.151400e+05  8.312900e+04  3.569400e+04  -4.862700e+05  -5.476800e+05
0.000000e+00  -1.010000e+00  -6.895934e-01  5.809270e-02  -6.871470e-02  -6.895900e-01  -9.206200e+05  8.312600e+04  3.533800e+04  -4.848300e+05  -5.542500e+05
0.000000e+00  -1.020000e+00  -6.924343e-01  5.852000e-02  -6.380200e-02  -6.924300e-01  -9.261700e+05  8.338200e+04  3.525600e+04  -4.827800e+05  -5.620200e+05
0.000000e+00  -1.030000e+00  -6.935130e-01  6.852100e-02  -6.148440e-02  -6.935200e-01  -9.321500e+05  8.325500e+04  3.522200e+04  -4.821900e+05  -5.684400e+05
0.000000e+00  -1.040000e+00  -6.945771e-01  6.823300e-02  -6.108980e-02  -6.945800e-01  -9.376900e+05  8.325600e+04  3.491700e+04  -4.810200e+05  -5.748400e+05
0.000000e+00  -1.050000e+00  -6.956151e-01  6.790400e-02  -6.063380e-02  -6.956000e-01  -9.432300e+05  8.325300e+04  3.462800e+04  -4.798700e+05  -5.812200e+05
0.000000e+00  -1.060000e+00  -6.966558e-01  6.755400e-02  -6.023660e-02  -6.966700e-01  -9.487400e+05  8.324900e+04  3.432500e+04  -4.786700e+05  -5.876500e+05
0.000000e+00  -1.070000e+00  -6.977023e-01  6.719400e-02  -5.978190e-02  -6.977000e-01  -9.543100e+05  8.324600e+04  3.403000e+04  -4.775000e+05  -5.940800e+05
0.000000e+00  -1.080000e+00  -6.986830e-01  6.690900e-02  -5.940620e-02  -6.986800e-01  -9.598600e+05  8.324600e+04  3.374800e+04  -4.763700e+05  -6.004800e+05
0.000000e+00  -1.090000e+00  -6.997246e-01  6.652600e-02  -5.901980e-02  -6.997200e-01  -9.654400e+05  8.324400e+04  3.344500e+04  -4.752000e+05  -6.069400e+05
0.000000e+00  -1.100000e+00  -7.006805e-01  6.625300e-02  -5.866610e-02  -7.006800e-01  -9.709900e+05  8.324000e+04  3.316800e+04  -4.740700e+05  -6.133400e+05
0.000000e+00  -1.110000e+00  -7.016745e-01  6.587500e-02  -5.816420e-02  -7.016800e-01  -9.765900e+05  8.323600e+04  3.288400e+04  -4.729000e+05  -6.197900e+05
0.000000e+00  -1.120000e+00  -7.026772e-01  6.557200e-02  -5.782030e-02  -7.026900e-01  -9.820800e+05  8.323600e+04  3.259300e+04  -4.717200e+05  -6.262700e+05
0.000000e+00  -1.130000e+00  -7.036120e-01  6.521000e-02  -5.739740e-02  -7.036100e-01  -9.877900e+05  8.323200e+04  3.233000e+04  -4.706200e+05  -6.327000e+05
0.000000e+00  -1.140000e+00  -7.045995e-01  6.491000e-02  -5.704200e-02  -7.046000e-01  -9.932800e+05  8.323200e+04  3.203700e+04  -4.694300e+05  -6.392000e+05
0.000000e+00  -1.150000e+00  -7.055611e-01  6.455200e-02  -5.664050e-02  -7.055500e-01  -9.990100e+05  8.322800e+04  3.176200e+04  -4.682700e+05  -6.456900e+05
0.000000e+00  -1.160000e+00  -7.065171e-01  6.420900e-02  -5.627090e-02  -7.065100e-01  -1.004600e+06  8.322700e+04  3.148100e+04  -4.671100e+05  -6.522000e+05
0.000000e+00  -1.170000e+00  -7.074607e-01  6.389500e-02  -5.596700e-02  -7.074700e-01  -1.010240e+06  8.322600e+04  3.120900e+04  -4.659500e+05  -6.587000e+05
0.000000e+00  -1.180000e+00  -7.084324e-01  6.352100e-02  -5.554630e-02  -7.084500e-01  -1.015720e+06  8.322500e+04  3.092400e+04  -4.647700e+05  -6.652400e+05
0.000000e+00  -1.190000e+00  -7.093420e-01  6.315600e-02  -5.523460e-02  -7.093400e-01  -1.021600e+06  8.322400e+04  3.066000e+04  -4.636500e+05  -6.717400e+05
0.000000e+00  -1.200000e+00  -7.102422e-01  6.285400e-02  -5.478538e-02  -7.102300e-01  -1.027100e+06  8.322200e+04  3.040500e+04  -4.625200e+05  -6.782300e+05
0.000000e+00  -1.210000e+00  -7.111754e-01  6.251500e-02  -5.453303e-02  -7.111700e-01  -1.032800e+06  8.322100e+04  3.012500e+04  -4.613500e+05  -6.847900e+05
0.000000e+00  -1.220000e+00  -7.120582e-01  6.215200e-02  -5.418748e-02  -7.120500e-01  -1.038400e+06  8.322000e+04  2.987200e+04  -4.602400e+05  -6.912900e+05
0.000000e+00  -1.230000e+00  -7.129888e-01  6.178900e-02  -5.383791e-02  -7.130000e-01  -1.044300e+06  8.322000e+04  2.960000e+04  -4.590800e+05  -6.978800e+05
0.000000e+00  -1.240000e+00  -7.138860e-01  6.144600e-02  -5.343772e-02  -7.138800e-01  -1.049700e+06  8.321700e+04  2.933800e+04  -4.579300e+05  -7.044300e+05
0.000000e+00  -1.250000e+00  -7.147948e-01  6.106100e-02  -5.314070e-02  -7.148000e-01  -1.055500e+06  8.321800e+04  2.907100e+04  -4.567800e+05  -7.110200e+05
0.000000e+00  -1.260000e+00  -7.156883e-01  6.069100e-02  -5.280470e-02  -7.156900e-01  -1.061100e+06  8.321700e+04  2.881700e+04  -4.556300e+05  -7.176000e+05
0.000000e+00  -1.270000e+00  -7.165061e-01  6.037600e-02  -5.242970e-02  -7.165100e-01  -1.067000e+06  8.321700e+04  2.857600e+04  -4.545300e+05  -7.241300e+05
0.000000e+00  -1.280000e+00  -7.174082e-01  6.001900e-02  -5.219120e-02  -7.174000e-01  -1.072600e+06  8.322000e+04  2.831000e+04  -4.533800e+05  -7.307400e+05
0.000000e+00  -1.290000e+00  -7.182837e-01  5.965800e-02  -5.182120e-02  -7.182900e-01  -1.078200e+06  8.322000e+04  2.805900e+04  -4.522400e+05  -7.373500e+05
0.000000e+00  -1.300000e+00  -7.191582e-01  5.927100e-02  -5.156012e-02  -7.191600e-01  -1.084000e+06  8.322000e+04  2.781000e+04  -4.510600e+05  -7.439800e+05
0.000000e+00  -1.310000e+00  -7.200248e-01  5.890500e-02  -5.131370e-02  -7.200200e-01  -1.089800e+06  8.322400e+04  2.755600e+04  -4.499200e+05  -7.506100e+05
0.000000e+00  -1.320000e+00  -7.208602e-01  5.851000e-02  -5.103640e-02  -7.208500e-01  -1.095500e+06  8.322600e+04  2.731600e+04  -4.488100e+05  -7.572000e+05
0.000000e+00  -1.330000e+00  -7.216760e-01  5.816900e-02  -5.071700e-02  -7.216700e-01  -1.101300e+06  8.322700e+04  2.708400e+04  -4.477200e+05  -7.638100e+05
0.000000e+00  -1.340000e+00  -7.225683e-01  5.774000e-02  -5.049100e-02  -7.225700e-01  -1.107000e+06  8.323200e+04  2.683100e+04  -4.465100e+05  -7.704900e+05
0.000000e+00  -1.350000e+00  -7.233806e-01  5.735800e-02  -5.015150e-02  -7.233700e-01  -1.112600e+06  8.323500e+04  2.659500e+04  -4.454300e+05  -7.771200e+05
0.000000e+00  -1.360000e+00  -7.242268e-01  5.694000e-02  -4.996600e-02  -7.242300e-01  -1.118400e+06  8.323800e+04  2.635900e+04  -4.443000e+05  -7.837900e+05
0.000000e+00  -1.370000e+00  -7.250133e-01  5.656800e-02  -4.959520e-02  -7.250100e-01  -1.124200e+06  8.323900e+04  2.613300e+04  -4.431900e+05  -7.904200e+05
0.000000e+00  -1.380000e+00  -7.258521e-01  5.610900e-02  -4.939350e-02  -7.258400e-01  -1.130000e+06  8.324600e+04  2.590500e+04  -4.420800e+05  -7.971100e+05
0.000000e+00  -1.390000e+00  -7.266348e-01  5.570700e-02  -4.899820e-02  -7.266300e-01  -1.135800e+06  8.325100e+04  2.568300e+04  -4.409900e+05  -8.037500e+05
0.000000e+00  -1.400000e+00  -7.274372e-01  5.526900e-02  -4.879040e-02  -7.274300e-01  -1.141700e+06  8.325600e+04  2.546200e+04  -4.398800e+05  -8.104200e+05
0.000000e+00  -1.410000e+00  -7.282334e-01  5.478400e-02  -4.839990e-02  -7.282400e-01  -1.147500e+06  8.326500e+04  2.524000e+04  -4.387900e+05  -8.171100e+05
0.000000e+00  -1.420000e+00  -7.289665e-01  5.442900e-02  -4.800020e-02  -7.289600e-01  -1.153100e+06  8.326800e+04  2.503200e+04  -4.377400e+05  -8.237300e+05
0.000000e+00  -1.430000e+00  -7.297978e-01  5.387300e-02  -4.761700e-02  -7.298100e-01  -1.158900e+06  8.328100e+04  2.481000e+04  -4.365800e+05  -8.304700e+05
0.000000e+00  -1.440000e+00  -7.305992e-01  5.333300e-02  -4.714390e-02  -7.306000e-01  -1.164800e+06  8.329100e+04  2.459800e+04  -4.354800e+05  -8.372100e+05
0.000000e+00  -1.450000e+00  -7.313805e-01  5.284600e-02  -4.670010e-02  -7.313700e-01  -1.170600e+06  8.330500e+04  2.438500e+04  -4.343600e+05  -8.439100e+05
0.000000e+00  -1.460000e+00  -7.321685e-01  5.225600e-02  -4.627160e-02  -7.321800e-01  -1.176400e+06  8.331600e+04  2.418300e+04  -4.332700e+05  -8.506500e+05
0.000000e+00  -1.470000e+00  -7.329874e-01  5.142000e-02  -4.578260e-02  -7.329900e-01  -1.182400e+06  8.334500e+04  2.399100e+04  -4.321500e+05  -8.574400e+05
0.000000e+00  -1.480000e+00  -7.339947e-01  5.029800e-02  -4.484070e-02  -7.340000e-01  -1.188300e+06  8.339000e+04  2.377400e+04  -4.308000e+05  -8.644800e+05
0.000000e+00  -1.490000e+00  -7.349195e-01  3.529700e-02  -3.899660e-02  -7.349200e-01  -1.194300e+06  8.378900e+04  2.444300e+04  -4.311600e+05  -8.714000e+05
0.000000e+00  -1.500000e+00  -7.354838e-01  3.517200e-02  -3.876700e-02  -7.354800e-01  -1.200200e+06  8.378800e+04  2.426100e+04  -4.303000e+05  -8.779200e+05
0.000000e+00  -1.510000e+00  -7.361172e-01  3.521000e-02  -3.855710e-02  -7.361200e-01  -1.206100e+06  8.378000e+04  2.403800e+04  -4.293300e+05  -8.845100e+05
0.000000e+00  -1.520000e+00  -7.366355e-01  3.511200e-02  -3.841280e-02  -7.366300e-01  -1.211900e+06  8.377300e+04  2.385600e+04  -4.285100e+05  -8.910200e+05
0.000000e+00  -1.530000e+00  -7.373002e-01  3.518610e-02  -3.819880e-02  -7.373100e-01  -1.217800e+06  8.377100e+04  2.363100e+04  -4.274700e+05  -8.976900e+05
0.000000e+00  -1.540000e+00  -7.378498e-01  3.514380e-02  -3.807300e-02  -7.378500e-01  -1.223700e+06  8.376900e+04  2.344200e+04  -4.266000e+05  -9.042400e+05
0.000000e+00  -1.550000e+00  -7.384163e-01  3.512450e-02  -3.784900e-02  -7.384300e-01  -1.229600e+06  8.376200e+04  2.325000e+04  -4.257200e+05  -9.108000e+05
0.000000e+00  -1.560000e+00  -7.389387e-01  3.512550e-02  -3.771400e-02  -7.389300e-01  -1.235400e+06  8.376400e+04  2.307300e+04  -4.248700e+05  -9.173400e+05
0.000000e+00  -1.570000e+00  -7.395481e-01  3.506230e-02  -3.747400e-02  -7.395500e-01  -1.241200e+06  8.375300e+04  2.286400e+04  -4.239200e+05  -9.239500e+05
0.000000e+00  -1.580000e+00  -7.400998e-01  3.498320e-02  -3.729000e-02  -7.401100e-01  -1.247000e+06  8.374900e+04  2.267500e+04  -4.230200e+05  -9.305500e+05
0.000000e+00  -1.590000e+00  -7.405886e-01  3.496870e-02  -3.725200e-02  -7.405800e-01  -1.252900e+06  8.374600e+04  2.250900e+04  -4.222500e+05  -9.370600e+05
0.000000e+00  -1.600000e+00  -7.410086e-01  3.485570e-02  -3.701800e-02  -7.410000e-01  -1.258800e+06  8.374700e+04  2.236900e+04  -4.215700e+05  -9.434700e+05
0.000000e+00  -1.610000e+00  -7.416848e-01  3.487870e-02  -3.675000e-02  -7.416900e-01  -1.264800e+06  8.373700e+04  2.213300e+04  -4.204700e+05  -9.502400e+05
0.000000e+00  -1.620000e+00  -7.422179e-01  3.490820e-02  -3.662200e-02  -7.422200e-01  -1.270800e+06  8.373200e+04  2.194800e+04  -4.195700e+05  -9.568400e+05
0.000000e+00  -1.630000e+00  -7.425708e-01  3.483020e-02  -3.643500e-02  -7.425700e-01  -1.276700e+06  8.372900e+04  2.182700e+04  -4.190200e+05  -9.631900e+05
0.000000e+00  -1.640000e+00  -7.432528e-01  3.486328e-02  -3.628500e-02  -7.432600e-01  -1.282500e+06  8.372700e+04  2.159100e+04  -4.178800e+05  -9.700100e+05
0.000000e+00  -1.650000e+00  -7.437450e-01  3.479550e-02  -3.607700e-02  -7.437500e-01  -1.288600e+06  8.371800e+04  2.142400e+04  -4.170600e+05  -9.765400e+05
0.000000e+00  -1.660000e+00  -7.442501e-01  3.479880e-02  -3.593500e-02  -7.442600e-01  -1.294600e+06  8.371600e+04  2.124500e+04  -4.162200e+05  -9.831700e+05
0.000000e+00  -1.670000e+00  -7.447473e-01  3.476620e-02  -3.577600e-02  -7.447400e-01  -1.300600e+06  8.371100e+04  2.107500e+04  -4.153700e+05  -9.897200e+05
0.000000e+00  -1.680000e+00  -7.452415e-01  3.473170e-02  -3.558700e-02  -7.452400e-01  -1.306500e+06  8.370700e+04  2.090900e+04  -4.145500e+05  -9.962800e+05
0.000000e+00  -1.690000e+00  -7.457188e-01  3.466130e-02  -3.541800e-02  -7.456900e-01  -1.312100e+06  8.370400e+04  2.074200e+04  -4.137400e+05  -1.002870e+06
0.000000e+00  -1.700000e+00  -7.461284e-01  3.464190e-02  -3.533200e-02  -7.461300e-01  -1.318000e+06  8.370500e+04  2.060700e+04  -4.130700e+05  -1.009330e+06
0.000000e+00  -1.710000e+00  -7.466349e-01  3.452890e-02  -3.504900e-02  -7.466500e-01  -1.324000e+06  8.369700e+04  2.043200e+04  -4.121700e+05  -1.016030e+06
0.000000e+00  -1.720000e+00  -7.471570e-01  3.457390e-02  -3.493900e-02  -7.471500e-01  -1.330000e+06  8.368900e+04  2.024500e+04  -4.112700e+05  -1.022540e+06
0.000000e+00  -1.730000e+00  -7.475683e-01  3.457190e-02  -3.469000e-02  -7.475700e-01  -1.335900e+06  8.369200e+04  2.010600e+04  -4.105700e+05  -1.029200e+06
0.000000e+00  -1.740000e+00  -7.480717e-01  3.447670e-02  -3.462200e-02  -7.480800e-01  -1.341800e+06  8.368400e+04  1.993100e+04  -4.096900e+05  -1.035900e+06
0.000000e+00  -1.750000e+00  -7.485211e-01  3.447860e-02  -3.441200e-02  -7.485100e-01  -1.347800e+06  8.368200e+04  1.977500e+04  -4.089200e+05  -1.042400e+06
0.000000e+00  -1.760000e+00  -7.489439e-01  3.447060e-02  -3.422200e-02  -7.489500e-01  -1.353700e+06  8.367900e+04  1.962900e+04  -4.081500e+05  -1.049000e+06
0.000000e+00  -1.770000e+00  -7.494192e-01  3.436200e-02  -3.410700e-02  -7.494200e-01  -1.359700e+06  8.367500e+04  1.946900e+04  -4.073200e+05  -1.055600e+06
0.000000e+00  -1.780000e+00  -7.498511e-01  3.425000e-02  -3.392900e-02  -7.498700e-01  -1.365600e+06  8.367000e+04  1.932000e+04  -4.065800e+05  -1.062100e+06
0.000000e+00  -1.790000e+00  -7.502541e-01  3.428200e-02  -3.388300e-02  -7.502500e-01  -1.371500e+06  8.366800e+04  1.917500e+04  -4.058700e+05  -1.068700e+06
0.000000e+00  -1.800000e+00  -7.507170e-01  3.417900e-02  -3.361000e-02  -7.507100e-01  -1.377500e+06  8.366400e+04  1.902200e+04  -4.050600e+05  -1.075400e+06
0.000000e+00  -1.810000e+00  -7.511506e-01  3.416900e-02  -3.349200e-02  -7.511600e-01  -1.383400e+06  8.365900e+04  1.887100e+04  -4.042600e+05  -1.081900e+06
0.000000e+00  -1.820000e+00  -7.514954e-01  3.419600e-02  -3.334600e-02  -7.514900e-01  -1.389500e+06  8.366400e+04  1.875400e+04  -4.036500e+05  -1.088500e+06
0.000000e+00  -1.830000e+00  -7.519941e-01  3.409000e-02  -3.316200e-02  -7.519900e-01  -1.395600e+06  8.365200e+04  1.857900e+04  -4.027500e+05  -1.095000e+06
0.000000e+00  -1.840000e+00  -7.523766e-01  3.400700e-02  -3.306900e-02  -7.523700e-01  -1.401700e+06  8.364900e+04  1.845100e+04  -4.020600e+05  -1.101600e+06
0.000000e+00  -1.850000e+00  -7.526619e-01  3.405000e-02  -3.292600e-02  -7.526500e-01  -1.407700e+06  8.364800e+04  1.834800e+04  -4.015300e+05  -1.108200e+06
0.000000e+00  -1.860000e+00  -7.532112e-01  3.387500e-02  -3.268500e-02  -7.532100e-01  -1.413500e+06  8.364400e+04  1.816100e+04  -4.005300e+05  -1.114800e+06
0.000000e+00  -1.870000e+00  -7.535690e-01  3.389200e-02  -3.264900e-02  -7.535800e-01  -1.419600e+06  8.364200e+04  1.803500e+04  -3.998800e+05  -1.121300e+06
0.000000e+00  -1.880000e+00  -7.539687e-01  3.382700e-02  -3.242100e-02  -7.539700e-01  -1.425600e+06  8.364000e+04  1.789800e+04  -3.991400e+05  -1.128000e+06
0.000000e+00  -1.890000e+00  -7.543119e-01  3.384300e-02  -3.232100e-02  -7.543200e-01  -1.431600e+06  8.363700e+04  1.777200e+04  -3.984900e+05  -1.134400e+06
0.000000e+00  -1.900000e+00  -7.547148e-01  3.376300e-02  -3.206400e-02  -7.547100e-01  -1.437700e+06  8.363000e+04  1.763400e+04  -3.977500e+05  -1.141100e+06
0.000000e+00  -1.910000e+00  -7.551654e-01  3.366000e-02  -3.198300e-02  -7.551600e-01  -1.443700e+06  8.362800e+04  1.747900e+04  -3.968900e+05  -1.147700e+06
0.000000e+00  -1.920000e+00  -7.554392e-01  3.360900e-02  -3.203300e-02  -7.554400e-01  -1.449700e+06  8.363100e+04  1.738700e+04  -3.963800e+05  -1.154400e+06
0.000000e+00  -1.930000e+00  -7.559106e-01  3.353100e-02  -3.168800e-02  -7.559100e-01  -1.455700e+06  8.362300e+04  1.722700e+04  -3.955100e+05  -1.161000e+06
0.000000e+00  -1.940000e+00  -7.561614e-01  3.353900e-02  -3.144800e-02  -7.561600e-01  -1.461600e+06  8.362200e+04  1.713700e+04  -3.950400e+05  -1.167300e+06
0.000000e+00  -1.950000e+00  -7.566112e-01  3.345300e-02  -3.151200e-02  -7.566000e-01  -1.467600e+06  8.361900e+04  1.698100e+04  -3.941800e+05  -1.174100e+06
0.000000e+00  -1.960000e+00  -7.569572e-01  3.337200e-02  -3.132800e-02  -7.569400e-01  -1.473600e+06  8.361800e+04  1.686300e+04  -3.935300e+05  -1.180600e+06
0.000000e+00  -1.970000e+00  -7.573268e-01  3.325700e-02  -3.112700e-02  -7.573300e-01  -1.479700e+06  8.361600e+04  1.673800e+04  -3.928300e+05  -1.187400e+06
0.000000e+00  -1.980000e+00  -7.576418e-01  3.317300e-02  -3.105400e-02  -7.576400e-01  -1.485700e+06  8.361200e+04  1.662500e+04  -3.922200e+05  -1.193700e+06
4.100000e+00  -1.990000e+00  -7.579440e-01  3.311100e-02  -3.086100e-02  -7.579300e-01  -1.491700e+06  8.361000e+04  1.652000e+04  -3.916200e+05  -1.200300e+06
1.000000e+00  -2.000000e+00  -7.584039e-01  3.319800e-02  -3.069600e-02  -7.584000e-01  -1.497900e+06  8.360200e+04  1.635800e+04  -3.907200e+05  -1.207200e+06
0.000000e+00  -1.990000e+00  -7.580759e-01  3.328600e-02  -3.083600e-02  -7.580900e-01  -1.491700e+06  8.360400e+04  1.647200e+04  -3.913300e+05  -1.200500e+06
0.000000e+00  -1.980000e+00  -7.577321e-01  3.336400e-02  -3.097400e-02  -7.577300e-01  -1.485700e+06  8.360400e+04  1.658300e+04  -3.920100e+05  -1.193800e+06
0.000000e+00  -1.970000e+00  -7.574253e-01  3.329300e-02  -3.102600e-02  -7.574300e-01  -1.479700e+06  8.360800e+04  1.669600e+04  -3.926200e+05  -1.187400e+06
0.000000e+00  -1.960000e+00  -7.571166e-01  3.346300e-02  -3.127000e-02  -7.571100e-01  -1.473600e+06  8.360900e+04  1.679900e+04  -3.932000e+05  -1.180900e+06
0.000000e+00  -1.950000e+00  -7.566773e-01  3.345200e-02  -3.131300e-02  -7.566800e-01  -1.467600e+06  8.361800e+04  1.695800e+04  -3.940500e+05  -1.174200e+06
0.000000e+00  -1.940000e+00  -7.563098e-01  3.360500e-02  -3.153600e-02  -7.563000e-01  -1.461600e+06  8.361700e+04  1.708100e+04  -3.947300e+05  -1.167500e+06
0.000000e+00  -1.930000e+00  -7.559830e-01  3.356900e-02  -3.164600e-02  -7.559900e-01  -1.455700e+06  8.361800e+04  1.719400e+04  -3.953700e+05  -1.161100e+06
0.000000e+00  -1.920000e+00  -7.555371e-01  3.372600e-02  -3.182400e-02  -7.555400e-01  -1.449700e+06  8.362300e+04  1.734500e+04  -3.962000e+05  -1.154400e+06
0.000000e+00  -1.910000e+00  -7.553027e-01  3.373800e-02  -3.187000e-02  -7.553000e-01  -1.443700e+06  8.361900e+04  1.742200e+04  -3.966200e+05  -1.148000e+06
0.000000e+00  -1.900000e+00  -7.548679e-01  3.368700e-02  -3.213600e-02  -7.548800e-01  -1.437700e+06  8.362800e+04  1.758300e+04  -3.974700e+05  -1.141300e+06
0.000000e+00  -1.890000e+00  -7.544670e-01  3.381400e-02  -3.217900e-02  -7.544700e-01  -1.431600e+06  8.363400e+04  1.771100e+04  -3.981900e+05  -1.134700e+06
0.000000e+00  -1.880000e+00  -7.540731e-01  3.390300e-02  -3.241300e-02  -7.540900e-01  -1.425600e+06  8.362900e+04  1.784600e+04  -3.989200e+05  -1.128200e+06
0.000000e+00  -1.870000e+00  -7.536590e-01  3.389400e-02  -3.246400e-02  -7.536700e-01  -1.419600e+06  8.363100e+04  1.799500e+04  -3.996900e+05  -1.121600e+06
0.000000e+00  -1.860000e+00  -7.532790e-01  3.408700e-02  -3.265300e-02  -7.532900e-01  -1.413500e+06  8.364300e+04  1.812600e+04  -4.004000e+05  -1.115000e+06
0.000000e+00  -1.850000e+00  -7.529090e-01  3.413800e-02  -3.278700e-02  -7.529300e-01  -1.407700e+06  8.364400e+04  1.825200e+04  -4.010700e+05  -1.108300e+06
0.000000e+00  -1.840000e+00  -7.524468e-01  3.404100e-02  -3.300700e-02  -7.524600e-01  -1.401700e+06  8.364700e+04  1.841600e+04  -4.019100e+05  -1.101700e+06
0.000000e+00  -1.830000e+00  -7.520281e-01  3.416500e-02  -3.309400e-02  -7.520200e-01  -1.395600e+06  8.365000e+04  1.855600e+04  -4.026800e+05  -1.095100e+06
0.000000e+00  -1.820000e+00  -7.516304e-01  3.425500e-02  -3.323400e-02  -7.516200e-01  -1.389500e+06  8.365200e+04  1.868700e+04  -4.033900e+05  -1.088700e+06
0.000000e+00  -1.810000e+00  -7.512490e-01  3.425600e-02  -3.344800e-02  -7.512400e-01  -1.383400e+06  8.365900e+04  1.883200e+04  -4.040800e+05  -1.082100e+06
0.000000e+00  -1.800000e+00  -7.507931e-01  3.432500e-02  -3.368500e-02  -7.508000e-01  -1.377500e+06  8.366200e+04  1.898800e+04  -4.048800e+05  -1.075300e+06
0.000000e+00  -1.790000e+00  -7.503722e-01  3.426700e-02  -3.367300e-02  -7.503700e-01  -1.371500e+06  8.366200e+04  1.913000e+04  -4.056300e+05  -1.068900e+06
0.000000e+00  -1.780000e+00  -7.499229e-01  3.441600e-02  -3.386800e-02  -7.499300e-01  -1.365600e+06  8.366300e+04  1.928500e+04  -4.064500e+05  -1.062200e+06
0.000000e+00  -1.770000e+00  -7.494427e-01  3.438600e-02  -3.402000e-02  -7.494500e-01  -1.359700e+06  8.367100e+04  1.945300e+04  -4.073100e+05  -1.055700e+06
0.000000e+00  -1.760000e+00  -7.490880e-01  3.459100e-02  -3.414300e-02  -7.490900e-01  -1.353700e+06  8.367500e+04  1.957200e+04  -4.079000e+05  -1.049100e+06
0.000000e+00  -1.750000e+00  -7.485825e-01  3.458400e-02  -3.441700e-02  -7.486000e-01  -1.347800e+06  8.367700e+04  1.974000e+04  -4.087900e+05  -1.042500e+06
0.000000e+00  -1.740000e+00  -7.481465e-01  3.454140e-02  -3.446000e-02  -7.481600e-01  -1.341800e+06  8.368100e+04  1.990000e+04  -4.095800e+05  -1.036100e+06
0.000000e+00  -1.730000e+00  -7.476575e-01  3.454210e-02  -3.467000e-02  -7.476700e-01  -1.335900e+06  8.368300e+04  2.006400e+04  -4.104000e+05  -1.029300e+06
0.000000e+00  -1.720000e+00  -7.472348e-01  3.463910e-02  -3.488000e-02  -7.472600e-01  -1.330000e+06  8.368600e+04  2.021000e+04  -4.111400e+05  -1.022640e+06
0.000000e+00  -1.710000e+00  -7.466961e-01  3.467320e-02  -3.498700e-02  -7.467000e-01  -1.324000e+06  8.369300e+04  2.039900e+04  -4.120500e+05  -1.016140e+06
0.000000e+00  -1.700000e+00  -7.462452e-01  3.464280e-02  -3.519900e-02  -7.462500e-01  -1.318000e+06  8.369900e+04  2.055300e+04  -4.128300e+05  -1.009430e+06
0.000000e+00  -1.690000e+00  -7.457921e-01  3.470400e-02  -3.527200e-02  -7.457800e-01  -1.312100e+06  8.369500e+04  2.070500e+04  -4.135900e+05  -1.002960e+06
0.000000e+00  -1.680000e+00  -7.452476e-01  3.481160e-02  -3.555000e-02  -7.452600e-01  -1.306500e+06  8.370600e+04  2.089500e+04  -4.145400e+05  -9.962900e+05
0.000000e+00  -1.670000e+00  -7.447820e-01  3.486400e-02  -3.569500e-02  -7.447900e-01  -1.300600e+06  8.370800e+04  2.105700e+04  -4.153100e+05  -9.898200e+05
0.000000e+00  -1.660000e+00  -7.442617e-01  3.480290e-02  -3.584200e-02  -7.442600e-01  -1.294600e+06  8.371100e+04  2.123800e+04  -4.161900e+05  -9.831700e+05
0.000000e+00  -1.650000e+00  -7.437625e-01  3.489370e-02  -3.606500e-02  -7.437600e-01  -1.288600e+06  8.371700e+04  2.140600e+04  -4.170100e+05  -9.765500e+05
0.000000e+00  -1.640000e+00  -7.432541e-01  3.489100e-02  -3.618000e-02  -7.432600e-01  -1.282500e+06  8.372300e+04  2.158500e+04  -4.178600e+05  -9.700000e+05
0.000000e+00  -1.630000e+00  -7.427440e-01  3.489684e-02  -3.641000e-02  -7.427500e-01  -1.276700e+06  8.372400e+04  2.176300e+04  -4.187100e+05  -9.634300e+05
0.000000e+00  -1.620000e+00  -7.423180e-01  3.491016e-02  -3.649600e-02  -7.423200e-01  -1.270800e+06  8.372700e+04  2.190300e+04  -4.194000e+05  -9.569700e+05
0.000000e+00  -1.610000e+00  -7.417340e-01  3.501460e-02  -3.668000e-02  -7.417400e-01  -1.264800e+06  8.373200e+04  2.210300e+04  -4.203600e+05  -9.503100e+05
0.000000e+00  -1.600000e+00  -7.411854e-01  3.508390e-02  -3.698100e-02  -7.411800e-01  -1.258800e+06  8.373600e+04  2.229300e+04  -4.212600e+05  -9.437100e+05
0.000000e+00  -1.590000e+00  -7.406335e-01  3.505030e-02  -3.709400e-02  -7.406300e-01  -1.252900e+06  8.374300e+04  2.248700e+04  -4.221700e+05  -9.371200e+05
0.000000e+00  -1.580000e+00  -7.400849e-01  3.508980e-02  -3.733700e-02  -7.400700e-01  -1.247000e+06  8.374700e+04  2.267000e+04  -4.230400e+05  -9.305300e+05
0.000000e+00  -1.570000e+00  -7.395495e-01  3.506280e-02  -3.743500e-02  -7.395400e-01  -1.241200e+06  8.375000e+04  2.286100e+04  -4.239100e+05  -9.239700e+05
0.000000e+00  -1.560000e+00  -7.389923e-01  3.513520e-02  -3.765400e-02  -7.389900e-01  -1.235400e+06  8.375500e+04  2.304500e+04  -4.247800e+05  -9.174000e+05
0.000000e+00  -1.550000e+00  -7.384210e-01  3.518860e-02  -3.783400e-02  -7.384400e-01  -1.229600e+06  8.375900e+04  2.324400e+04  -4.256700e+05  -9.108000e+05
