#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  -1.020000e+00  -6.819799e-01  1.510500e-02  3.323500e-03  -6.819600e-01  -9.154100e+05  8.088100e+04  3.390400e+04  -4.766400e+05  -5.535500e+05
0.000000e+00  -1.030000e+00  -6.838561e-01  1.438400e-02  2.871500e-03  -6.838700e-01  -9.208200e+05  8.090700e+04  3.349600e+04  -4.747400e+05  -5.605300e+05
0.000000e+00  -1.040000e+00  -6.851699e-01  -7.470000e-04  -4.070502e-02  -6.851600e-01  -9.320100e+05  8.149000e+04  3.340500e+04  -4.798500e+05  -5.670500e+05
0.000000e+00  -1.050000e+00  -6.867469e-01  -1.330000e-03  -4.040686e-02  -6.867400e-01  -9.374500e+05  8.151400e+04  3.305100e+04  -4.782100e+05  -5.738200e+05
0.000000e+00  -1.060000e+00  -6.883900e-01  -1.877000e-03  -4.018135e-02  -6.884000e-01  -9.429300e+05  8.153500e+04  3.267700e+04  -4.764800e+05  -5.806800e+05
0.000000e+00  -1.070000e+00  -6.900422e-01  -2.546000e-03  -3.989700e-02  -6.900300e-01  -9.484200e+05  8.155500e+04  3.231200e+04  -4.747400e+05  -5.875600e+05
0.000000e+00  -1.080000e+00  -6.920140e-01  -3.718000e-03  -3.949299e-02  -6.920100e-01  -9.539100e+05  8.157100e+04  3.190600e+04  -4.726600e+05  -5.947400e+05
0.000000e+00  -1.090000e+00  -6.958046e-01  -3.798800e-02  -2.365141e-02  -6.958000e-01  -9.641600e+05  8.166000e+04  3.299200e+04  -4.752800e+05  -6.035500e+05
0.000000e+00  -1.100000e+00  -6.971078e-01  -3.810950e-02  -2.361147e-02  -6.971100e-01  -9.696900e+05  8.167800e+04  3.266000e+04  -4.738200e+05  -6.102300e+05
0.000000e+00  -1.110000e+00  -6.984821e-01  -3.840020e-02  -2.353171e-02  -6.984700e-01  -9.752000e+05  8.168800e+04  3.232500e+04  -4.723000e+05  -6.169800e+05
0.000000e+00  -1.120000e+00  -6.998362e-01  -3.874450e-02  -2.354609e-02  -6.998400e-01  -9.808600e+05  8.169500e+04  3.200300e+04  -4.707700e+05  -6.237500e+05
0.000000e+00  -1.130000e+00  -7.021644e-01  -4.197998e-02  -2.394620e-02  -7.021600e-01  -9.863900e+05  8.161300e+04  3.199100e+04  -4.686300e+05  -6.314000e+05
0.000000e+00  -1.140000e+00  -7.033922e-01  -4.217990e-02  -2.384486e-02  -7.034000e-01  -9.919800e+05  8.163400e+04  3.166600e+04  -4.672100e+05  -6.381100e+05
0.000000e+00  -1.150000e+00  -7.012318e-01  -5.881900e-02  -1.508893e-02  -7.012200e-01  -9.990500e+05  8.141800e+04  3.188600e+04  -4.706500e+05  -6.417200e+05
0.000000e+00  -1.160000e+00  -7.024851e-01  -5.852500e-02  -1.529362e-02  -7.024800e-01  -1.004570e+06  8.144500e+04  3.156900e+04  -4.692300e+05  -6.484700e+05
0.000000e+00  -1.170000e+00  -7.036370e-01  -5.831900e-02  -1.552591e-02  -7.036400e-01  -1.010290e+06  8.147300e+04  3.127900e+04  -4.678800e+05  -6.551200e+05
0.000000e+00  -1.180000e+00  -7.049239e-01  -5.808500e-02  -1.589276e-02  -7.049400e-01  -1.015790e+06  8.150200e+04  3.096200e+04  -4.664000e+05  -6.619200e+05
0.000000e+00  -1.190000e+00  -7.062238e-01  -5.798700e-02  -1.637930e-02  -7.062400e-01  -1.021500e+06  8.153800e+04  3.064500e+04  -4.648800e+05  -6.687800e+05
0.000000e+00  -1.200000e+00  -7.084869e-01  -6.432100e-02  -2.223280e-02  -7.084800e-01  -1.027300e+06  8.172800e+04  3.078700e+04  -4.633100e+05  -6.765500e+05
0.000000e+00  -1.210000e+00  -7.101166e-01  -5.996300e-02  -3.767160e-02  -7.101200e-01  -1.033600e+06  8.160700e+04  3.146200e+04  -4.629300e+05  -6.837600e+05
0.000000e+00  -1.220000e+00  -7.110439e-01  -5.946100e-02  -3.747280e-02  -7.110400e-01  -1.039300e+06  8.162900e+04  3.119100e+04  -4.617900e+05  -6.903200e+05
0.000000e+00  -1.230000e+00  -7.120484e-01  -5.895600e-02  -3.720000e-02  -7.120300e-01  -1.044900e+06  8.165700e+04  3.089500e+04  -4.605600e+05  -6.969700e+05
0.000000e+00  -1.240000e+00  -7.130002e-01  -5.847100e-02  -3.696240e-02  -7.130100e-01  -1.050900e+06  8.168300e+04  3.061300e+04  -4.593600e+05  -7.035600e+05
0.000000e+00  -1.250000e+00  -7.139716e-01  -5.794900e-02  -3.666210e-02  -7.139900e-01  -1.056200e+06  8.171200e+04  3.033700e+04  -4.581500e+05  -7.102000e+05
0.000000e+00  -1.260000e+00  -7.149289e-01  -5.726200e-02  -3.636740e-02  -7.149300e-01  -1.061900e+06  8.174200e+04  3.006000e+04  -4.569600e+05  -7.168500e+05
0.000000e+00  -1.270000e+00  -7.160456e-01  -5.523500e-02  -3.559290e-02  -7.160400e-01  -1.067800e+06  8.181500e+04  2.983000e+04  -4.556500e+05  -7.236800e+05
0.000000e+00  -1.280000e+00  -7.169084e-01  -5.494200e-02  -3.540120e-02  -7.169300e-01  -1.073200e+06  8.183300e+04  2.957500e+04  -4.545600e+05  -7.302500e+05
0.000000e+00  -1.290000e+00  -7.177644e-01  -5.455800e-02  -3.524960e-02  -7.177700e-01  -1.079100e+06  8.185000e+04  2.931900e+04  -4.534500e+05  -7.368200e+05
4.000000e-01  -1.300000e+00  -7.186286e-01  -5.423600e-02  -3.507410e-02  -7.186400e-01  -1.084900e+06  8.186900e+04  2.906200e+04  -4.523300e+05  -7.434300e+05
0.000000e+00  -1.310000e+00  -7.194880e-01  -5.386800e-02  -3.483370e-02  -7.194900e-01  -1.090500e+06  8.188600e+04  2.880700e+04  -4.511900e+05  -7.500500e+05
0.000000e+00  -1.320000e+00  -7.203030e-01  -5.351300e-02  -3.465700e-02  -7.203000e-01  -1.096300e+06  8.190500e+04  2.856900e+04  -4.501100e+05  -7.566200e+05
0.000000e+00  -1.330000e+00  -7.211508e-01  -5.315000e-02  -3.445970e-02  -7.211500e-01  -1.102000e+06  8.191900e+04  2.831700e+04  -4.489800e+05  -7.632600e+05
0.000000e+00  -1.340000e+00  -7.219663e-01  -5.278500e-02  -3.425220e-02  -7.219500e-01  -1.107800e+06  8.193900e+04  2.808000e+04  -4.478900e+05  -7.698500e+05
0.000000e+00  -1.350000e+00  -7.228234e-01  -5.236100e-02  -3.409340e-02  -7.228200e-01  -1.113400e+06  8.195500e+04  2.782300e+04  -4.467300e+05  -7.765200e+05
0.000000e+00  -1.360000e+00  -7.236179e-01  -5.199900e-02  -3.388270e-02  -7.236200e-01  -1.119300e+06  8.197400e+04  2.758600e+04  -4.456600e+05  -7.831300e+05
0.000000e+00  -1.370000e+00  -7.244245e-01  -5.164700e-02  -3.369160e-02  -7.244300e-01  -1.125200e+06  8.199100e+04  2.734400e+04  -4.445600e+05  -7.897600e+05
0.000000e+00  -1.380000e+00  -7.252304e-01  -5.124200e-02  -3.349120e-02  -7.252400e-01  -1.130800e+06  8.200600e+04  2.710800e+04  -4.434700e+05  -7.964400e+05
0.000000e+00  -1.390000e+00  -7.260068e-01  -5.087900e-02  -3.330160e-02  -7.260200e-01  -1.136500e+06  8.202100e+04  2.687800e+04  -4.424000e+05  -8.030700e+05
0.000000e+00  -1.400000e+00  -7.268046e-01  -5.048300e-02  -3.310690e-02  -7.267900e-01  -1.142300e+06  8.203800e+04  2.663900e+04  -4.412600e+05  -8.097100e+05
0.000000e+00  -1.410000e+00  -7.275676e-01  -5.011200e-02  -3.288770e-02  -7.275700e-01  -1.148300e+06  8.205500e+04  2.641600e+04  -4.402300e+05  -8.163700e+05
0.000000e+00  -1.420000e+00  -7.283255e-01  -4.969400e-02  -3.269510e-02  -7.283200e-01  -1.154100e+06  8.207000e+04  2.619000e+04  -4.391600e+05  -8.230100e+05
0.000000e+00  -1.430000e+00  -7.290942e-01  -4.928100e-02  -3.247160e-02  -7.290700e-01  -1.159600e+06  8.208800e+04  2.596700e+04  -4.380600e+05  -8.296700e+05
0.000000e+00  -1.440000e+00  -7.297776e-01  -4.901400e-02  -3.229640e-02  -7.297800e-01  -1.165400e+06  8.209900e+04  2.576500e+04  -4.371000e+05  -8.362500e+05
0.000000e+00  -1.450000e+00  -7.305976e-01  -4.850800e-02  -3.207820e-02  -7.306000e-01  -1.171200e+06  8.211800e+04  2.552300e+04  -4.359400e+05  -8.430200e+05
0.000000e+00  -1.460000e+00  -7.313302e-01  -4.809400e-02  -3.188040e-02  -7.313200e-01  -1.177200e+06  8.213300e+04  2.530400e+04  -4.348800e+05  -8.496900e+05
0.000000e+00  -1.470000e+00  -7.320735e-01  -4.768200e-02  -3.164660e-02  -7.320700e-01  -1.183000e+06  8.214800e+04  2.508300e+04  -4.338200e+05  -8.563700e+05
0.000000e+00  -1.480000e+00  -7.328052e-01  -4.723400e-02  -3.144440e-02  -7.327900e-01  -1.188700e+06  8.216300e+04  2.487400e+04  -4.327800e+05  -8.630600e+05
0.000000e+00  -1.490000e+00  -7.335145e-01  -4.681700e-02  -3.122870e-02  -7.335100e-01  -1.194500e+06  8.217600e+04  2.466200e+04  -4.317300e+05  -8.697200e+05
0.000000e+00  -1.500000e+00  -7.342407e-01  -4.637900e-02  -3.102530e-02  -7.342500e-01  -1.200500e+06  8.219300e+04  2.444700e+04  -4.306600e+05  -8.764400e+05
0.000000e+00  -1.510000e+00  -7.348809e-01  -4.599600e-02  -3.072530e-02  -7.348900e-01  -1.206400e+06  8.220500e+04  2.425900e+04  -4.297200e+05  -8.830500e+05
0.000000e+00  -1.520000e+00  -7.355859e-01  -4.560600e-02  -3.058400e-02  -7.355700e-01  -1.212100e+06  8.222000e+04  2.405700e+04  -4.287100e+05  -8.897400e+05
0.000000e+00  -1.530000e+00  -7.363331e-01  -4.501700e-02  -3.044190e-02  -7.363300e-01  -1.218000e+06  8.222900e+04  2.383900e+04  -4.275800e+05  -8.965200e+05
0.000000e+00  -1.540000e+00  -7.370283e-01  -4.459100e-02  -3.008410e-02  -7.370200e-01  -1.223900e+06  8.224000e+04  2.363900e+04  -4.265400e+05  -9.032100e+05
0.000000e+00  -1.550000e+00  -7.377069e-01  -4.414800e-02  -2.998200e-02  -7.377000e-01  -1.229800e+06  8.225300e+04  2.343700e+04  -4.255200e+05  -9.099200e+05
0.000000e+00  -1.560000e+00  -7.383954e-01  -4.364100e-02  -2.966400e-02  -7.383900e-01  -1.235800e+06  8.226400e+04  2.324700e+04  -4.244800e+05  -9.166500e+05
0.000000e+00  -1.570000e+00  -7.390747e-01  -4.313200e-02  -2.950250e-02  -7.390600e-01  -1.241600e+06  8.227400e+04  2.304900e+04  -4.234600e+05  -9.233700e+05
0.000000e+00  -1.580000e+00  -7.397360e-01  -4.261400e-02  -2.926060e-02  -7.397500e-01  -1.247400e+06  8.228400e+04  2.286300e+04  -4.224300e+05  -9.300800e+05
0.000000e+00  -1.590000e+00  -7.404312e-01  -4.205100e-02  -2.898910e-02  -7.404300e-01  -1.253200e+06  8.229000e+04  2.267900e+04  -4.214000e+05  -9.368500e+05
0.000000e+00  -1.600000e+00  -7.411235e-01  -4.149900e-02  -2.870320e-02  -7.411200e-01  -1.259200e+06  8.230200e+04  2.248900e+04  -4.203300e+05  -9.436200e+05
0.000000e+00  -1.610000e+00  -7.418099e-01  -4.075900e-02  -2.844500e-02  -7.417900e-01  -1.265200e+06  8.230300e+04  2.231600e+04  -4.192800e+05  -9.504000e+05
0.000000e+00  -1.620000e+00  -7.425747e-01  -3.958700e-02  -2.798000e-02  -7.425800e-01  -1.271100e+06  8.229700e+04  2.217300e+04  -4.181500e+05  -9.573100e+05
0.000000e+00  -1.630000e+00  -7.437835e-01  -3.608300e-02  -2.636430e-02  -7.437900e-01  -1.276900e+06  8.221500e+04  2.219900e+04  -4.165500e+05  -9.647700e+05
0.000000e+00  -1.640000e+00  -7.442652e-01  -3.581800e-02  -2.622030e-02  -7.442700e-01  -1.282900e+06  8.222600e+04  2.204800e+04  -4.157800e+05  -9.713100e+05
0.000000e+00  -1.650000e+00  -7.448450e-01  -3.548700e-02  -2.609280e-02  -7.448400e-01  -1.288700e+06  8.223800e+04  2.185100e+04  -4.148200e+05  -9.780000e+05
0.000000e+00  -1.660000e+00  -7.453032e-01  -3.524100e-02  -2.605070e-02  -7.453100e-01  -1.294500e+06  8.224900e+04  2.169300e+04  -4.140800e+05  -9.845800e+05
0.000000e+00  -1.670000e+00  -7.458252e-01  -3.458500e-02  -2.580810e-02  -7.458200e-01  -1.300500e+06  8.225300e+04  2.157300e+04  -4.132800e+05  -9.912000e+05
0.000000e+00  -1.680000e+00  -7.463734e-01  -3.426100e-02  -2.562130e-02  -7.463400e-01  -1.306500e+06  8.226000e+04  2.139300e+04  -4.123600e+05  -9.978300e+05
0.000000e+00  -1.690000e+00  -7.469051e-01  -3.389700e-02  -2.553570e-02  -7.469200e-01  -1.312400e+06  8.227500e+04  2.122200e+04  -4.115000e+05  -1.004570e+06
0.000000e+00  -1.700000e+00  -7.473464e-01  -3.352600e-02  -2.529460e-02  -7.473400e-01  -1.318400e+06  8.227700e+04  2.109100e+04  -4.107700e+05  -1.010890e+06
0.000000e+00  -1.710000e+00  -7.478174e-01  -3.313900e-02  -2.530460e-02  -7.478200e-01  -1.324300e+06  8.228900e+04  2.093600e+04  -4.099800e+05  -1.017500e+06
0.000000e+00  -1.720000e+00  -7.482888e-01  -3.286900e-02  -2.510030e-02  -7.482900e-01  -1.330200e+06  8.229600e+04  2.077800e+04  -4.092000e+05  -1.024100e+06
0.000000e+00  -1.730000e+00  -7.488212e-01  -3.256100e-02  -2.505230e-02  -7.488200e-01  -1.336300e+06  8.230900e+04  2.060200e+04  -4.083100e+05  -1.030700e+06
0.000000e+00  -1.740000e+00  -7.492869e-01  -3.227100e-02  -2.494030e-02  -7.492900e-01  -1.342300e+06  8.231700e+04  2.044900e+04  -4.075200e+05  -1.037500e+06
0.000000e+00  -1.750000e+00  -7.497239e-01  -3.177400e-02  -2.480530e-02  -7.497200e-01  -1.348300e+06  8.232300e+04  2.032600e+04  -4.068000e+05  -1.044000e+06
0.000000e+00  -1.760000e+00  -7.502011e-01  -3.153600e-02  -2.469030e-02  -7.502000e-01  -1.354200e+06  8.233500e+04  2.016100e+04  -4.059800e+05  -1.050700e+06
0.000000e+00  -1.770000e+00  -7.506517e-01  -3.123100e-02  -2.454520e-02  -7.506600e-01  -1.360200e+06  8.234100e+04  2.001500e+04  -4.051900e+05  -1.057400e+06
0.000000e+00  -1.780000e+00  -7.510358e-01  -3.092100e-02  -2.439420e-02  -7.510300e-01  -1.366100e+06  8.235000e+04  1.989500e+04  -4.045600e+05  -1.063800e+06
0.000000e+00  -1.790000e+00  -7.515402e-01  -3.065300e-02  -2.437970e-02  -7.515400e-01  -1.372100e+06  8.236200e+04  1.971800e+04  -4.036700e+05  -1.070500e+06
0.000000e+00  -1.800000e+00  -7.519247e-01  -3.034300e-02  -2.419640e-02  -7.519200e-01  -1.378100e+06  8.236900e+04  1.959400e+04  -4.030100e+05  -1.077100e+06
0.000000e+00  -1.810000e+00  -7.523500e-01  -3.014000e-02  -2.403700e-02  -7.523600e-01  -1.384000e+06  8.237500e+04  1.945000e+04  -4.022500e+05  -1.083600e+06
0.000000e+00  -1.820000e+00  -7.528050e-01  -2.974000e-02  -2.408160e-02  -7.528200e-01  -1.390000e+06  8.238600e+04  1.929900e+04  -4.014600e+05  -1.090300e+06
0.000000e+00  -1.830000e+00  -7.532242e-01  -2.938700e-02  -2.397060e-02  -7.532100e-01  -1.396000e+06  8.239500e+04  1.916300e+04  -4.007300e+05  -1.096800e+06
0.000000e+00  -1.840000e+00  -7.535682e-01  -2.924700e-02  -2.388180e-02  -7.535600e-01  -1.402100e+06  8.240300e+04  1.905000e+04  -4.001200e+05  -1.103400e+06
0.000000e+00  -1.850000e+00  -7.540338e-01  -2.884500e-02  -2.369940e-02  -7.540400e-01  -1.408000e+06  8.240900e+04  1.889200e+04  -3.992900e+05  -1.110000e+06
0.000000e+00  -1.860000e+00  -7.544358e-01  -2.852000e-02  -2.374140e-02  -7.544400e-01  -1.414000e+06  8.242000e+04  1.875900e+04  -3.985600e+05  -1.116900e+06
0.000000e+00  -1.870000e+00  -7.548122e-01  -2.838800e-02  -2.352110e-02  -7.548000e-01  -1.420000e+06  8.242700e+04  1.863500e+04  -3.978800e+05  -1.123300e+06
0.000000e+00  -1.880000e+00  -7.552178e-01  -2.797100e-02  -2.342880e-02  -7.552300e-01  -1.426000e+06  8.243000e+04  1.849700e+04  -3.971400e+05  -1.129900e+06
0.000000e+00  -1.890000e+00  -7.556129e-01  -2.768900e-02  -2.337480e-02  -7.556100e-01  -1.431900e+06  8.244000e+04  1.836600e+04  -3.964400e+05  -1.136500e+06
0.000000e+00  -1.900000e+00  -7.560201e-01  -2.743700e-02  -2.321040e-02  -7.560100e-01  -1.437900e+06  8.244700e+04  1.823000e+04  -3.956900e+05  -1.143100e+06
0.000000e+00  -1.910000e+00  -7.563550e-01  -2.719600e-02  -2.327460e-02  -7.563500e-01  -1.444000e+06  8.245600e+04  1.811800e+04  -3.950800e+05  -1.149500e+06
0.000000e+00  -1.920000e+00  -7.567097e-01  -2.690700e-02  -2.303800e-02  -7.567200e-01  -1.450000e+06  8.246100e+04  1.799800e+04  -3.944400e+05  -1.156300e+06
0.000000e+00  -1.930000e+00  -7.570640e-01  -2.672700e-02  -2.285000e-02  -7.570600e-01  -1.456200e+06  8.246500e+04  1.787500e+04  -3.938000e+05  -1.162700e+06
0.000000e+00  -1.940000e+00  -7.574390e-01  -2.626600e-02  -2.290800e-02  -7.574300e-01  -1.462200e+06  8.247600e+04  1.775500e+04  -3.930800e+05  -1.169400e+06
0.000000e+00  -1.950000e+00  -7.578148e-01  -2.614900e-02  -2.278600e-02  -7.578300e-01  -1.468200e+06  8.248200e+04  1.762900e+04  -3.923900e+05  -1.175900e+06
0.000000e+00  -1.960000e+00  -7.581983e-01  -2.586900e-02  -2.260000e-02  -7.582000e-01  -1.474200e+06  8.248800e+04  1.749900e+04  -3.916500e+05  -1.182600e+06
0.000000e+00  -1.970000e+00  -7.584598e-01  -2.576300e-02  -2.269800e-02  -7.584700e-01  -1.480200e+06  8.249700e+04  1.740100e+04  -3.911700e+05  -1.189000e+06
0.000000e+00  -1.980000e+00  -7.588610e-01  -2.538500e-02  -2.252300e-02  -7.588600e-01  -1.486200e+06  8.250300e+04  1.726900e+04  -3.904000e+05  -1.195600e+06
4.100000e+00  -1.990000e+00  -7.592041e-01  -2.499400e-02  -2.238400e-02  -7.592100e-01  -1.492400e+06  8.250700e+04  1.715300e+04  -3.897500e+05  -1.202300e+06
1.000000e+00  -2.000000e+00  -7.595892e-01  -2.479000e-02  -2.231500e-02  -7.595900e-01  -1.498400e+06  8.251500e+04  1.702100e+04  -3.890200e+05  -1.209000e+06
0.000000e+00  -1.990000e+00  -7.593166e-01  -2.492900e-02  -2.234700e-02  -7.593200e-01  -1.492400e+06  8.250800e+04  1.711800e+04  -3.895600e+05  -1.202500e+06
0.000000e+00  -1.980000e+00  -7.590005e-01  -2.521400e-02  -2.253000e-02  -7.589900e-01  -1.486200e+06  8.250300e+04  1.722600e+04  -3.901500e+05  -1.195800e+06
0.000000e+00  -1.970000e+00  -7.586489e-01  -2.537400e-02  -2.253400e-02  -7.586400e-01  -1.480200e+06  8.249700e+04  1.734700e+04  -3.908000e+05  -1.189300e+06
0.000000e+00  -1.960000e+00  -7.582729e-01  -2.570800e-02  -2.262100e-02  -7.582800e-01  -1.474200e+06  8.249300e+04  1.747600e+04  -3.915300e+05  -1.182700e+06
0.000000e+00  -1.950000e+00  -7.579322e-01  -2.596000e-02  -2.276900e-02  -7.579400e-01  -1.468200e+06  8.248300e+04  1.759200e+04  -3.921600e+05  -1.176100e+06
0.000000e+00  -1.940000e+00  -7.575966e-01  -2.609500e-02  -2.290000e-02  -7.575900e-01  -1.462200e+06  8.247800e+04  1.770500e+04  -3.927900e+05  -1.169600e+06
0.000000e+00  -1.930000e+00  -7.571970e-01  -2.645400e-02  -2.287300e-02  -7.572000e-01  -1.456200e+06  8.247000e+04  1.784300e+04  -3.935400e+05  -1.162900e+06
0.000000e+00  -1.920000e+00  -7.568547e-01  -2.677000e-02  -2.312100e-02  -7.568600e-01  -1.450000e+06  8.246300e+04  1.795700e+04  -3.941800e+05  -1.156500e+06
0.000000e+00  -1.910000e+00  -7.564348e-01  -2.706100e-02  -2.312700e-02  -7.564400e-01  -1.444000e+06  8.245700e+04  1.809700e+04  -3.949600e+05  -1.149800e+06
0.000000e+00  -1.900000e+00  -7.561156e-01  -2.718500e-02  -2.325000e-02  -7.561200e-01  -1.437900e+06  8.244900e+04  1.820800e+04  -3.955200e+05  -1.143200e+06
0.000000e+00  -1.890000e+00  -7.556810e-01  -2.757000e-02  -2.329900e-02  -7.556700e-01  -1.431900e+06  8.243900e+04  1.835100e+04  -3.963100e+05  -1.136600e+06
0.000000e+00  -1.880000e+00  -7.552834e-01  -2.777500e-02  -2.344200e-02  -7.553000e-01  -1.426000e+06  8.243400e+04  1.848700e+04  -3.970500e+05  -1.129900e+06
0.000000e+00  -1.870000e+00  -7.549583e-01  -2.809800e-02  -2.348290e-02  -7.549600e-01  -1.420000e+06  8.242700e+04  1.859800e+04  -3.976500e+05  -1.123400e+06
0.000000e+00  -1.860000e+00  -7.545398e-01  -2.835100e-02  -2.351090e-02  -7.545500e-01  -1.414000e+06  8.242100e+04  1.873600e+04  -3.983900e+05  -1.116900e+06
0.000000e+00  -1.850000e+00  -7.540714e-01  -2.866900e-02  -2.368760e-02  -7.540600e-01  -1.408000e+06  8.241100e+04  1.889700e+04  -3.992300e+05  -1.110200e+06
0.000000e+00  -1.840000e+00  -7.537037e-01  -2.892600e-02  -2.382140e-02  -7.537000e-01  -1.402100e+06  8.240400e+04  1.901700e+04  -3.998900e+05  -1.103400e+06
0.000000e+00  -1.830000e+00  -7.532604e-01  -2.924800e-02  -2.387150e-02  -7.532600e-01  -1.396000e+06  8.239400e+04  1.916600e+04  -4.006800e+05  -1.097100e+06
0.000000e+00  -1.820000e+00  -7.528468e-01  -2.954600e-02  -2.396710e-02  -7.528400e-01  -1.390000e+06  8.238500e+04  1.930000e+04  -4.014000e+05  -1.090400e+06
0.000000e+00  -1.810000e+00  -7.524465e-01  -2.981200e-02  -2.414220e-02  -7.524500e-01  -1.384000e+06  8.237900e+04  1.943200e+04  -4.021000e+05  -1.083900e+06
0.000000e+00  -1.800000e+00  -7.520443e-01  -3.003800e-02  -2.413380e-02  -7.520300e-01  -1.378100e+06  8.236800e+04  1.957300e+04  -4.028200e+05  -1.077300e+06
0.000000e+00  -1.790000e+00  -7.516369e-01  -3.027500e-02  -2.418030e-02  -7.516200e-01  -1.372100e+06  8.236200e+04  1.971000e+04  -4.035200e+05  -1.070600e+06
0.000000e+00  -1.780000e+00  -7.511094e-01  -3.075600e-02  -2.440570e-02  -7.511100e-01  -1.366100e+06  8.235400e+04  1.987700e+04  -4.044400e+05  -1.063800e+06
0.000000e+00  -1.770000e+00  -7.507433e-01  -3.104900e-02  -2.451570e-02  -7.507400e-01  -1.360200e+06  8.234500e+04  1.999600e+04  -4.050700e+05  -1.057400e+06
0.000000e+00  -1.760000e+00  -7.502212e-01  -3.134600e-02  -2.455100e-02  -7.502200e-01  -1.354200e+06  8.233300e+04  2.017600e+04  -4.059600e+05  -1.050700e+06
0.000000e+00  -1.750000e+00  -7.497873e-01  -3.159300e-02  -2.464480e-02  -7.497900e-01  -1.348300e+06  8.232600e+04  2.032000e+04  -4.067100e+05  -1.044100e+06
0.000000e+00  -1.740000e+00  -7.493540e-01  -3.193400e-02  -2.472970e-02  -7.493500e-01  -1.342300e+06  8.231700e+04  2.046000e+04  -4.074400e+05  -1.037500e+06
0.000000e+00  -1.730000e+00  -7.489559e-01  -3.216000e-02  -2.486720e-02  -7.489600e-01  -1.336300e+06  8.230600e+04  2.058800e+04  -4.081200e+05  -1.031000e+06
0.000000e+00  -1.720000e+00  -7.483603e-01  -3.266400e-02  -2.498220e-02  -7.483500e-01  -1.330200e+06  8.229800e+04  2.078200e+04  -4.091100e+05  -1.024300e+06
0.000000e+00  -1.710000e+00  -7.480047e-01  -3.291300e-02  -2.507320e-02  -7.480200e-01  -1.324300e+06  8.228900e+04  2.089800e+04  -4.097000e+05  -1.017800e+06
0.000000e+00  -1.700000e+00  -7.475182e-01  -3.314400e-02  -2.516470e-02  -7.475000e-01  -1.318400e+06  8.227800e+04  2.105800e+04  -4.105200e+05  -1.011190e+06
0.000000e+00  -1.690000e+00  -7.469055e-01  -3.365300e-02  -2.538340e-02  -7.469100e-01  -1.312400e+06  8.226800e+04  2.125000e+04  -4.115400e+05  -1.004560e+06
0.000000e+00  -1.680000e+00  -7.464627e-01  -3.387500e-02  -2.547170e-02  -7.464600e-01  -1.306500e+06  8.226000e+04  2.139800e+04  -4.122500e+05  -9.979200e+05
0.000000e+00  -1.670000e+00  -7.459351e-01  -3.418200e-02  -2.551130e-02  -7.459400e-01  -1.300500e+06  8.225100e+04  2.157400e+04  -4.131200e+05  -9.913300e+05
0.000000e+00  -1.660000e+00  -7.454838e-01  -3.475900e-02  -2.575850e-02  -7.455000e-01  -1.294500e+06  8.224100e+04  2.169600e+04  -4.138300e+05  -9.848100e+05
0.000000e+00  -1.650000e+00  -7.449182e-01  -3.501100e-02  -2.605060e-02  -7.449200e-01  -1.288700e+06  8.223100e+04  2.188200e+04  -4.147600e+05  -9.781100e+05
0.000000e+00  -1.640000e+00  -7.443631e-01  -3.535000e-02  -2.602580e-02  -7.443600e-01  -1.282900e+06  8.221900e+04  2.206900e+04  -4.156700e+05  -9.714500e+05
0.000000e+00  -1.630000e+00  -7.438621e-01  -3.579300e-02  -2.626990e-02  -7.438600e-01  -1.276900e+06  8.221200e+04  2.220100e+04  -4.164600e+05  -9.648800e+05
0.000000e+00  -1.620000e+00  -7.432741e-01  -3.619600e-02  -2.637580e-02  -7.432800e-01  -1.271100e+06  8.220200e+04  2.239400e+04  -4.173800e+05  -9.581900e+05
0.000000e+00  -1.610000e+00  -7.427128e-01  -3.654400e-02  -2.655410e-02  -7.427000e-01  -1.265200e+06  8.219200e+04  2.257100e+04  -4.182700e+05  -9.515600e+05
0.000000e+00  -1.600000e+00  -7.421674e-01  -3.745300e-02  -2.693230e-02  -7.421600e-01  -1.259200e+06  8.219800e+04  2.266100e+04  -4.190700e+05  -9.449500e+05
0.000000e+00  -1.590000e+00  -7.415597e-01  -3.780000e-02  -2.709950e-02  -7.415700e-01  -1.253200e+06  8.218400e+04  2.286300e+04  -4.200100e+05  -9.382900e+05
0.000000e+00  -1.580000e+00  -7.397989e-01  -4.250700e-02  -2.922630e-02  -7.398000e-01  -1.247400e+06  8.228900e+04  2.285600e+04  -4.223800e+05  -9.301700e+05
0.000000e+00  -1.570000e+00  -7.391161e-01  -4.299600e-02  -2.942870e-02  -7.391000e-01  -1.241600e+06  8.227800e+04  2.304900e+04  -4.234100e+05  -9.234200e+05
0.000000e+00  -1.560000e+00  -7.384401e-01  -4.353600e-02  -2.971740e-02  -7.384400e-01  -1.235800e+06  8.226900e+04  2.323600e+04  -4.244200e+05  -9.167100e+05
0.000000e+00  -1.550000e+00  -7.377618e-01  -4.406700e-02  -2.984280e-02  -7.377600e-01  -1.229800e+06  8.225900e+04  2.342900e+04  -4.254500e+05  -9.100000e+05
