#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.450000e+00  7.32433e-01  1.572e-01  1.535e-02  7.324e-01 -1.177e+06  8.217e+04  2.431e+04 -4.385e+05 -8.451e+05
000  1.460000e+00  7.33176e-01  1.563e-01  1.545e-02  7.332e-01 -1.183e+06  8.221e+04  2.407e+04 -4.374e+05 -8.518e+05
000  1.470000e+00  7.33836e-01  1.556e-01  1.558e-02  7.338e-01 -1.189e+06  8.224e+04  2.386e+04 -4.365e+05 -8.584e+05
000  1.480000e+00  7.34462e-01  1.549e-01  1.634e-02  7.345e-01 -1.195e+06  8.227e+04  2.370e+04 -4.356e+05 -8.650e+05
000  1.490000e+00  7.35124e-01  1.543e-01  1.649e-02  7.351e-01 -1.201e+06  8.230e+04  2.348e+04 -4.347e+05 -8.716e+05
000  1.500000e+00  7.35845e-01  1.534e-01  1.674e-02  7.358e-01 -1.206e+06  8.234e+04  2.326e+04 -4.336e+05 -8.783e+05
000  1.510000e+00  7.36355e-01  1.529e-01  1.682e-02  7.364e-01 -1.212e+06  8.236e+04  2.309e+04 -4.329e+05 -8.848e+05
000  1.520000e+00  7.37014e-01  1.521e-01  1.692e-02  7.370e-01 -1.218e+06  8.239e+04  2.288e+04 -4.319e+05 -8.915e+05
000  1.530000e+00  7.37667e-01  1.513e-01  1.745e-02  7.377e-01 -1.224e+06  8.243e+04  2.269e+04 -4.309e+05 -8.981e+05
000  1.540000e+00  7.38354e-01  1.506e-01  1.757e-02  7.384e-01 -1.230e+06  8.245e+04  2.247e+04 -4.299e+05 -9.048e+05
000  1.550000e+00  7.38938e-01  1.499e-01  1.763e-02  7.389e-01 -1.236e+06  8.248e+04  2.228e+04 -4.290e+05 -9.114e+05
000  1.560000e+00  7.39572e-01  1.491e-01  1.770e-02  7.396e-01 -1.242e+06  8.251e+04  2.208e+04 -4.281e+05 -9.181e+05
000  1.570000e+00  7.40136e-01  1.484e-01  1.772e-02  7.401e-01 -1.247e+06  8.254e+04  2.190e+04 -4.272e+05 -9.247e+05
000  1.580000e+00  7.40757e-01  1.477e-01  1.780e-02  7.408e-01 -1.253e+06  8.257e+04  2.170e+04 -4.263e+05 -9.314e+05
000  1.590000e+00  7.41332e-01  1.470e-01  1.794e-02  7.413e-01 -1.259e+06  8.260e+04  2.151e+04 -4.254e+05 -9.380e+05
000  1.600000e+00  7.41956e-01  1.462e-01  1.802e-02  7.420e-01 -1.265e+06  8.262e+04  2.132e+04 -4.244e+05 -9.447e+05
000  1.610000e+00  7.42539e-01  1.455e-01  1.810e-02  7.425e-01 -1.271e+06  8.265e+04  2.113e+04 -4.235e+05 -9.513e+05
000  1.620000e+00  7.43063e-01  1.449e-01  1.820e-02  7.431e-01 -1.277e+06  8.268e+04  2.096e+04 -4.227e+05 -9.579e+05
000  1.630000e+00  7.43643e-01  1.441e-01  1.826e-02  7.436e-01 -1.283e+06  8.270e+04  2.077e+04 -4.218e+05 -9.646e+05
000  1.640000e+00  7.44220e-01  1.434e-01  1.830e-02  7.442e-01 -1.289e+06  8.273e+04  2.058e+04 -4.209e+05 -9.713e+05
000  1.650000e+00  7.44746e-01  1.427e-01  1.834e-02  7.447e-01 -1.295e+06  8.275e+04  2.041e+04 -4.200e+05 -9.779e+05
000  1.660000e+00  7.45245e-01  1.421e-01  1.838e-02  7.452e-01 -1.301e+06  8.278e+04  2.025e+04 -4.192e+05 -9.845e+05
000  1.670000e+00  7.45846e-01  1.413e-01  1.838e-02  7.458e-01 -1.307e+06  8.280e+04  2.005e+04 -4.183e+05 -9.912e+05
000  1.680000e+00  7.46306e-01  1.407e-01  1.838e-02  7.463e-01 -1.313e+06  8.282e+04  1.989e+04 -4.175e+05 -9.977e+05
000  1.690000e+00  7.46858e-01  1.400e-01  1.839e-02  7.469e-01 -1.318e+06  8.285e+04  1.971e+04 -4.166e+05 -1.004e+06
000  1.700000e+00  7.47386e-01  1.393e-01  1.838e-02  7.474e-01 -1.324e+06  8.287e+04  1.954e+04 -4.158e+05 -1.011e+06
000  1.710000e+00  7.47892e-01  1.386e-01  1.839e-02  7.479e-01 -1.330e+06  8.289e+04  1.937e+04 -4.149e+05 -1.018e+06
000  1.720000e+00  7.48335e-01  1.381e-01  1.844e-02  7.483e-01 -1.336e+06  8.292e+04  1.923e+04 -4.142e+05 -1.024e+06
000  1.730000e+00  7.48890e-01  1.373e-01  1.844e-02  7.489e-01 -1.342e+06  8.294e+04  1.905e+04 -4.133e+05 -1.031e+06
000  1.740000e+00  7.48890e-01  1.373e-01  1.844e-02  7.489e-01 -1.348e+06  8.294e+04  1.905e+04 -4.133e+05 -1.037e+06
000  1.750000e+00  7.49871e-01  1.360e-01  1.842e-02  7.499e-01 -1.354e+06  8.298e+04  1.871e+04 -4.116e+05 -1.044e+06
000  1.760000e+00  7.50408e-01  1.353e-01  1.843e-02  7.504e-01 -1.360e+06  8.301e+04  1.854e+04 -4.107e+05 -1.051e+06
000  1.770000e+00  7.50788e-01  1.347e-01  1.840e-02  7.508e-01 -1.366e+06  8.302e+04  1.841e+04 -4.101e+05 -1.058e+06
000  1.780000e+00  7.51334e-01  1.340e-01  1.838e-02  7.513e-01 -1.372e+06  8.305e+04  1.823e+04 -4.092e+05 -1.064e+06
000  1.790000e+00  7.51802e-01  1.334e-01  1.836e-02  7.518e-01 -1.378e+06  8.307e+04  1.807e+04 -4.084e+05 -1.071e+06
000  1.800000e+00  7.52284e-01  1.327e-01  1.833e-02  7.523e-01 -1.384e+06  8.309e+04  1.791e+04 -4.075e+05 -1.078e+06
000  1.810000e+00  7.52755e-01  1.320e-01  1.831e-02  7.528e-01 -1.390e+06  8.311e+04  1.775e+04 -4.067e+05 -1.084e+06
000  1.820000e+00  7.53191e-01  1.314e-01  1.831e-02  7.532e-01 -1.396e+06  8.313e+04  1.761e+04 -4.060e+05 -1.091e+06
000  1.830000e+00  7.53644e-01  1.308e-01  1.826e-02  7.536e-01 -1.402e+06  8.315e+04  1.746e+04 -4.052e+05 -1.098e+06
000  1.840000e+00  7.54102e-01  1.301e-01  1.826e-02  7.541e-01 -1.408e+06  8.317e+04  1.730e+04 -4.044e+05 -1.104e+06
000  1.850000e+00  7.54516e-01  1.295e-01  1.821e-02  7.545e-01 -1.414e+06  8.318e+04  1.716e+04 -4.036e+05 -1.111e+06
000  1.860000e+00  7.54516e-01  1.295e-01  1.821e-02  7.545e-01 -1.420e+06  8.318e+04  1.716e+04 -4.036e+05 -1.117e+06
000  1.870000e+00  7.55410e-01  1.283e-01  1.816e-02  7.554e-01 -1.426e+06  8.322e+04  1.686e+04 -4.020e+05 -1.124e+06
000  1.880000e+00  7.55798e-01  1.277e-01  1.810e-02  7.558e-01 -1.432e+06  8.324e+04  1.673e+04 -4.014e+05 -1.131e+06
000  1.890000e+00  7.56227e-01  1.271e-01  1.808e-02  7.562e-01 -1.438e+06  8.326e+04  1.658e+04 -4.006e+05 -1.137e+06
000  1.900000e+00  7.56658e-01  1.264e-01  1.807e-02  7.567e-01 -1.444e+06  8.328e+04  1.644e+04 -3.998e+05 -1.144e+06
000  1.910000e+00  7.57050e-01  1.258e-01  1.802e-02  7.571e-01 -1.450e+06  8.329e+04  1.631e+04 -3.991e+05 -1.151e+06
000  1.920000e+00  7.57436e-01  1.253e-01  1.798e-02  7.574e-01 -1.456e+06  8.331e+04  1.618e+04 -3.984e+05 -1.157e+06
000  1.930000e+00  7.57882e-01  1.246e-01  1.796e-02  7.579e-01 -1.462e+06  8.333e+04  1.603e+04 -3.976e+05 -1.164e+06
000  1.940000e+00  7.58247e-01  1.241e-01  1.793e-02  7.582e-01 -1.468e+06  8.334e+04  1.590e+04 -3.969e+05 -1.171e+06
000  1.950000e+00  7.58685e-01  1.234e-01  1.788e-02  7.587e-01 -1.474e+06  8.336e+04  1.576e+04 -3.961e+05 -1.177e+06
000  1.960000e+00  7.58685e-01  1.234e-01  1.788e-02  7.587e-01 -1.480e+06  8.336e+04  1.576e+04 -3.961e+05 -1.183e+06
000  1.970000e+00  7.59443e-01  1.223e-01  1.780e-02  7.594e-01 -1.486e+06  8.339e+04  1.549e+04 -3.947e+05 -1.191e+06
000  1.980000e+00  7.59826e-01  1.217e-01  1.775e-02  7.598e-01 -1.492e+06  8.341e+04  1.537e+04 -3.940e+05 -1.197e+06
005  1.990000e+00  7.59826e-01  1.217e-01  1.775e-02  7.598e-01 -1.498e+06  8.341e+04  1.537e+04 -3.940e+05 -1.203e+06
