#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.470000e+00  7.37563e-01 -1.605e-01 -8.292e-03  7.376e-01 -1.183e+06  7.956e+04  2.786e+04 -4.273e+05 -8.628e+05
000  1.480000e+00  7.38101e-01 -1.598e-01 -8.455e-03  7.381e-01 -1.189e+06  7.959e+04  2.763e+04 -4.265e+05 -8.693e+05
000  1.490000e+00  7.38637e-01 -1.592e-01 -8.822e-03  7.386e-01 -1.194e+06  7.961e+04  2.742e+04 -4.256e+05 -8.758e+05
000  1.500000e+00  7.39177e-01 -1.585e-01 -9.056e-03  7.392e-01 -1.200e+06  7.964e+04  2.719e+04 -4.248e+05 -8.823e+05
000  1.510000e+00  7.39699e-01 -1.579e-01 -9.463e-03  7.397e-01 -1.206e+06  7.966e+04  2.698e+04 -4.240e+05 -8.888e+05
000  1.520000e+00  7.40228e-01 -1.573e-01 -9.698e-03  7.402e-01 -1.212e+06  7.969e+04  2.676e+04 -4.231e+05 -8.954e+05
000  1.530000e+00  7.40748e-01 -1.566e-01 -9.975e-03  7.407e-01 -1.218e+06  7.971e+04  2.654e+04 -4.223e+05 -9.019e+05
000  1.540000e+00  7.41271e-01 -1.560e-01 -1.019e-02  7.413e-01 -1.224e+06  7.974e+04  2.633e+04 -4.215e+05 -9.084e+05
000  1.550000e+00  7.41743e-01 -1.554e-01 -1.040e-02  7.417e-01 -1.230e+06  7.976e+04  2.613e+04 -4.207e+05 -9.149e+05
000  1.560000e+00  7.42256e-01 -1.547e-01 -1.085e-02  7.423e-01 -1.236e+06  7.978e+04  2.592e+04 -4.199e+05 -9.214e+05
000  1.570000e+00  7.42709e-01 -1.542e-01 -1.089e-02  7.427e-01 -1.242e+06  7.981e+04  2.573e+04 -4.192e+05 -9.279e+05
000  1.580000e+00  7.43211e-01 -1.535e-01 -1.138e-02  7.432e-01 -1.247e+06  7.983e+04  2.553e+04 -4.184e+05 -9.345e+05
000  1.590000e+00  7.43666e-01 -1.530e-01 -1.145e-02  7.437e-01 -1.253e+06  7.985e+04  2.534e+04 -4.176e+05 -9.409e+05
000  1.600000e+00  7.44161e-01 -1.523e-01 -1.169e-02  7.442e-01 -1.259e+06  7.987e+04  2.514e+04 -4.168e+05 -9.475e+05
000  1.610000e+00  7.44669e-01 -1.516e-01 -1.207e-02  7.447e-01 -1.265e+06  7.990e+04  2.493e+04 -4.160e+05 -9.541e+05
000  1.620000e+00  7.45139e-01 -1.510e-01 -1.223e-02  7.451e-01 -1.271e+06  7.992e+04  2.473e+04 -4.152e+05 -9.606e+05
000  1.630000e+00  7.45620e-01 -1.504e-01 -1.253e-02  7.456e-01 -1.277e+06  7.994e+04  2.454e+04 -4.144e+05 -9.672e+05
000  1.640000e+00  7.46092e-01 -1.498e-01 -1.270e-02  7.461e-01 -1.283e+06  7.997e+04  2.434e+04 -4.136e+05 -9.737e+05
000  1.650000e+00  7.46521e-01 -1.492e-01 -1.295e-02  7.465e-01 -1.289e+06  7.999e+04  2.416e+04 -4.129e+05 -9.802e+05
000  1.660000e+00  7.46903e-01 -1.487e-01 -1.310e-02  7.469e-01 -1.295e+06  8.000e+04  2.400e+04 -4.123e+05 -9.866e+05
000  1.670000e+00  7.47444e-01 -1.480e-01 -1.338e-02  7.474e-01 -1.301e+06  8.003e+04  2.378e+04 -4.114e+05 -9.933e+05
000  1.680000e+00  7.47874e-01 -1.474e-01 -1.358e-02  7.479e-01 -1.307e+06  8.005e+04  2.360e+04 -4.106e+05 -9.998e+05
000  1.690000e+00  7.48320e-01 -1.468e-01 -1.382e-02  7.483e-01 -1.313e+06  8.007e+04  2.342e+04 -4.099e+05 -1.006e+06
000  1.700000e+00  7.48776e-01 -1.462e-01 -1.402e-02  7.488e-01 -1.319e+06  8.009e+04  2.323e+04 -4.091e+05 -1.013e+06
000  1.710000e+00  7.49188e-01 -1.456e-01 -1.433e-02  7.492e-01 -1.325e+06  8.011e+04  2.306e+04 -4.084e+05 -1.019e+06
000  1.720000e+00  7.49554e-01 -1.451e-01 -1.439e-02  7.496e-01 -1.331e+06  8.013e+04  2.291e+04 -4.077e+05 -1.026e+06
000  1.730000e+00  7.50030e-01 -1.444e-01 -1.458e-02  7.500e-01 -1.337e+06  8.016e+04  2.272e+04 -4.069e+05 -1.033e+06
000  1.740000e+00  7.50426e-01 -1.439e-01 -1.503e-02  7.504e-01 -1.343e+06  8.017e+04  2.256e+04 -4.062e+05 -1.039e+06
000  1.750000e+00  7.50860e-01 -1.433e-01 -1.513e-02  7.509e-01 -1.349e+06  8.019e+04  2.238e+04 -4.055e+05 -1.046e+06
000  1.760000e+00  7.51278e-01 -1.427e-01 -1.534e-02  7.513e-01 -1.355e+06  8.021e+04  2.220e+04 -4.047e+05 -1.052e+06
000  1.770000e+00  7.51648e-01 -1.421e-01 -1.550e-02  7.516e-01 -1.361e+06  8.023e+04  2.205e+04 -4.041e+05 -1.059e+06
000  1.780000e+00  7.52079e-01 -1.415e-01 -1.589e-02  7.521e-01 -1.366e+06  8.025e+04  2.187e+04 -4.033e+05 -1.065e+06
000  1.790000e+00  7.52486e-01 -1.409e-01 -1.604e-02  7.525e-01 -1.372e+06  8.027e+04  2.171e+04 -4.026e+05 -1.072e+06
000  1.800000e+00  7.52812e-01 -1.405e-01 -1.608e-02  7.528e-01 -1.378e+06  8.029e+04  2.157e+04 -4.020e+05 -1.078e+06
000  1.810000e+00  7.53256e-01 -1.398e-01 -1.631e-02  7.533e-01 -1.384e+06  8.031e+04  2.139e+04 -4.012e+05 -1.085e+06
000  1.820000e+00  7.53635e-01 -1.393e-01 -1.653e-02  7.536e-01 -1.390e+06  8.033e+04  2.123e+04 -4.005e+05 -1.091e+06
000  1.830000e+00  7.53999e-01 -1.387e-01 -1.671e-02  7.540e-01 -1.396e+06  8.035e+04  2.108e+04 -3.999e+05 -1.098e+06
000  1.840000e+00  7.54392e-01 -1.381e-01 -1.685e-02  7.544e-01 -1.402e+06  8.036e+04  2.092e+04 -3.991e+05 -1.105e+06
000  1.850000e+00  7.54747e-01 -1.376e-01 -1.694e-02  7.547e-01 -1.408e+06  8.038e+04  2.077e+04 -3.985e+05 -1.111e+06
000  1.860000e+00  7.55157e-01 -1.370e-01 -1.729e-02  7.552e-01 -1.414e+06  8.040e+04  2.060e+04 -3.977e+05 -1.118e+06
000  1.870000e+00  7.55508e-01 -1.365e-01 -1.756e-02  7.555e-01 -1.420e+06  8.042e+04  2.046e+04 -3.971e+05 -1.124e+06
000  1.880000e+00  7.55802e-01 -1.360e-01 -1.747e-02  7.558e-01 -1.426e+06  8.043e+04  2.032e+04 -3.965e+05 -1.131e+06
000  1.890000e+00  7.56196e-01 -1.354e-01 -1.774e-02  7.562e-01 -1.433e+06  8.045e+04  2.017e+04 -3.958e+05 -1.137e+06
000  1.900000e+00  7.56580e-01 -1.348e-01 -1.788e-02  7.566e-01 -1.439e+06  8.047e+04  2.001e+04 -3.951e+05 -1.144e+06
000  1.910000e+00  7.56936e-01 -1.343e-01 -1.816e-02  7.569e-01 -1.445e+06  8.049e+04  1.987e+04 -3.944e+05 -1.150e+06
000  1.920000e+00  7.57270e-01 -1.338e-01 -1.822e-02  7.573e-01 -1.451e+06  8.051e+04  1.973e+04 -3.938e+05 -1.157e+06
000  1.930000e+00  7.57614e-01 -1.332e-01 -1.831e-02  7.576e-01 -1.457e+06  8.053e+04  1.959e+04 -3.931e+05 -1.164e+06
000  1.940000e+00  7.57977e-01 -1.326e-01 -1.851e-02  7.580e-01 -1.463e+06  8.054e+04  1.944e+04 -3.924e+05 -1.170e+06
000  1.950000e+00  7.58289e-01 -1.322e-01 -1.886e-02  7.583e-01 -1.469e+06  8.056e+04  1.931e+04 -3.918e+05 -1.177e+06
000  1.960000e+00  7.58598e-01 -1.317e-01 -1.880e-02  7.586e-01 -1.475e+06  8.057e+04  1.918e+04 -3.912e+05 -1.183e+06
000  1.970000e+00  7.58948e-01 -1.311e-01 -1.912e-02  7.589e-01 -1.481e+06  8.059e+04  1.904e+04 -3.906e+05 -1.190e+06
000  1.980000e+00  7.59294e-01 -1.306e-01 -1.910e-02  7.593e-01 -1.487e+06  8.061e+04  1.889e+04 -3.899e+05 -1.196e+06
005  1.990000e+00  7.59294e-01 -1.306e-01 -1.910e-02  7.593e-01 -1.493e+06  8.061e+04  1.889e+04 -3.899e+05 -1.202e+06
