#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.450000e+00  7.39818e-01 -3.124e-02  8.075e-02  7.398e-01 -1.156e+06  8.876e+04  2.577e+04 -4.169e+05 -8.537e+05
000  1.460000e+00  7.40368e-01 -3.092e-02  8.002e-02  7.404e-01 -1.162e+06  8.871e+04  2.555e+04 -4.160e+05 -8.602e+05
000  1.470000e+00  7.40946e-01 -3.069e-02  7.936e-02  7.409e-01 -1.168e+06  8.865e+04  2.533e+04 -4.150e+05 -8.668e+05
000  1.480000e+00  7.41472e-01 -3.043e-02  7.862e-02  7.415e-01 -1.174e+06  8.860e+04  2.513e+04 -4.142e+05 -8.733e+05
000  1.490000e+00  7.41937e-01 -3.018e-02  7.799e-02  7.419e-01 -1.180e+06  8.855e+04  2.495e+04 -4.134e+05 -8.797e+05
000  1.500000e+00  7.42514e-01 -2.995e-02  7.738e-02  7.425e-01 -1.186e+06  8.849e+04  2.472e+04 -4.124e+05 -8.863e+05
000  1.510000e+00  7.42953e-01 -2.980e-02  7.693e-02  7.430e-01 -1.191e+06  8.845e+04  2.454e+04 -4.117e+05 -8.927e+05
000  1.520000e+00  7.43512e-01 -2.954e-02  7.609e-02  7.435e-01 -1.197e+06  8.839e+04  2.434e+04 -4.107e+05 -8.993e+05
000  1.530000e+00  7.44033e-01 -2.916e-02  7.521e-02  7.440e-01 -1.203e+06  8.833e+04  2.415e+04 -4.099e+05 -9.059e+05
000  1.540000e+00  7.44524e-01 -2.895e-02  7.462e-02  7.445e-01 -1.209e+06  8.828e+04  2.396e+04 -4.090e+05 -9.124e+05
000  1.550000e+00  7.44998e-01 -2.877e-02  7.417e-02  7.450e-01 -1.215e+06  8.823e+04  2.376e+04 -4.082e+05 -9.189e+05
000  1.560000e+00  7.45538e-01 -2.852e-02  7.332e-02  7.455e-01 -1.221e+06  8.817e+04  2.357e+04 -4.073e+05 -9.255e+05
000  1.570000e+00  7.45968e-01 -2.832e-02  7.287e-02  7.460e-01 -1.227e+06  8.813e+04  2.340e+04 -4.065e+05 -9.320e+05
000  1.580000e+00  7.46471e-01 -2.810e-02  7.216e-02  7.465e-01 -1.233e+06  8.808e+04  2.321e+04 -4.056e+05 -9.386e+05
000  1.590000e+00  7.46917e-01 -2.791e-02  7.165e-02  7.469e-01 -1.239e+06  8.803e+04  2.303e+04 -4.049e+05 -9.451e+05
000  1.600000e+00  7.47381e-01 -2.771e-02  7.105e-02  7.474e-01 -1.245e+06  8.798e+04  2.286e+04 -4.040e+05 -9.516e+05
000  1.610000e+00  7.47853e-01 -2.749e-02  7.040e-02  7.479e-01 -1.251e+06  8.793e+04  2.268e+04 -4.032e+05 -9.581e+05
000  1.620000e+00  7.48305e-01 -2.730e-02  6.990e-02  7.483e-01 -1.257e+06  8.789e+04  2.249e+04 -4.024e+05 -9.647e+05
000  1.630000e+00  7.48777e-01 -2.710e-02  6.921e-02  7.488e-01 -1.263e+06  8.783e+04  2.232e+04 -4.016e+05 -9.712e+05
000  1.640000e+00  7.49202e-01 -2.691e-02  6.872e-02  7.492e-01 -1.269e+06  8.779e+04  2.215e+04 -4.008e+05 -9.778e+05
000  1.650000e+00  7.49665e-01 -2.666e-02  6.795e-02  7.497e-01 -1.275e+06  8.773e+04  2.198e+04 -4.000e+05 -9.843e+05
000  1.660000e+00  7.50049e-01 -2.649e-02  6.759e-02  7.500e-01 -1.281e+06  8.770e+04  2.182e+04 -3.993e+05 -9.908e+05
000  1.670000e+00  7.50468e-01 -2.636e-02  6.709e-02  7.505e-01 -1.287e+06  8.765e+04  2.166e+04 -3.985e+05 -9.973e+05
000  1.680000e+00  7.50892e-01 -2.618e-02  6.648e-02  7.509e-01 -1.293e+06  8.761e+04  2.150e+04 -3.977e+05 -1.004e+06
000  1.690000e+00  7.51333e-01 -2.599e-02  6.594e-02  7.513e-01 -1.298e+06  8.756e+04  2.133e+04 -3.969e+05 -1.010e+06
000  1.700000e+00  7.51785e-01 -2.577e-02  6.523e-02  7.518e-01 -1.304e+06  8.751e+04  2.116e+04 -3.961e+05 -1.017e+06
000  1.710000e+00  7.52124e-01 -2.562e-02  6.491e-02  7.521e-01 -1.310e+06  8.748e+04  2.102e+04 -3.955e+05 -1.023e+06
000  1.720000e+00  7.52554e-01 -2.545e-02  6.426e-02  7.526e-01 -1.316e+06  8.743e+04  2.086e+04 -3.947e+05 -1.030e+06
000  1.730000e+00  7.52915e-01 -2.527e-02  6.373e-02  7.529e-01 -1.322e+06  8.738e+04  2.072e+04 -3.940e+05 -1.037e+06
000  1.740000e+00  7.53355e-01 -2.510e-02  6.321e-02  7.534e-01 -1.328e+06  8.734e+04  2.056e+04 -3.932e+05 -1.043e+06
000  1.750000e+00  7.53752e-01 -2.494e-02  6.274e-02  7.538e-01 -1.334e+06  8.730e+04  2.040e+04 -3.924e+05 -1.050e+06
000  1.760000e+00  7.54163e-01 -2.469e-02  6.202e-02  7.542e-01 -1.340e+06  8.725e+04  2.024e+04 -3.916e+05 -1.056e+06
000  1.770000e+00  7.54497e-01 -2.458e-02  6.180e-02  7.545e-01 -1.346e+06  8.722e+04  2.010e+04 -3.910e+05 -1.063e+06
000  1.780000e+00  7.54900e-01 -2.443e-02  6.107e-02  7.549e-01 -1.352e+06  8.717e+04  1.996e+04 -3.902e+05 -1.069e+06
000  1.790000e+00  7.55267e-01 -2.430e-02  6.074e-02  7.553e-01 -1.358e+06  8.713e+04  1.981e+04 -3.895e+05 -1.076e+06
000  1.800000e+00  7.55657e-01 -2.418e-02  6.027e-02  7.557e-01 -1.364e+06  8.709e+04  1.966e+04 -3.888e+05 -1.082e+06
000  1.810000e+00  7.56054e-01 -2.403e-02  5.971e-02  7.561e-01 -1.370e+06  8.705e+04  1.951e+04 -3.880e+05 -1.089e+06
000  1.820000e+00  7.56436e-01 -2.386e-02  5.918e-02  7.564e-01 -1.376e+06  8.701e+04  1.936e+04 -3.873e+05 -1.096e+06
000  1.830000e+00  7.56771e-01 -2.371e-02  5.870e-02  7.568e-01 -1.382e+06  8.697e+04  1.923e+04 -3.866e+05 -1.102e+06
000  1.840000e+00  7.57140e-01 -2.357e-02  5.827e-02  7.571e-01 -1.389e+06  8.693e+04  1.909e+04 -3.859e+05 -1.109e+06
000  1.850000e+00  7.57482e-01 -2.345e-02  5.784e-02  7.575e-01 -1.395e+06  8.689e+04  1.895e+04 -3.852e+05 -1.115e+06
000  1.860000e+00  7.57834e-01 -2.331e-02  5.733e-02  7.578e-01 -1.401e+06  8.685e+04  1.882e+04 -3.845e+05 -1.122e+06
000  1.870000e+00  7.58183e-01 -2.317e-02  5.688e-02  7.582e-01 -1.407e+06  8.682e+04  1.868e+04 -3.839e+05 -1.128e+06
000  1.880000e+00  7.58513e-01 -2.304e-02  5.642e-02  7.585e-01 -1.413e+06  8.678e+04  1.855e+04 -3.832e+05 -1.135e+06
000  1.890000e+00  7.58835e-01 -2.293e-02  5.609e-02  7.588e-01 -1.419e+06  8.675e+04  1.842e+04 -3.825e+05 -1.141e+06
000  1.900000e+00  7.58835e-01 -2.293e-02  5.609e-02  7.588e-01 -1.425e+06  8.675e+04  1.842e+04 -3.825e+05 -1.147e+06
000  1.910000e+00  7.59521e-01 -2.265e-02  5.503e-02  7.595e-01 -1.431e+06  8.667e+04  1.816e+04 -3.812e+05 -1.154e+06
000  1.920000e+00  7.59824e-01 -2.254e-02  5.475e-02  7.598e-01 -1.437e+06  8.664e+04  1.804e+04 -3.806e+05 -1.161e+06
000  1.930000e+00  7.60184e-01 -2.243e-02  5.427e-02  7.602e-01 -1.443e+06  8.660e+04  1.790e+04 -3.798e+05 -1.168e+06
000  1.940000e+00  7.60184e-01 -2.243e-02  5.427e-02  7.602e-01 -1.449e+06  8.660e+04  1.790e+04 -3.798e+05 -1.174e+06
000  1.950000e+00  7.60810e-01 -2.222e-02  5.332e-02  7.608e-01 -1.455e+06  8.653e+04  1.766e+04 -3.785e+05 -1.181e+06
000  1.960000e+00  7.61100e-01 -2.209e-02  5.306e-02  7.611e-01 -1.461e+06  8.650e+04  1.754e+04 -3.779e+05 -1.187e+06
000  1.970000e+00  7.61443e-01 -2.198e-02  5.258e-02  7.614e-01 -1.467e+06  8.646e+04  1.741e+04 -3.772e+05 -1.194e+06
000  1.980000e+00  7.61443e-01 -2.198e-02  5.258e-02  7.614e-01 -1.473e+06  8.646e+04  1.741e+04 -3.772e+05 -1.200e+06
004  1.990000e+00  7.62053e-01 -2.179e-02  5.173e-02  7.621e-01 -1.479e+06  8.639e+04  1.718e+04 -3.760e+05 -1.207e+06
