#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.49342e-01 -9.132e-02  2.023e-01  7.493e-01 -1.516e+06  7.964e+04  1.372e+04 -4.163e+05 -1.193e+06
000 -1.500000e+00 -7.23928e-01  1.205e-01 -2.442e-01 -7.239e-01 -1.222e+06  7.915e+04  1.986e+04 -4.570e+05 -8.641e+05
000 -1.510000e+00 -7.24611e-01  1.198e-01 -2.431e-01 -7.246e-01 -1.228e+06  7.916e+04  1.969e+04 -4.560e+05 -8.707e+05
000 -1.520000e+00 -7.25186e-01  1.189e-01 -2.424e-01 -7.252e-01 -1.234e+06  7.916e+04  1.956e+04 -4.552e+05 -8.772e+05
000 -1.530000e+00 -7.25853e-01  1.183e-01 -2.414e-01 -7.259e-01 -1.239e+06  7.917e+04  1.939e+04 -4.542e+05 -8.838e+05
000 -1.540000e+00 -7.26472e-01  1.176e-01 -2.405e-01 -7.265e-01 -1.245e+06  7.918e+04  1.925e+04 -4.533e+05 -8.903e+05
000 -1.550000e+00 -7.27080e-01  1.169e-01 -2.396e-01 -7.271e-01 -1.251e+06  7.918e+04  1.910e+04 -4.524e+05 -8.968e+05
000 -1.560000e+00 -7.27744e-01  1.162e-01 -2.386e-01 -7.277e-01 -1.257e+06  7.919e+04  1.894e+04 -4.514e+05 -9.034e+05
000 -1.570000e+00 -7.28326e-01  1.155e-01 -2.377e-01 -7.283e-01 -1.263e+06  7.920e+04  1.880e+04 -4.506e+05 -9.099e+05
000 -1.580000e+00 -7.28943e-01  1.148e-01 -2.368e-01 -7.289e-01 -1.268e+06  7.921e+04  1.865e+04 -4.497e+05 -9.165e+05
000 -1.590000e+00 -7.29541e-01  1.142e-01 -2.359e-01 -7.295e-01 -1.274e+06  7.921e+04  1.851e+04 -4.488e+05 -9.231e+05
000 -1.600000e+00 -7.30103e-01  1.136e-01 -2.350e-01 -7.301e-01 -1.280e+06  7.922e+04  1.837e+04 -4.479e+05 -9.296e+05
000 -1.610000e+00 -7.30680e-01  1.130e-01 -2.341e-01 -7.307e-01 -1.286e+06  7.923e+04  1.824e+04 -4.471e+05 -9.361e+05
000 -1.620000e+00 -7.31260e-01  1.124e-01 -2.332e-01 -7.313e-01 -1.292e+06  7.924e+04  1.809e+04 -4.462e+05 -9.427e+05
000 -1.630000e+00 -7.31868e-01  1.117e-01 -2.323e-01 -7.319e-01 -1.297e+06  7.925e+04  1.795e+04 -4.453e+05 -9.493e+05
000 -1.640000e+00 -7.32355e-01  1.110e-01 -2.315e-01 -7.324e-01 -1.303e+06  7.926e+04  1.783e+04 -4.445e+05 -9.558e+05
000 -1.650000e+00 -7.32976e-01  1.103e-01 -2.306e-01 -7.330e-01 -1.309e+06  7.927e+04  1.769e+04 -4.436e+05 -9.624e+05
000 -1.660000e+00 -7.33463e-01  1.098e-01 -2.298e-01 -7.335e-01 -1.315e+06  7.927e+04  1.756e+04 -4.428e+05 -9.689e+05
000 -1.670000e+00 -7.34042e-01  1.091e-01 -2.289e-01 -7.340e-01 -1.321e+06  7.928e+04  1.743e+04 -4.419e+05 -9.755e+05
000 -1.680000e+00 -7.34528e-01  1.086e-01 -2.281e-01 -7.345e-01 -1.327e+06  7.929e+04  1.731e+04 -4.412e+05 -9.820e+05
000 -1.690000e+00 -7.35136e-01  1.080e-01 -2.271e-01 -7.351e-01 -1.332e+06  7.930e+04  1.716e+04 -4.402e+05 -9.887e+05
000 -1.700000e+00 -7.35682e-01  1.073e-01 -2.262e-01 -7.357e-01 -1.338e+06  7.931e+04  1.703e+04 -4.394e+05 -9.952e+05
000 -1.710000e+00 -7.36134e-01  1.068e-01 -2.255e-01 -7.361e-01 -1.344e+06  7.932e+04  1.692e+04 -4.386e+05 -1.002e+06
000 -1.720000e+00 -7.36726e-01  1.062e-01 -2.245e-01 -7.367e-01 -1.350e+06  7.933e+04  1.677e+04 -4.377e+05 -1.008e+06
000 -1.730000e+00 -7.37213e-01  1.057e-01 -2.237e-01 -7.372e-01 -1.356e+06  7.934e+04  1.666e+04 -4.369e+05 -1.015e+06
000 -1.740000e+00 -7.37763e-01  1.051e-01 -2.228e-01 -7.378e-01 -1.362e+06  7.935e+04  1.652e+04 -4.360e+05 -1.022e+06
000 -1.750000e+00 -7.38242e-01  1.046e-01 -2.220e-01 -7.382e-01 -1.368e+06  7.936e+04  1.641e+04 -4.353e+05 -1.028e+06
000 -1.760000e+00 -7.38767e-01  1.040e-01 -2.211e-01 -7.388e-01 -1.373e+06  7.937e+04  1.628e+04 -4.344e+05 -1.035e+06
000 -1.770000e+00 -7.39253e-01  1.032e-01 -2.203e-01 -7.393e-01 -1.379e+06  7.938e+04  1.617e+04 -4.336e+05 -1.041e+06
000 -1.780000e+00 -7.39652e-01  1.028e-01 -2.197e-01 -7.397e-01 -1.385e+06  7.939e+04  1.606e+04 -4.330e+05 -1.048e+06
000 -1.790000e+00 -7.40237e-01  1.022e-01 -2.186e-01 -7.402e-01 -1.391e+06  7.940e+04  1.593e+04 -4.320e+05 -1.054e+06
000 -1.800000e+00 -7.40673e-01  1.016e-01 -2.179e-01 -7.407e-01 -1.397e+06  7.941e+04  1.583e+04 -4.313e+05 -1.061e+06
000 -1.810000e+00 -7.41169e-01  1.011e-01 -2.171e-01 -7.412e-01 -1.403e+06  7.942e+04  1.570e+04 -4.305e+05 -1.068e+06
000 -1.820000e+00 -7.41614e-01  1.006e-01 -2.163e-01 -7.416e-01 -1.409e+06  7.943e+04  1.560e+04 -4.297e+05 -1.074e+06
000 -1.830000e+00 -7.42059e-01  1.001e-01 -2.155e-01 -7.421e-01 -1.415e+06  7.944e+04  1.548e+04 -4.290e+05 -1.081e+06
000 -1.840000e+00 -7.42528e-01  9.946e-02 -2.147e-01 -7.425e-01 -1.421e+06  7.946e+04  1.537e+04 -4.282e+05 -1.087e+06
000 -1.850000e+00 -7.42984e-01  9.897e-02 -2.139e-01 -7.430e-01 -1.427e+06  7.947e+04  1.526e+04 -4.274e+05 -1.094e+06
000 -1.860000e+00 -7.43460e-01  9.842e-02 -2.131e-01 -7.435e-01 -1.432e+06  7.948e+04  1.515e+04 -4.266e+05 -1.100e+06
000 -1.870000e+00 -7.43857e-01  9.802e-02 -2.124e-01 -7.439e-01 -1.438e+06  7.949e+04  1.505e+04 -4.260e+05 -1.107e+06
000 -1.880000e+00 -7.44336e-01  9.755e-02 -2.115e-01 -7.443e-01 -1.444e+06  7.950e+04  1.493e+04 -4.251e+05 -1.114e+06
000 -1.890000e+00 -7.44806e-01  9.694e-02 -2.106e-01 -7.448e-01 -1.450e+06  7.951e+04  1.482e+04 -4.243e+05 -1.120e+06
000 -1.900000e+00 -7.45238e-01  9.645e-02 -2.099e-01 -7.452e-01 -1.456e+06  7.952e+04  1.472e+04 -4.236e+05 -1.127e+06
000 -1.910000e+00 -7.45680e-01  9.598e-02 -2.090e-01 -7.457e-01 -1.462e+06  7.953e+04  1.461e+04 -4.228e+05 -1.133e+06
000 -1.920000e+00 -7.46072e-01  9.554e-02 -2.083e-01 -7.461e-01 -1.468e+06  7.954e+04  1.452e+04 -4.221e+05 -1.140e+06
000 -1.930000e+00 -7.46489e-01  9.509e-02 -2.075e-01 -7.465e-01 -1.474e+06  7.956e+04  1.442e+04 -4.214e+05 -1.146e+06
000 -1.940000e+00 -7.46937e-01  9.457e-02 -2.067e-01 -7.469e-01 -1.480e+06  7.957e+04  1.431e+04 -4.206e+05 -1.153e+06
000 -1.950000e+00 -7.47329e-01  9.408e-02 -2.060e-01 -7.473e-01 -1.486e+06  7.958e+04  1.422e+04 -4.199e+05 -1.160e+06
000 -1.960000e+00 -7.47709e-01  9.363e-02 -2.053e-01 -7.477e-01 -1.492e+06  7.959e+04  1.413e+04 -4.193e+05 -1.166e+06
000 -1.970000e+00 -7.48106e-01  9.318e-02 -2.045e-01 -7.481e-01 -1.498e+06  7.960e+04  1.403e+04 -4.186e+05 -1.173e+06
000 -1.980000e+00 -7.48544e-01  9.266e-02 -2.037e-01 -7.485e-01 -1.504e+06  7.961e+04  1.393e+04 -4.178e+05 -1.179e+06
004 -1.990000e+00 -7.48943e-01  9.221e-02 -2.030e-01 -7.489e-01 -1.510e+06  7.962e+04  1.383e+04 -4.171e+05 -1.186e+06
