#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.62381e-01 -2.156e-02  5.109e-02  7.624e-01 -1.485e+06  8.635e+04  1.705e+04 -3.753e+05 -1.213e+06
000 -1.500000e+00 -7.42475e-01  2.998e-02 -7.749e-02 -7.425e-01 -1.186e+06  8.850e+04  2.473e+04 -4.125e+05 -8.863e+05
000 -1.510000e+00 -7.42954e-01  2.972e-02 -7.666e-02 -7.430e-01 -1.191e+06  8.844e+04  2.456e+04 -4.117e+05 -8.927e+05
000 -1.520000e+00 -7.43500e-01  2.950e-02 -7.614e-02 -7.435e-01 -1.197e+06  8.839e+04  2.435e+04 -4.108e+05 -8.993e+05
000 -1.530000e+00 -7.44024e-01  2.921e-02 -7.527e-02 -7.440e-01 -1.203e+06  8.833e+04  2.415e+04 -4.099e+05 -9.059e+05
000 -1.540000e+00 -7.44498e-01  2.901e-02 -7.480e-02 -7.445e-01 -1.209e+06  8.829e+04  2.396e+04 -4.091e+05 -9.124e+05
000 -1.550000e+00 -7.45031e-01  2.879e-02 -7.409e-02 -7.450e-01 -1.215e+06  8.823e+04  2.376e+04 -4.081e+05 -9.190e+05
000 -1.560000e+00 -7.45031e-01  2.879e-02 -7.409e-02 -7.450e-01 -1.221e+06  8.823e+04  2.376e+04 -4.081e+05 -9.249e+05
000 -1.570000e+00 -7.46012e-01  2.832e-02 -7.265e-02 -7.460e-01 -1.227e+06  8.812e+04  2.339e+04 -4.064e+05 -9.320e+05
000 -1.580000e+00 -7.46484e-01  2.805e-02 -7.211e-02 -7.465e-01 -1.233e+06  8.807e+04  2.321e+04 -4.056e+05 -9.386e+05
000 -1.590000e+00 -7.46839e-01  2.792e-02 -7.181e-02 -7.468e-01 -1.239e+06  8.804e+04  2.305e+04 -4.050e+05 -9.450e+05
000 -1.600000e+00 -7.46839e-01  2.792e-02 -7.181e-02 -7.468e-01 -1.245e+06  8.804e+04  2.305e+04 -4.050e+05 -9.509e+05
000 -1.610000e+00 -7.47837e-01  2.755e-02 -7.029e-02 -7.478e-01 -1.251e+06  8.793e+04  2.269e+04 -4.032e+05 -9.581e+05
000 -1.620000e+00 -7.48305e-01  2.728e-02 -6.986e-02 -7.483e-01 -1.257e+06  8.788e+04  2.250e+04 -4.024e+05 -9.647e+05
000 -1.630000e+00 -7.48777e-01  2.709e-02 -6.923e-02 -7.488e-01 -1.263e+06  8.783e+04  2.232e+04 -4.016e+05 -9.712e+05
000 -1.640000e+00 -7.49186e-01  2.689e-02 -6.867e-02 -7.492e-01 -1.269e+06  8.779e+04  2.216e+04 -4.008e+05 -9.777e+05
000 -1.650000e+00 -7.49626e-01  2.671e-02 -6.815e-02 -7.496e-01 -1.275e+06  8.774e+04  2.199e+04 -4.000e+05 -9.843e+05
000 -1.660000e+00 -7.50070e-01  2.654e-02 -6.760e-02 -7.501e-01 -1.281e+06  8.770e+04  2.181e+04 -3.992e+05 -9.908e+05
000 -1.670000e+00 -7.50452e-01  2.634e-02 -6.697e-02 -7.505e-01 -1.287e+06  8.765e+04  2.167e+04 -3.985e+05 -9.973e+05
000 -1.680000e+00 -7.50910e-01  2.613e-02 -6.641e-02 -7.509e-01 -1.293e+06  8.760e+04  2.150e+04 -3.977e+05 -1.004e+06
000 -1.690000e+00 -7.51329e-01  2.597e-02 -6.592e-02 -7.513e-01 -1.298e+06  8.756e+04  2.133e+04 -3.969e+05 -1.010e+06
000 -1.700000e+00 -7.51329e-01  2.597e-02 -6.592e-02 -7.513e-01 -1.304e+06  8.756e+04  2.133e+04 -3.969e+05 -1.016e+06
000 -1.710000e+00 -7.52173e-01  2.558e-02 -6.469e-02 -7.522e-01 -1.310e+06  8.747e+04  2.101e+04 -3.954e+05 -1.024e+06
000 -1.720000e+00 -7.52572e-01  2.540e-02 -6.416e-02 -7.526e-01 -1.316e+06  8.742e+04  2.086e+04 -3.946e+05 -1.030e+06
000 -1.730000e+00 -7.52955e-01  2.522e-02 -6.364e-02 -7.530e-01 -1.322e+06  8.738e+04  2.071e+04 -3.939e+05 -1.037e+06
000 -1.740000e+00 -7.53377e-01  2.507e-02 -6.325e-02 -7.534e-01 -1.328e+06  8.734e+04  2.054e+04 -3.931e+05 -1.043e+06
000 -1.750000e+00 -7.53743e-01  2.494e-02 -6.269e-02 -7.537e-01 -1.334e+06  8.730e+04  2.040e+04 -3.924e+05 -1.050e+06
000 -1.760000e+00 -7.54175e-01  2.476e-02 -6.214e-02 -7.542e-01 -1.340e+06  8.725e+04  2.024e+04 -3.916e+05 -1.056e+06
000 -1.770000e+00 -7.54531e-01  2.462e-02 -6.174e-02 -7.545e-01 -1.346e+06  8.722e+04  2.009e+04 -3.909e+05 -1.063e+06
000 -1.780000e+00 -7.54927e-01  2.438e-02 -6.103e-02 -7.549e-01 -1.352e+06  8.717e+04  1.995e+04 -3.902e+05 -1.069e+06
000 -1.790000e+00 -7.55257e-01  2.428e-02 -6.078e-02 -7.553e-01 -1.358e+06  8.714e+04  1.981e+04 -3.896e+05 -1.076e+06
000 -1.800000e+00 -7.55662e-01  2.418e-02 -6.030e-02 -7.557e-01 -1.364e+06  8.709e+04  1.965e+04 -3.888e+05 -1.082e+06
000 -1.810000e+00 -7.56072e-01  2.403e-02 -5.969e-02 -7.561e-01 -1.370e+06  8.705e+04  1.950e+04 -3.880e+05 -1.089e+06
000 -1.820000e+00 -7.56072e-01  2.403e-02 -5.969e-02 -7.561e-01 -1.376e+06  8.705e+04  1.950e+04 -3.880e+05 -1.095e+06
000 -1.830000e+00 -7.56802e-01  2.376e-02 -5.862e-02 -7.568e-01 -1.382e+06  8.696e+04  1.923e+04 -3.866e+05 -1.102e+06
000 -1.840000e+00 -7.57122e-01  2.359e-02 -5.833e-02 -7.571e-01 -1.389e+06  8.693e+04  1.909e+04 -3.859e+05 -1.109e+06
000 -1.850000e+00 -7.57122e-01  2.359e-02 -5.833e-02 -7.571e-01 -1.395e+06  8.693e+04  1.909e+04 -3.859e+05 -1.115e+06
000 -1.860000e+00 -7.57822e-01  2.326e-02 -5.728e-02 -7.578e-01 -1.401e+06  8.685e+04  1.882e+04 -3.846e+05 -1.122e+06
000 -1.870000e+00 -7.58154e-01  2.315e-02 -5.688e-02 -7.582e-01 -1.407e+06  8.682e+04  1.869e+04 -3.839e+05 -1.128e+06
000 -1.880000e+00 -7.58505e-01  2.304e-02 -5.644e-02 -7.585e-01 -1.413e+06  8.678e+04  1.856e+04 -3.832e+05 -1.135e+06
000 -1.890000e+00 -7.58842e-01  2.291e-02 -5.598e-02 -7.588e-01 -1.419e+06  8.674e+04  1.842e+04 -3.825e+05 -1.141e+06
000 -1.900000e+00 -7.59184e-01  2.279e-02 -5.561e-02 -7.592e-01 -1.425e+06  8.671e+04  1.828e+04 -3.818e+05 -1.148e+06
000 -1.910000e+00 -7.59555e-01  2.267e-02 -5.509e-02 -7.596e-01 -1.431e+06  8.667e+04  1.814e+04 -3.811e+05 -1.154e+06
000 -1.920000e+00 -7.59555e-01  2.267e-02 -5.509e-02 -7.596e-01 -1.437e+06  8.667e+04  1.814e+04 -3.811e+05 -1.161e+06
000 -1.930000e+00 -7.60220e-01  2.246e-02 -5.420e-02 -7.602e-01 -1.443e+06  8.659e+04  1.790e+04 -3.798e+05 -1.168e+06
000 -1.940000e+00 -7.60497e-01  2.232e-02 -5.384e-02 -7.605e-01 -1.449e+06  8.656e+04  1.777e+04 -3.792e+05 -1.174e+06
000 -1.950000e+00 -7.60814e-01  2.221e-02 -5.344e-02 -7.608e-01 -1.455e+06  8.653e+04  1.765e+04 -3.785e+05 -1.181e+06
000 -1.960000e+00 -7.61129e-01  2.208e-02 -5.294e-02 -7.611e-01 -1.461e+06  8.649e+04  1.753e+04 -3.779e+05 -1.187e+06
000 -1.970000e+00 -7.61427e-01  2.196e-02 -5.260e-02 -7.614e-01 -1.467e+06  8.646e+04  1.741e+04 -3.773e+05 -1.194e+06
000 -1.980000e+00 -7.61427e-01  2.196e-02 -5.260e-02 -7.614e-01 -1.473e+06  8.646e+04  1.741e+04 -3.773e+05 -1.200e+06
004 -1.990000e+00 -7.62047e-01  2.171e-02 -5.164e-02 -7.620e-01 -1.479e+06  8.639e+04  1.717e+04 -3.760e+05 -1.207e+06
