#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.530000e+00 -7.59272e-01 -9.339e-03 -6.974e-02 -7.593e-01 -1.206e+06  9.008e+04  2.144e+04 -3.928e+05 -9.244e+05
000 -1.540000e+00 -7.59759e-01 -8.382e-03 -6.994e-02 -7.598e-01 -1.212e+06  9.006e+04  2.118e+04 -3.919e+05 -9.311e+05
000 -1.550000e+00 -7.60252e-01 -7.385e-03 -7.011e-02 -7.603e-01 -1.218e+06  9.004e+04  2.092e+04 -3.911e+05 -9.377e+05
000 -1.560000e+00 -7.60747e-01 -6.665e-03 -7.018e-02 -7.607e-01 -1.224e+06  9.001e+04  2.066e+04 -3.901e+05 -9.444e+05
000 -1.570000e+00 -7.61216e-01 -5.627e-03 -7.041e-02 -7.612e-01 -1.230e+06  8.999e+04  2.041e+04 -3.893e+05 -9.510e+05
000 -1.580000e+00 -7.61681e-01 -4.898e-03 -7.048e-02 -7.617e-01 -1.236e+06  8.996e+04  2.017e+04 -3.884e+05 -9.577e+05
000 -1.590000e+00 -7.62153e-01 -3.823e-03 -7.073e-02 -7.622e-01 -1.242e+06  8.993e+04  1.991e+04 -3.876e+05 -9.643e+05
000 -1.600000e+00 -7.62153e-01 -3.823e-03 -7.073e-02 -7.622e-01 -1.248e+06  8.993e+04  1.991e+04 -3.876e+05 -9.704e+05
000 -1.610000e+00 -7.62957e-01 -2.523e-03 -7.080e-02 -7.630e-01 -1.254e+06  8.989e+04  1.949e+04 -3.861e+05 -9.775e+05
000 -1.620000e+00 -7.63466e-01 -1.388e-03 -7.108e-02 -7.635e-01 -1.260e+06  8.985e+04  1.922e+04 -3.851e+05 -9.842e+05
000 -1.630000e+00 -7.63466e-01 -1.388e-03 -7.108e-02 -7.635e-01 -1.266e+06  8.985e+04  1.922e+04 -3.851e+05 -9.903e+05
000 -1.640000e+00 -7.64266e-01  2.728e-04 -7.139e-02 -7.643e-01 -1.272e+06  8.981e+04  1.878e+04 -3.836e+05 -9.974e+05
000 -1.650000e+00 -7.64770e-01  1.275e-03 -7.153e-02 -7.648e-01 -1.279e+06  8.977e+04  1.851e+04 -3.826e+05 -1.004e+06
000 -1.660000e+00 -7.65166e-01  2.168e-03 -7.167e-02 -7.652e-01 -1.285e+06  8.975e+04  1.831e+04 -3.819e+05 -1.011e+06
000 -1.670000e+00 -7.65534e-01  2.792e-03 -7.175e-02 -7.655e-01 -1.291e+06  8.972e+04  1.810e+04 -3.812e+05 -1.017e+06
000 -1.680000e+00 -7.65955e-01  3.597e-03 -7.185e-02 -7.660e-01 -1.297e+06  8.969e+04  1.788e+04 -3.803e+05 -1.024e+06
000 -1.690000e+00 -7.66336e-01  4.333e-03 -7.194e-02 -7.663e-01 -1.303e+06  8.967e+04  1.768e+04 -3.796e+05 -1.031e+06
000 -1.700000e+00 -7.66757e-01  5.089e-03 -7.199e-02 -7.668e-01 -1.309e+06  8.964e+04  1.745e+04 -3.788e+05 -1.037e+06
000 -1.710000e+00 -7.66757e-01  5.089e-03 -7.199e-02 -7.668e-01 -1.315e+06  8.964e+04  1.745e+04 -3.788e+05 -1.043e+06
000 -1.720000e+00 -7.67495e-01  6.839e-03 -7.234e-02 -7.675e-01 -1.321e+06  8.958e+04  1.704e+04 -3.773e+05 -1.050e+06
000 -1.730000e+00 -7.67735e-01  6.869e-03 -7.206e-02 -7.677e-01 -1.327e+06  8.957e+04  1.693e+04 -3.769e+05 -1.057e+06
000 -1.740000e+00 -7.68161e-01  8.127e-03 -7.250e-02 -7.682e-01 -1.333e+06  8.953e+04  1.668e+04 -3.760e+05 -1.064e+06
000 -1.750000e+00 -7.68476e-01  8.716e-03 -7.251e-02 -7.685e-01 -1.340e+06  8.951e+04  1.651e+04 -3.754e+05 -1.070e+06
000 -1.760000e+00 -7.68845e-01  9.466e-03 -7.261e-02 -7.688e-01 -1.346e+06  8.947e+04  1.631e+04 -3.746e+05 -1.077e+06
000 -1.770000e+00 -7.69174e-01  1.003e-02 -7.261e-02 -7.692e-01 -1.352e+06  8.945e+04  1.614e+04 -3.739e+05 -1.083e+06
000 -1.780000e+00 -7.69457e-01  1.023e-02 -7.240e-02 -7.695e-01 -1.358e+06  8.943e+04  1.600e+04 -3.734e+05 -1.090e+06
000 -1.790000e+00 -7.69824e-01  1.141e-02 -7.282e-02 -7.698e-01 -1.364e+06  8.939e+04  1.578e+04 -3.726e+05 -1.097e+06
000 -1.800000e+00 -7.70041e-01  1.145e-02 -7.253e-02 -7.700e-01 -1.370e+06  8.938e+04  1.567e+04 -3.722e+05 -1.103e+06
000 -1.810000e+00 -7.70407e-01  1.270e-02 -7.296e-02 -7.704e-01 -1.376e+06  8.934e+04  1.546e+04 -3.714e+05 -1.110e+06
000 -1.820000e+00 -7.70662e-01  1.288e-02 -7.279e-02 -7.707e-01 -1.382e+06  8.932e+04  1.533e+04 -3.709e+05 -1.116e+06
000 -1.830000e+00 -7.71037e-01  1.375e-02 -7.296e-02 -7.710e-01 -1.389e+06  8.928e+04  1.511e+04 -3.701e+05 -1.123e+06
000 -1.840000e+00 -7.71321e-01  1.420e-02 -7.290e-02 -7.713e-01 -1.395e+06  8.925e+04  1.497e+04 -3.695e+05 -1.129e+06
000 -1.850000e+00 -7.71624e-01  1.488e-02 -7.301e-02 -7.716e-01 -1.401e+06  8.922e+04  1.480e+04 -3.689e+05 -1.136e+06
000 -1.860000e+00 -7.71775e-01  1.493e-02 -7.282e-02 -7.718e-01 -1.407e+06  8.922e+04  1.472e+04 -3.685e+05 -1.142e+06
000 -1.870000e+00 -7.72149e-01  1.603e-02 -7.312e-02 -7.721e-01 -1.413e+06  8.917e+04  1.450e+04 -3.677e+05 -1.149e+06
000 -1.880000e+00 -7.72149e-01  1.603e-02 -7.312e-02 -7.721e-01 -1.419e+06  8.917e+04  1.450e+04 -3.677e+05 -1.155e+06
000 -1.890000e+00 -7.72666e-01  1.710e-02 -7.318e-02 -7.727e-01 -1.425e+06  8.912e+04  1.422e+04 -3.666e+05 -1.162e+06
000 -1.900000e+00 -7.72875e-01  1.711e-02 -7.292e-02 -7.729e-01 -1.432e+06  8.910e+04  1.411e+04 -3.662e+05 -1.169e+06
000 -1.910000e+00 -7.73137e-01  1.782e-02 -7.318e-02 -7.731e-01 -1.438e+06  8.906e+04  1.396e+04 -3.656e+05 -1.175e+06
000 -1.920000e+00 -7.73449e-01  1.843e-02 -7.313e-02 -7.734e-01 -1.444e+06  8.904e+04  1.379e+04 -3.649e+05 -1.182e+06
000 -1.930000e+00 -7.73618e-01  1.851e-02 -7.295e-02 -7.736e-01 -1.450e+06  8.902e+04  1.370e+04 -3.646e+05 -1.188e+06
000 -1.940000e+00 -7.73618e-01  1.851e-02 -7.295e-02 -7.736e-01 -1.456e+06  8.902e+04  1.370e+04 -3.646e+05 -1.194e+06
000 -1.950000e+00 -7.74135e-01  1.992e-02 -7.322e-02 -7.741e-01 -1.462e+06  8.896e+04  1.341e+04 -3.634e+05 -1.201e+06
000 -1.960000e+00 -7.74334e-01  1.990e-02 -7.297e-02 -7.743e-01 -1.468e+06  8.895e+04  1.331e+04 -3.630e+05 -1.208e+06
000 -1.970000e+00 -7.74334e-01  1.990e-02 -7.297e-02 -7.743e-01 -1.475e+06  8.895e+04  1.331e+04 -3.630e+05 -1.214e+06
000 -1.980000e+00 -7.74808e-01  2.068e-02 -7.308e-02 -7.748e-01 -1.481e+06  8.888e+04  1.304e+04 -3.619e+05 -1.221e+06
004 -1.990000e+00 -7.74936e-01  2.073e-02 -7.286e-02 -7.749e-01 -1.487e+06  8.887e+04  1.298e+04 -3.616e+05 -1.227e+06
