#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.46788e-01  1.587e-01  1.179e-01 -7.468e-01 -1.512e+06  7.952e+04  1.553e+04 -4.181e+05 -1.189e+06
000  1.460000e+00  7.13128e-01 -1.965e-01 -1.578e-01  7.131e-01 -1.197e+06  7.856e+04  2.375e+04 -4.711e+05 -8.285e+05
000  1.470000e+00  7.13936e-01 -1.956e-01 -1.570e-01  7.139e-01 -1.203e+06  7.858e+04  2.355e+04 -4.699e+05 -8.352e+05
000  1.480000e+00  7.14700e-01 -1.949e-01 -1.562e-01  7.147e-01 -1.209e+06  7.859e+04  2.337e+04 -4.689e+05 -8.417e+05
000  1.490000e+00  7.15482e-01 -1.941e-01 -1.554e-01  7.155e-01 -1.214e+06  7.861e+04  2.318e+04 -4.678e+05 -8.484e+05
000  1.500000e+00  7.16233e-01 -1.934e-01 -1.545e-01  7.162e-01 -1.220e+06  7.862e+04  2.302e+04 -4.667e+05 -8.549e+05
000  1.510000e+00  7.16971e-01 -1.926e-01 -1.538e-01  7.170e-01 -1.226e+06  7.864e+04  2.284e+04 -4.657e+05 -8.615e+05
000  1.520000e+00  7.17774e-01 -1.917e-01 -1.530e-01  7.178e-01 -1.231e+06  7.865e+04  2.264e+04 -4.645e+05 -8.682e+05
000  1.530000e+00  7.18508e-01 -1.910e-01 -1.521e-01  7.185e-01 -1.237e+06  7.867e+04  2.248e+04 -4.635e+05 -8.748e+05
000  1.540000e+00  7.19272e-01 -1.902e-01 -1.513e-01  7.193e-01 -1.243e+06  7.869e+04  2.229e+04 -4.624e+05 -8.815e+05
000  1.550000e+00  7.19963e-01 -1.895e-01 -1.505e-01  7.200e-01 -1.249e+06  7.870e+04  2.213e+04 -4.614e+05 -8.880e+05
000  1.560000e+00  7.20635e-01 -1.888e-01 -1.498e-01  7.206e-01 -1.254e+06  7.872e+04  2.197e+04 -4.604e+05 -8.946e+05
000  1.570000e+00  7.21400e-01 -1.880e-01 -1.489e-01  7.214e-01 -1.260e+06  7.873e+04  2.179e+04 -4.593e+05 -9.013e+05
000  1.580000e+00  7.22161e-01 -1.872e-01 -1.481e-01  7.222e-01 -1.266e+06  7.875e+04  2.160e+04 -4.582e+05 -9.080e+05
000  1.590000e+00  7.22867e-01 -1.865e-01 -1.473e-01  7.229e-01 -1.272e+06  7.877e+04  2.143e+04 -4.571e+05 -9.146e+05
000  1.600000e+00  7.23553e-01 -1.857e-01 -1.466e-01  7.236e-01 -1.277e+06  7.878e+04  2.126e+04 -4.561e+05 -9.213e+05
000  1.610000e+00  7.24223e-01 -1.850e-01 -1.459e-01  7.242e-01 -1.283e+06  7.880e+04  2.110e+04 -4.551e+05 -9.279e+05
000  1.620000e+00  7.24946e-01 -1.842e-01 -1.450e-01  7.249e-01 -1.289e+06  7.882e+04  2.093e+04 -4.540e+05 -9.346e+05
000  1.630000e+00  7.25650e-01 -1.835e-01 -1.442e-01  7.256e-01 -1.295e+06  7.884e+04  2.076e+04 -4.530e+05 -9.412e+05
000  1.640000e+00  7.26249e-01 -1.828e-01 -1.435e-01  7.262e-01 -1.300e+06  7.885e+04  2.062e+04 -4.521e+05 -9.478e+05
000  1.650000e+00  7.26954e-01 -1.821e-01 -1.427e-01  7.270e-01 -1.306e+06  7.887e+04  2.044e+04 -4.510e+05 -9.545e+05
000  1.660000e+00  7.27581e-01 -1.814e-01 -1.420e-01  7.276e-01 -1.312e+06  7.889e+04  2.029e+04 -4.500e+05 -9.611e+05
000  1.670000e+00  7.28235e-01 -1.807e-01 -1.412e-01  7.282e-01 -1.318e+06  7.890e+04  2.014e+04 -4.490e+05 -9.678e+05
000  1.680000e+00  7.28913e-01 -1.799e-01 -1.405e-01  7.289e-01 -1.324e+06  7.892e+04  1.997e+04 -4.480e+05 -9.745e+05
000  1.690000e+00  7.29572e-01 -1.792e-01 -1.397e-01  7.296e-01 -1.329e+06  7.894e+04  1.980e+04 -4.469e+05 -9.812e+05
000  1.700000e+00  7.30201e-01 -1.785e-01 -1.389e-01  7.302e-01 -1.335e+06  7.896e+04  1.966e+04 -4.460e+05 -9.878e+05
000  1.710000e+00  7.30872e-01 -1.778e-01 -1.381e-01  7.309e-01 -1.341e+06  7.898e+04  1.949e+04 -4.449e+05 -9.946e+05
000  1.720000e+00  7.31512e-01 -1.770e-01 -1.374e-01  7.315e-01 -1.347e+06  7.900e+04  1.934e+04 -4.439e+05 -1.001e+06
000  1.730000e+00  7.32049e-01 -1.764e-01 -1.368e-01  7.320e-01 -1.353e+06  7.901e+04  1.920e+04 -4.430e+05 -1.008e+06
000  1.740000e+00  7.32708e-01 -1.757e-01 -1.360e-01  7.327e-01 -1.358e+06  7.903e+04  1.904e+04 -4.420e+05 -1.015e+06
000  1.750000e+00  7.33305e-01 -1.750e-01 -1.352e-01  7.333e-01 -1.364e+06  7.905e+04  1.890e+04 -4.410e+05 -1.021e+06
000  1.760000e+00  7.33904e-01 -1.743e-01 -1.345e-01  7.339e-01 -1.370e+06  7.907e+04  1.875e+04 -4.401e+05 -1.028e+06
000  1.770000e+00  7.34510e-01 -1.736e-01 -1.338e-01  7.345e-01 -1.376e+06  7.908e+04  1.860e+04 -4.391e+05 -1.035e+06
000  1.780000e+00  7.35106e-01 -1.729e-01 -1.331e-01  7.351e-01 -1.382e+06  7.910e+04  1.845e+04 -4.381e+05 -1.041e+06
000  1.790000e+00  7.35733e-01 -1.722e-01 -1.322e-01  7.357e-01 -1.388e+06  7.912e+04  1.830e+04 -4.371e+05 -1.048e+06
000  1.800000e+00  7.36250e-01 -1.716e-01 -1.317e-01  7.363e-01 -1.394e+06  7.914e+04  1.817e+04 -4.362e+05 -1.055e+06
000  1.810000e+00  7.36889e-01 -1.708e-01 -1.309e-01  7.369e-01 -1.399e+06  7.916e+04  1.801e+04 -4.352e+05 -1.061e+06
000  1.820000e+00  7.37425e-01 -1.702e-01 -1.302e-01  7.374e-01 -1.405e+06  7.918e+04  1.788e+04 -4.343e+05 -1.068e+06
000  1.830000e+00  7.37961e-01 -1.696e-01 -1.295e-01  7.380e-01 -1.411e+06  7.919e+04  1.774e+04 -4.334e+05 -1.075e+06
000  1.840000e+00  7.38583e-01 -1.688e-01 -1.287e-01  7.386e-01 -1.417e+06  7.922e+04  1.759e+04 -4.324e+05 -1.081e+06
000  1.850000e+00  7.39158e-01 -1.682e-01 -1.279e-01  7.392e-01 -1.423e+06  7.923e+04  1.745e+04 -4.314e+05 -1.088e+06
000  1.860000e+00  7.39158e-01 -1.682e-01 -1.279e-01  7.392e-01 -1.429e+06  7.923e+04  1.745e+04 -4.314e+05 -1.094e+06
000  1.870000e+00  7.40225e-01 -1.669e-01 -1.266e-01  7.402e-01 -1.435e+06  7.927e+04  1.718e+04 -4.296e+05 -1.102e+06
000  1.880000e+00  7.40762e-01 -1.662e-01 -1.259e-01  7.408e-01 -1.441e+06  7.929e+04  1.705e+04 -4.287e+05 -1.108e+06
000  1.890000e+00  7.41276e-01 -1.656e-01 -1.253e-01  7.413e-01 -1.446e+06  7.931e+04  1.692e+04 -4.278e+05 -1.115e+06
000  1.900000e+00  7.41808e-01 -1.650e-01 -1.245e-01  7.418e-01 -1.452e+06  7.933e+04  1.679e+04 -4.269e+05 -1.122e+06
000  1.910000e+00  7.42323e-01 -1.643e-01 -1.239e-01  7.423e-01 -1.458e+06  7.935e+04  1.666e+04 -4.260e+05 -1.128e+06
000  1.920000e+00  7.42853e-01 -1.637e-01 -1.232e-01  7.429e-01 -1.464e+06  7.937e+04  1.653e+04 -4.251e+05 -1.135e+06
000  1.930000e+00  7.43371e-01 -1.630e-01 -1.225e-01  7.434e-01 -1.470e+06  7.938e+04  1.639e+04 -4.241e+05 -1.142e+06
000  1.940000e+00  7.43876e-01 -1.624e-01 -1.219e-01  7.439e-01 -1.476e+06  7.940e+04  1.627e+04 -4.233e+05 -1.148e+06
000  1.950000e+00  7.44377e-01 -1.617e-01 -1.212e-01  7.444e-01 -1.482e+06  7.942e+04  1.614e+04 -4.224e+05 -1.155e+06
000  1.960000e+00  7.44852e-01 -1.611e-01 -1.206e-01  7.449e-01 -1.488e+06  7.944e+04  1.602e+04 -4.215e+05 -1.162e+06
000  1.970000e+00  7.45368e-01 -1.605e-01 -1.199e-01  7.454e-01 -1.494e+06  7.946e+04  1.589e+04 -4.206e+05 -1.168e+06
000  1.980000e+00  7.45861e-01 -1.599e-01 -1.192e-01  7.459e-01 -1.500e+06  7.948e+04  1.577e+04 -4.197e+05 -1.175e+06
004  1.990000e+00  7.46338e-01 -1.593e-01 -1.185e-01  7.463e-01 -1.506e+06  7.950e+04  1.565e+04 -4.189e+05 -1.182e+06
