#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.530000e+00 -7.46652e-01  2.467e-02 -9.700e-02 -7.467e-01 -1.207e+06  8.812e+04  2.643e+04 -4.120e+05 -9.091e+05
000 -1.540000e+00 -7.47091e-01  2.470e-02 -9.641e-02 -7.471e-01 -1.212e+06  8.811e+04  2.624e+04 -4.112e+05 -9.156e+05
000 -1.550000e+00 -7.47591e-01  2.509e-02 -9.537e-02 -7.476e-01 -1.218e+06  8.810e+04  2.604e+04 -4.104e+05 -9.221e+05
000 -1.560000e+00 -7.48072e-01  2.537e-02 -9.447e-02 -7.481e-01 -1.224e+06  8.809e+04  2.583e+04 -4.096e+05 -9.287e+05
000 -1.570000e+00 -7.48569e-01  2.542e-02 -9.379e-02 -7.486e-01 -1.230e+06  8.807e+04  2.562e+04 -4.088e+05 -9.352e+05
000 -1.580000e+00 -7.49082e-01  2.567e-02 -9.288e-02 -7.491e-01 -1.236e+06  8.805e+04  2.540e+04 -4.079e+05 -9.418e+05
000 -1.590000e+00 -7.49082e-01  2.567e-02 -9.288e-02 -7.491e-01 -1.242e+06  8.805e+04  2.540e+04 -4.079e+05 -9.478e+05
000 -1.600000e+00 -7.49934e-01  2.615e-02 -9.128e-02 -7.499e-01 -1.248e+06  8.803e+04  2.503e+04 -4.064e+05 -9.548e+05
000 -1.610000e+00 -7.50458e-01  2.622e-02 -9.053e-02 -7.505e-01 -1.254e+06  8.801e+04  2.481e+04 -4.055e+05 -9.615e+05
000 -1.620000e+00 -7.50809e-01  2.642e-02 -8.985e-02 -7.508e-01 -1.260e+06  8.800e+04  2.466e+04 -4.049e+05 -9.679e+05
000 -1.630000e+00 -7.51249e-01  2.663e-02 -8.906e-02 -7.512e-01 -1.266e+06  8.799e+04  2.447e+04 -4.041e+05 -9.745e+05
000 -1.640000e+00 -7.51757e-01  2.690e-02 -8.811e-02 -7.518e-01 -1.272e+06  8.797e+04  2.425e+04 -4.032e+05 -9.811e+05
000 -1.650000e+00 -7.52103e-01  2.698e-02 -8.758e-02 -7.521e-01 -1.278e+06  8.796e+04  2.411e+04 -4.026e+05 -9.875e+05
000 -1.660000e+00 -7.52558e-01  2.711e-02 -8.685e-02 -7.526e-01 -1.284e+06  8.794e+04  2.390e+04 -4.018e+05 -9.941e+05
000 -1.670000e+00 -7.53036e-01  2.724e-02 -8.607e-02 -7.530e-01 -1.290e+06  8.792e+04  2.369e+04 -4.009e+05 -1.001e+06
000 -1.680000e+00 -7.53467e-01  2.759e-02 -8.512e-02 -7.535e-01 -1.296e+06  8.791e+04  2.351e+04 -4.002e+05 -1.007e+06
000 -1.690000e+00 -7.53846e-01  2.768e-02 -8.451e-02 -7.538e-01 -1.302e+06  8.789e+04  2.335e+04 -3.995e+05 -1.014e+06
000 -1.700000e+00 -7.53846e-01  2.768e-02 -8.451e-02 -7.538e-01 -1.308e+06  8.789e+04  2.335e+04 -3.995e+05 -1.020e+06
000 -1.710000e+00 -7.54654e-01  2.800e-02 -8.312e-02 -7.547e-01 -1.314e+06  8.786e+04  2.299e+04 -3.980e+05 -1.027e+06
000 -1.720000e+00 -7.55001e-01  2.795e-02 -8.267e-02 -7.550e-01 -1.320e+06  8.784e+04  2.283e+04 -3.973e+05 -1.033e+06
000 -1.730000e+00 -7.55454e-01  2.835e-02 -8.163e-02 -7.555e-01 -1.326e+06  8.783e+04  2.264e+04 -3.965e+05 -1.040e+06
000 -1.740000e+00 -7.55784e-01  2.829e-02 -8.124e-02 -7.558e-01 -1.332e+06  8.781e+04  2.249e+04 -3.959e+05 -1.046e+06
000 -1.750000e+00 -7.56126e-01  2.861e-02 -8.043e-02 -7.561e-01 -1.338e+06  8.780e+04  2.234e+04 -3.953e+05 -1.053e+06
000 -1.760000e+00 -7.56563e-01  2.876e-02 -7.968e-02 -7.566e-01 -1.344e+06  8.778e+04  2.215e+04 -3.944e+05 -1.060e+06
000 -1.770000e+00 -7.56880e-01  2.886e-02 -7.913e-02 -7.569e-01 -1.350e+06  8.777e+04  2.202e+04 -3.938e+05 -1.066e+06
000 -1.780000e+00 -7.57304e-01  2.895e-02 -7.845e-02 -7.573e-01 -1.356e+06  8.775e+04  2.183e+04 -3.930e+05 -1.073e+06
000 -1.790000e+00 -7.57676e-01  2.913e-02 -7.773e-02 -7.577e-01 -1.362e+06  8.773e+04  2.166e+04 -3.923e+05 -1.079e+06
000 -1.800000e+00 -7.58046e-01  2.915e-02 -7.719e-02 -7.580e-01 -1.368e+06  8.771e+04  2.149e+04 -3.916e+05 -1.086e+06
000 -1.810000e+00 -7.58403e-01  2.941e-02 -7.641e-02 -7.584e-01 -1.374e+06  8.770e+04  2.134e+04 -3.909e+05 -1.092e+06
000 -1.820000e+00 -7.58706e-01  2.950e-02 -7.588e-02 -7.587e-01 -1.380e+06  8.768e+04  2.120e+04 -3.903e+05 -1.099e+06
000 -1.830000e+00 -7.59099e-01  2.959e-02 -7.523e-02 -7.591e-01 -1.386e+06  8.766e+04  2.103e+04 -3.896e+05 -1.105e+06
000 -1.840000e+00 -7.59099e-01  2.959e-02 -7.523e-02 -7.591e-01 -1.392e+06  8.766e+04  2.103e+04 -3.896e+05 -1.111e+06
000 -1.850000e+00 -7.59780e-01  2.987e-02 -7.396e-02 -7.598e-01 -1.398e+06  8.763e+04  2.072e+04 -3.882e+05 -1.119e+06
000 -1.860000e+00 -7.60111e-01  2.998e-02 -7.336e-02 -7.601e-01 -1.404e+06  8.761e+04  2.057e+04 -3.876e+05 -1.125e+06
000 -1.870000e+00 -7.60111e-01  2.998e-02 -7.336e-02 -7.601e-01 -1.411e+06  8.761e+04  2.057e+04 -3.876e+05 -1.131e+06
000 -1.880000e+00 -7.60764e-01  3.020e-02 -7.218e-02 -7.608e-01 -1.417e+06  8.758e+04  2.028e+04 -3.863e+05 -1.138e+06
000 -1.890000e+00 -7.61076e-01  3.027e-02 -7.164e-02 -7.611e-01 -1.423e+06  8.756e+04  2.014e+04 -3.857e+05 -1.145e+06
000 -1.900000e+00 -7.61416e-01  3.038e-02 -7.103e-02 -7.614e-01 -1.429e+06  8.755e+04  1.999e+04 -3.850e+05 -1.151e+06
000 -1.910000e+00 -7.61739e-01  3.047e-02 -7.044e-02 -7.617e-01 -1.435e+06  8.753e+04  1.984e+04 -3.843e+05 -1.158e+06
000 -1.920000e+00 -7.61739e-01  3.047e-02 -7.044e-02 -7.617e-01 -1.441e+06  8.753e+04  1.984e+04 -3.843e+05 -1.164e+06
000 -1.930000e+00 -7.62331e-01  3.073e-02 -6.931e-02 -7.623e-01 -1.447e+06  8.750e+04  1.958e+04 -3.831e+05 -1.171e+06
000 -1.940000e+00 -7.62612e-01  3.081e-02 -6.878e-02 -7.626e-01 -1.453e+06  8.748e+04  1.945e+04 -3.826e+05 -1.177e+06
000 -1.950000e+00 -7.62950e-01  3.083e-02 -6.825e-02 -7.629e-01 -1.459e+06  8.746e+04  1.929e+04 -3.819e+05 -1.184e+06
000 -1.960000e+00 -7.62950e-01  3.083e-02 -6.825e-02 -7.629e-01 -1.465e+06  8.746e+04  1.929e+04 -3.819e+05 -1.190e+06
000 -1.970000e+00 -7.63527e-01  3.113e-02 -6.705e-02 -7.635e-01 -1.471e+06  8.743e+04  1.903e+04 -3.807e+05 -1.197e+06
000 -1.980000e+00 -7.63811e-01  3.111e-02 -6.665e-02 -7.638e-01 -1.477e+06  8.742e+04  1.890e+04 -3.801e+05 -1.203e+06
004 -1.990000e+00 -7.64091e-01  3.114e-02 -6.620e-02 -7.641e-01 -1.483e+06  8.740e+04  1.877e+04 -3.795e+05 -1.210e+06
