#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.430000e+00  7.39858e-01 -1.650e-01  1.429e-01  7.399e-01 -1.142e+06  8.496e+04  1.533e+04 -4.005e+05 -8.419e+05
000  1.440000e+00  7.41921e-01 -1.613e-01  1.407e-01  7.419e-01 -1.148e+06  8.508e+04  1.504e+04 -3.980e+05 -8.502e+05
000  1.450000e+00  7.44126e-01 -1.570e-01  1.382e-01  7.441e-01 -1.154e+06  8.524e+04  1.480e+04 -3.953e+05 -8.586e+05
000  1.460000e+00  7.46294e-01 -1.526e-01  1.356e-01  7.463e-01 -1.160e+06  8.541e+04  1.457e+04 -3.928e+05 -8.671e+05
000  1.470000e+00  7.49269e-01 -1.461e-01  1.320e-01  7.493e-01 -1.166e+06  8.567e+04  1.427e+04 -3.893e+05 -8.765e+05
000  1.480000e+00  7.52486e-01 -1.384e-01  1.274e-01  7.525e-01 -1.172e+06  8.602e+04  1.407e+04 -3.856e+05 -8.862e+05
000  1.490000e+00  7.57187e-01  1.308e-02  6.907e-02  7.572e-01 -1.182e+06  9.018e+04  2.253e+04 -3.965e+05 -8.978e+05
000  1.500000e+00  7.57675e-01  1.217e-02  6.932e-02  7.577e-01 -1.188e+06  9.015e+04  2.227e+04 -3.956e+05 -9.044e+05
000  1.510000e+00  7.58211e-01  1.122e-02  6.944e-02  7.582e-01 -1.194e+06  9.013e+04  2.199e+04 -3.947e+05 -9.111e+05
000  1.520000e+00  7.58760e-01  1.029e-02  6.959e-02  7.588e-01 -1.200e+06  9.010e+04  2.170e+04 -3.937e+05 -9.178e+05
000  1.530000e+00  7.59303e-01  9.533e-03  6.958e-02  7.593e-01 -1.206e+06  9.008e+04  2.143e+04 -3.928e+05 -9.245e+05
000  1.540000e+00  7.59303e-01  9.533e-03  6.958e-02  7.593e-01 -1.212e+06  9.008e+04  2.143e+04 -3.928e+05 -9.305e+05
000  1.550000e+00  7.60210e-01  7.415e-03  7.013e-02  7.602e-01 -1.218e+06  9.004e+04  2.094e+04 -3.911e+05 -9.377e+05
000  1.560000e+00  7.60706e-01  6.665e-03  7.021e-02  7.607e-01 -1.224e+06  9.001e+04  2.068e+04 -3.902e+05 -9.443e+05
000  1.570000e+00  7.61182e-01  5.756e-03  7.036e-02  7.612e-01 -1.230e+06  8.999e+04  2.043e+04 -3.894e+05 -9.510e+05
000  1.580000e+00  7.61696e-01  4.777e-03  7.054e-02  7.617e-01 -1.236e+06  8.996e+04  2.016e+04 -3.884e+05 -9.577e+05
000  1.590000e+00  7.62143e-01  3.928e-03  7.066e-02  7.621e-01 -1.242e+06  8.993e+04  1.992e+04 -3.876e+05 -9.643e+05
000  1.600000e+00  7.62560e-01  3.157e-03  7.079e-02  7.626e-01 -1.248e+06  8.991e+04  1.970e+04 -3.868e+05 -9.709e+05
000  1.610000e+00  7.63085e-01  2.142e-03  7.094e-02  7.631e-01 -1.254e+06  8.988e+04  1.942e+04 -3.858e+05 -9.777e+05
000  1.620000e+00  7.63468e-01  1.310e-03  7.113e-02  7.635e-01 -1.260e+06  8.985e+04  1.922e+04 -3.851e+05 -9.842e+05
000  1.630000e+00  7.63920e-01  5.304e-04  7.118e-02  7.639e-01 -1.266e+06  8.983e+04  1.898e+04 -3.843e+05 -9.909e+05
000  1.640000e+00  7.64348e-01 -4.224e-04  7.137e-02  7.643e-01 -1.272e+06  8.980e+04  1.874e+04 -3.834e+05 -9.975e+05
000  1.650000e+00  7.64731e-01 -1.149e-03  7.147e-02  7.647e-01 -1.279e+06  8.978e+04  1.854e+04 -3.827e+05 -1.004e+06
000  1.660000e+00  7.65184e-01 -1.980e-03  7.157e-02  7.652e-01 -1.285e+06  8.975e+04  1.830e+04 -3.818e+05 -1.011e+06
000  1.670000e+00  7.65557e-01 -2.787e-03  7.172e-02  7.656e-01 -1.291e+06  8.972e+04  1.810e+04 -3.811e+05 -1.017e+06
000  1.680000e+00  7.65910e-01 -3.517e-03  7.185e-02  7.659e-01 -1.297e+06  8.970e+04  1.790e+04 -3.804e+05 -1.024e+06
000  1.690000e+00  7.66310e-01 -4.210e-03  7.188e-02  7.663e-01 -1.303e+06  8.967e+04  1.769e+04 -3.797e+05 -1.031e+06
000  1.700000e+00  7.66740e-01 -5.032e-03  7.199e-02  7.667e-01 -1.309e+06  8.964e+04  1.746e+04 -3.788e+05 -1.037e+06
000  1.710000e+00  7.66740e-01 -5.032e-03  7.199e-02  7.667e-01 -1.315e+06  8.964e+04  1.746e+04 -3.788e+05 -1.043e+06
000  1.720000e+00  7.67383e-01 -6.337e-03  7.217e-02  7.674e-01 -1.321e+06  8.959e+04  1.711e+04 -3.775e+05 -1.050e+06
000  1.730000e+00  7.67860e-01 -7.502e-03  7.241e-02  7.679e-01 -1.327e+06  8.955e+04  1.684e+04 -3.766e+05 -1.057e+06
000  1.740000e+00  7.68100e-01 -7.601e-03  7.215e-02  7.681e-01 -1.333e+06  8.954e+04  1.673e+04 -3.761e+05 -1.064e+06
000  1.750000e+00  7.68513e-01 -8.970e-03  7.262e-02  7.685e-01 -1.340e+06  8.950e+04  1.649e+04 -3.753e+05 -1.070e+06
000  1.760000e+00  7.68861e-01 -9.357e-03  7.252e-02  7.689e-01 -1.346e+06  8.947e+04  1.631e+04 -3.746e+05 -1.077e+06
000  1.770000e+00  7.69075e-01 -9.464e-03  7.231e-02  7.691e-01 -1.352e+06  8.946e+04  1.620e+04 -3.742e+05 -1.083e+06
000  1.780000e+00  7.69513e-01 -1.079e-02  7.272e-02  7.695e-01 -1.358e+06  8.942e+04  1.595e+04 -3.733e+05 -1.090e+06
000  1.790000e+00  7.69786e-01 -1.134e-02  7.279e-02  7.698e-01 -1.364e+06  8.939e+04  1.580e+04 -3.727e+05 -1.097e+06
000  1.800000e+00  7.70098e-01 -1.166e-02  7.264e-02  7.701e-01 -1.370e+06  8.937e+04  1.565e+04 -3.721e+05 -1.103e+06
000  1.810000e+00  7.70472e-01 -1.266e-02  7.291e-02  7.705e-01 -1.376e+06  8.933e+04  1.543e+04 -3.713e+05 -1.110e+06
000  1.820000e+00  7.70472e-01 -1.266e-02  7.291e-02  7.705e-01 -1.382e+06  8.933e+04  1.543e+04 -3.713e+05 -1.116e+06
000  1.830000e+00  7.71039e-01 -1.388e-02  7.304e-02  7.710e-01 -1.389e+06  8.928e+04  1.510e+04 -3.701e+05 -1.123e+06
000  1.840000e+00  7.71336e-01 -1.414e-02  7.282e-02  7.713e-01 -1.395e+06  8.926e+04  1.496e+04 -3.695e+05 -1.129e+06
000  1.850000e+00  7.71336e-01 -1.414e-02  7.282e-02  7.713e-01 -1.401e+06  8.926e+04  1.496e+04 -3.695e+05 -1.136e+06
000  1.860000e+00  7.71920e-01 -1.571e-02  7.319e-02  7.719e-01 -1.407e+06  8.919e+04  1.462e+04 -3.682e+05 -1.143e+06
000  1.870000e+00  7.72133e-01 -1.589e-02  7.303e-02  7.721e-01 -1.413e+06  8.917e+04  1.452e+04 -3.678e+05 -1.149e+06
000  1.880000e+00  7.72133e-01 -1.589e-02  7.303e-02  7.721e-01 -1.419e+06  8.917e+04  1.452e+04 -3.678e+05 -1.155e+06
000  1.890000e+00  7.72652e-01 -1.690e-02  7.312e-02  7.727e-01 -1.425e+06  8.912e+04  1.423e+04 -3.667e+05 -1.162e+06
000  1.900000e+00  7.72950e-01 -1.754e-02  7.316e-02  7.729e-01 -1.432e+06  8.909e+04  1.406e+04 -3.660e+05 -1.169e+06
000  1.910000e+00  7.72950e-01 -1.754e-02  7.316e-02  7.729e-01 -1.438e+06  8.909e+04  1.406e+04 -3.660e+05 -1.175e+06
000  1.920000e+00  7.73417e-01 -1.843e-02  7.320e-02  7.734e-01 -1.444e+06  8.904e+04  1.380e+04 -3.650e+05 -1.182e+06
000  1.930000e+00  7.73622e-01 -1.850e-02  7.295e-02  7.736e-01 -1.450e+06  8.902e+04  1.370e+04 -3.646e+05 -1.188e+06
000  1.940000e+00  7.73622e-01 -1.850e-02  7.295e-02  7.736e-01 -1.456e+06  8.902e+04  1.370e+04 -3.646e+05 -1.194e+06
000  1.950000e+00  7.74087e-01 -1.961e-02  7.315e-02  7.741e-01 -1.462e+06  8.897e+04  1.343e+04 -3.635e+05 -1.201e+06
000  1.960000e+00  7.74328e-01 -1.997e-02  7.310e-02  7.743e-01 -1.468e+06  8.894e+04  1.331e+04 -3.630e+05 -1.208e+06
000  1.970000e+00  7.74552e-01 -2.013e-02  7.289e-02  7.746e-01 -1.475e+06  8.892e+04  1.320e+04 -3.625e+05 -1.214e+06
000  1.980000e+00  7.74552e-01 -2.013e-02  7.289e-02  7.746e-01 -1.481e+06  8.892e+04  1.320e+04 -3.625e+05 -1.220e+06
004  1.990000e+00  7.75005e-01 -2.120e-02  7.305e-02  7.750e-01 -1.487e+06  8.886e+04  1.293e+04 -3.615e+05 -1.227e+06
