#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.62516e-01 -1.139e-01 -4.995e-02  7.625e-01 -1.491e+06  8.636e+04  1.357e+04 -3.776e+05 -1.214e+06
000 -1.460000e+00 -7.37901e-01  1.447e-01  6.249e-02 -7.379e-01 -1.168e+06  8.800e+04  2.118e+04 -4.203e+05 -8.573e+05
000 -1.470000e+00 -7.38494e-01  1.441e-01  6.231e-02 -7.385e-01 -1.174e+06  8.796e+04  2.097e+04 -4.193e+05 -8.639e+05
000 -1.480000e+00 -7.39091e-01  1.434e-01  6.209e-02 -7.391e-01 -1.180e+06  8.792e+04  2.079e+04 -4.184e+05 -8.705e+05
000 -1.490000e+00 -7.39635e-01  1.429e-01  6.191e-02 -7.396e-01 -1.186e+06  8.789e+04  2.061e+04 -4.176e+05 -8.770e+05
000 -1.500000e+00 -7.40234e-01  1.422e-01  6.171e-02 -7.402e-01 -1.192e+06  8.784e+04  2.043e+04 -4.166e+05 -8.836e+05
000 -1.510000e+00 -7.40783e-01  1.416e-01  6.155e-02 -7.408e-01 -1.198e+06  8.780e+04  2.026e+04 -4.157e+05 -8.901e+05
000 -1.520000e+00 -7.41302e-01  1.411e-01  6.136e-02 -7.413e-01 -1.204e+06  8.777e+04  2.008e+04 -4.149e+05 -8.967e+05
000 -1.530000e+00 -7.41862e-01  1.405e-01  6.114e-02 -7.419e-01 -1.210e+06  8.773e+04  1.991e+04 -4.140e+05 -9.032e+05
000 -1.540000e+00 -7.42413e-01  1.399e-01  6.095e-02 -7.424e-01 -1.216e+06  8.769e+04  1.974e+04 -4.131e+05 -9.098e+05
000 -1.550000e+00 -7.42953e-01  1.393e-01  6.076e-02 -7.430e-01 -1.221e+06  8.764e+04  1.957e+04 -4.123e+05 -9.164e+05
000 -1.560000e+00 -7.43481e-01  1.387e-01  6.056e-02 -7.435e-01 -1.227e+06  8.761e+04  1.939e+04 -4.114e+05 -9.230e+05
000 -1.570000e+00 -7.43999e-01  1.381e-01  6.036e-02 -7.440e-01 -1.233e+06  8.757e+04  1.924e+04 -4.106e+05 -9.295e+05
000 -1.580000e+00 -7.44567e-01  1.375e-01  6.013e-02 -7.446e-01 -1.239e+06  8.754e+04  1.905e+04 -4.096e+05 -9.362e+05
000 -1.590000e+00 -7.45124e-01  1.368e-01  5.987e-02 -7.451e-01 -1.245e+06  8.750e+04  1.888e+04 -4.087e+05 -9.428e+05
000 -1.600000e+00 -7.45614e-01  1.363e-01  5.967e-02 -7.456e-01 -1.251e+06  8.747e+04  1.872e+04 -4.079e+05 -9.493e+05
000 -1.610000e+00 -7.46119e-01  1.357e-01  5.944e-02 -7.461e-01 -1.257e+06  8.743e+04  1.857e+04 -4.071e+05 -9.559e+05
000 -1.620000e+00 -7.46614e-01  1.351e-01  5.923e-02 -7.466e-01 -1.263e+06  8.740e+04  1.841e+04 -4.062e+05 -9.625e+05
000 -1.630000e+00 -7.47137e-01  1.345e-01  5.900e-02 -7.471e-01 -1.269e+06  8.736e+04  1.826e+04 -4.054e+05 -9.691e+05
000 -1.640000e+00 -7.47611e-01  1.340e-01  5.880e-02 -7.476e-01 -1.275e+06  8.733e+04  1.809e+04 -4.046e+05 -9.757e+05
000 -1.650000e+00 -7.48102e-01  1.333e-01  5.857e-02 -7.481e-01 -1.281e+06  8.729e+04  1.795e+04 -4.037e+05 -9.823e+05
000 -1.660000e+00 -7.48616e-01  1.327e-01  5.834e-02 -7.486e-01 -1.287e+06  8.726e+04  1.779e+04 -4.029e+05 -9.889e+05
000 -1.670000e+00 -7.49100e-01  1.322e-01  5.811e-02 -7.491e-01 -1.293e+06  8.723e+04  1.764e+04 -4.020e+05 -9.955e+05
000 -1.680000e+00 -7.49577e-01  1.316e-01  5.788e-02 -7.496e-01 -1.299e+06  8.720e+04  1.749e+04 -4.012e+05 -1.002e+06
000 -1.690000e+00 -7.50036e-01  1.310e-01  5.764e-02 -7.500e-01 -1.305e+06  8.717e+04  1.736e+04 -4.004e+05 -1.009e+06
000 -1.700000e+00 -7.50494e-01  1.304e-01  5.741e-02 -7.505e-01 -1.311e+06  8.714e+04  1.721e+04 -3.997e+05 -1.015e+06
000 -1.710000e+00 -7.50978e-01  1.298e-01  5.716e-02 -7.510e-01 -1.317e+06  8.710e+04  1.707e+04 -3.988e+05 -1.022e+06
000 -1.720000e+00 -7.51431e-01  1.293e-01  5.693e-02 -7.514e-01 -1.323e+06  8.707e+04  1.692e+04 -3.980e+05 -1.029e+06
000 -1.730000e+00 -7.51431e-01  1.293e-01  5.693e-02 -7.514e-01 -1.329e+06  8.707e+04  1.692e+04 -3.980e+05 -1.034e+06
000 -1.740000e+00 -7.52340e-01  1.281e-01  5.641e-02 -7.523e-01 -1.335e+06  8.702e+04  1.665e+04 -3.964e+05 -1.042e+06
000 -1.750000e+00 -7.52799e-01  1.275e-01  5.616e-02 -7.528e-01 -1.340e+06  8.698e+04  1.651e+04 -3.956e+05 -1.048e+06
000 -1.760000e+00 -7.52799e-01  1.275e-01  5.616e-02 -7.528e-01 -1.346e+06  8.698e+04  1.651e+04 -3.956e+05 -1.054e+06
000 -1.770000e+00 -7.53593e-01  1.264e-01  5.571e-02 -7.536e-01 -1.352e+06  8.693e+04  1.627e+04 -3.942e+05 -1.061e+06
000 -1.780000e+00 -7.54051e-01  1.259e-01  5.550e-02 -7.541e-01 -1.358e+06  8.690e+04  1.612e+04 -3.934e+05 -1.068e+06
000 -1.790000e+00 -7.54456e-01  1.253e-01  5.526e-02 -7.545e-01 -1.364e+06  8.687e+04  1.600e+04 -3.927e+05 -1.075e+06
000 -1.800000e+00 -7.54922e-01  1.247e-01  5.500e-02 -7.549e-01 -1.370e+06  8.684e+04  1.586e+04 -3.918e+05 -1.081e+06
000 -1.810000e+00 -7.55377e-01  1.241e-01  5.473e-02 -7.554e-01 -1.376e+06  8.681e+04  1.572e+04 -3.910e+05 -1.088e+06
000 -1.820000e+00 -7.55377e-01  1.241e-01  5.473e-02 -7.554e-01 -1.383e+06  8.681e+04  1.572e+04 -3.910e+05 -1.094e+06
000 -1.830000e+00 -7.56171e-01  1.230e-01  5.423e-02 -7.562e-01 -1.389e+06  8.676e+04  1.549e+04 -3.896e+05 -1.101e+06
000 -1.840000e+00 -7.56604e-01  1.224e-01  5.398e-02 -7.566e-01 -1.395e+06  8.673e+04  1.535e+04 -3.888e+05 -1.108e+06
000 -1.850000e+00 -7.56604e-01  1.224e-01  5.398e-02 -7.566e-01 -1.401e+06  8.673e+04  1.535e+04 -3.888e+05 -1.114e+06
000 -1.860000e+00 -7.57399e-01  1.213e-01  5.347e-02 -7.574e-01 -1.407e+06  8.669e+04  1.511e+04 -3.873e+05 -1.121e+06
000 -1.870000e+00 -7.57751e-01  1.208e-01  5.325e-02 -7.578e-01 -1.413e+06  8.666e+04  1.500e+04 -3.867e+05 -1.128e+06
000 -1.880000e+00 -7.58175e-01  1.203e-01  5.299e-02 -7.582e-01 -1.419e+06  8.664e+04  1.487e+04 -3.859e+05 -1.134e+06
000 -1.890000e+00 -7.58175e-01  1.203e-01  5.299e-02 -7.582e-01 -1.425e+06  8.664e+04  1.487e+04 -3.859e+05 -1.140e+06
000 -1.900000e+00 -7.58888e-01  1.192e-01  5.250e-02 -7.589e-01 -1.431e+06  8.659e+04  1.466e+04 -3.846e+05 -1.147e+06
000 -1.910000e+00 -7.59291e-01  1.187e-01  5.228e-02 -7.593e-01 -1.437e+06  8.657e+04  1.452e+04 -3.838e+05 -1.154e+06
000 -1.920000e+00 -7.59675e-01  1.181e-01  5.200e-02 -7.597e-01 -1.443e+06  8.654e+04  1.442e+04 -3.831e+05 -1.161e+06
000 -1.930000e+00 -7.60061e-01  1.175e-01  5.174e-02 -7.601e-01 -1.449e+06  8.651e+04  1.430e+04 -3.823e+05 -1.167e+06
000 -1.940000e+00 -7.60061e-01  1.175e-01  5.174e-02 -7.601e-01 -1.455e+06  8.651e+04  1.430e+04 -3.823e+05 -1.173e+06
000 -1.950000e+00 -7.60774e-01  1.165e-01  5.124e-02 -7.608e-01 -1.461e+06  8.647e+04  1.409e+04 -3.810e+05 -1.181e+06
000 -1.960000e+00 -7.61126e-01  1.160e-01  5.100e-02 -7.611e-01 -1.467e+06  8.645e+04  1.398e+04 -3.803e+05 -1.187e+06
000 -1.970000e+00 -7.61486e-01  1.154e-01  5.075e-02 -7.615e-01 -1.473e+06  8.643e+04  1.387e+04 -3.796e+05 -1.194e+06
000 -1.980000e+00 -7.61851e-01  1.149e-01  5.049e-02 -7.619e-01 -1.479e+06  8.640e+04  1.376e+04 -3.789e+05 -1.200e+06
003 -1.990000e+00 -7.61851e-01  1.149e-01  5.049e-02 -7.619e-01 -1.485e+06  8.640e+04  1.376e+04 -3.789e+05 -1.206e+06
