#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.46797e-01 -1.587e-01 -1.179e-01  7.468e-01 -1.512e+06  7.951e+04  1.553e+04 -4.181e+05 -1.189e+06
000 -1.460000e+00 -7.13156e-01  1.964e-01  1.578e-01 -7.132e-01 -1.197e+06  7.856e+04  2.373e+04 -4.710e+05 -8.286e+05
000 -1.470000e+00 -7.13916e-01  1.957e-01  1.570e-01 -7.139e-01 -1.203e+06  7.858e+04  2.356e+04 -4.700e+05 -8.351e+05
000 -1.480000e+00 -7.14632e-01  1.950e-01  1.562e-01 -7.146e-01 -1.209e+06  7.859e+04  2.339e+04 -4.690e+05 -8.417e+05
000 -1.490000e+00 -7.15483e-01  1.941e-01  1.553e-01 -7.155e-01 -1.214e+06  7.861e+04  2.319e+04 -4.678e+05 -8.484e+05
000 -1.500000e+00 -7.16252e-01  1.933e-01  1.546e-01 -7.163e-01 -1.220e+06  7.862e+04  2.301e+04 -4.667e+05 -8.550e+05
000 -1.510000e+00 -7.16984e-01  1.926e-01  1.538e-01 -7.170e-01 -1.226e+06  7.864e+04  2.283e+04 -4.657e+05 -8.615e+05
000 -1.520000e+00 -7.17699e-01  1.918e-01  1.530e-01 -7.177e-01 -1.231e+06  7.865e+04  2.266e+04 -4.647e+05 -8.681e+05
000 -1.530000e+00 -7.18533e-01  1.910e-01  1.521e-01 -7.185e-01 -1.237e+06  7.867e+04  2.247e+04 -4.635e+05 -8.748e+05
000 -1.540000e+00 -7.19213e-01  1.902e-01  1.514e-01 -7.192e-01 -1.243e+06  7.869e+04  2.230e+04 -4.625e+05 -8.814e+05
000 -1.550000e+00 -7.19973e-01  1.895e-01  1.505e-01 -7.200e-01 -1.249e+06  7.870e+04  2.212e+04 -4.614e+05 -8.881e+05
000 -1.560000e+00 -7.20712e-01  1.887e-01  1.497e-01 -7.207e-01 -1.254e+06  7.872e+04  2.195e+04 -4.603e+05 -8.947e+05
000 -1.570000e+00 -7.21399e-01  1.880e-01  1.490e-01 -7.214e-01 -1.260e+06  7.873e+04  2.178e+04 -4.593e+05 -9.013e+05
000 -1.580000e+00 -7.22151e-01  1.872e-01  1.482e-01 -7.222e-01 -1.266e+06  7.875e+04  2.160e+04 -4.582e+05 -9.080e+05
000 -1.590000e+00 -7.22825e-01  1.865e-01  1.474e-01 -7.228e-01 -1.272e+06  7.877e+04  2.144e+04 -4.572e+05 -9.146e+05
000 -1.600000e+00 -7.23542e-01  1.857e-01  1.466e-01 -7.235e-01 -1.277e+06  7.878e+04  2.127e+04 -4.561e+05 -9.212e+05
000 -1.610000e+00 -7.24275e-01  1.850e-01  1.458e-01 -7.243e-01 -1.283e+06  7.880e+04  2.109e+04 -4.550e+05 -9.279e+05
000 -1.620000e+00 -7.24974e-01  1.842e-01  1.450e-01 -7.250e-01 -1.289e+06  7.882e+04  2.092e+04 -4.540e+05 -9.346e+05
000 -1.630000e+00 -7.24974e-01  1.842e-01  1.450e-01 -7.250e-01 -1.295e+06  7.882e+04  2.092e+04 -4.540e+05 -9.404e+05
000 -1.640000e+00 -7.26396e-01  1.827e-01  1.433e-01 -7.264e-01 -1.300e+06  7.886e+04  2.058e+04 -4.518e+05 -9.480e+05
000 -1.650000e+00 -7.26952e-01  1.821e-01  1.427e-01 -7.270e-01 -1.306e+06  7.887e+04  2.045e+04 -4.510e+05 -9.545e+05
000 -1.660000e+00 -7.27601e-01  1.814e-01  1.419e-01 -7.276e-01 -1.312e+06  7.889e+04  2.029e+04 -4.500e+05 -9.612e+05
000 -1.670000e+00 -7.28274e-01  1.806e-01  1.412e-01 -7.283e-01 -1.318e+06  7.891e+04  2.013e+04 -4.490e+05 -9.678e+05
000 -1.680000e+00 -7.28954e-01  1.799e-01  1.404e-01 -7.290e-01 -1.324e+06  7.892e+04  1.996e+04 -4.479e+05 -9.745e+05
000 -1.690000e+00 -7.29576e-01  1.792e-01  1.397e-01 -7.296e-01 -1.329e+06  7.894e+04  1.980e+04 -4.469e+05 -9.812e+05
000 -1.700000e+00 -7.30209e-01  1.785e-01  1.389e-01 -7.302e-01 -1.335e+06  7.896e+04  1.966e+04 -4.460e+05 -9.878e+05
000 -1.710000e+00 -7.30774e-01  1.778e-01  1.383e-01 -7.308e-01 -1.341e+06  7.897e+04  1.951e+04 -4.450e+05 -9.944e+05
000 -1.720000e+00 -7.31489e-01  1.771e-01  1.374e-01 -7.315e-01 -1.347e+06  7.899e+04  1.934e+04 -4.439e+05 -1.001e+06
000 -1.730000e+00 -7.32089e-01  1.764e-01  1.367e-01 -7.321e-01 -1.353e+06  7.901e+04  1.919e+04 -4.430e+05 -1.008e+06
000 -1.740000e+00 -7.32692e-01  1.757e-01  1.359e-01 -7.327e-01 -1.358e+06  7.903e+04  1.905e+04 -4.420e+05 -1.015e+06
000 -1.750000e+00 -7.33292e-01  1.750e-01  1.353e-01 -7.333e-01 -1.364e+06  7.905e+04  1.889e+04 -4.410e+05 -1.021e+06
000 -1.760000e+00 -7.33927e-01  1.743e-01  1.345e-01 -7.339e-01 -1.370e+06  7.907e+04  1.874e+04 -4.400e+05 -1.028e+06
000 -1.770000e+00 -7.34531e-01  1.736e-01  1.338e-01 -7.345e-01 -1.376e+06  7.908e+04  1.859e+04 -4.390e+05 -1.035e+06
000 -1.780000e+00 -7.35158e-01  1.729e-01  1.330e-01 -7.352e-01 -1.382e+06  7.910e+04  1.844e+04 -4.380e+05 -1.041e+06
000 -1.790000e+00 -7.35733e-01  1.722e-01  1.322e-01 -7.357e-01 -1.388e+06  7.912e+04  1.830e+04 -4.371e+05 -1.048e+06
000 -1.800000e+00 -7.36287e-01  1.716e-01  1.316e-01 -7.363e-01 -1.394e+06  7.914e+04  1.816e+04 -4.362e+05 -1.055e+06
000 -1.810000e+00 -7.36889e-01  1.708e-01  1.309e-01 -7.369e-01 -1.399e+06  7.916e+04  1.801e+04 -4.352e+05 -1.061e+06
000 -1.820000e+00 -7.37424e-01  1.702e-01  1.302e-01 -7.374e-01 -1.405e+06  7.918e+04  1.788e+04 -4.343e+05 -1.068e+06
000 -1.830000e+00 -7.37992e-01  1.696e-01  1.295e-01 -7.380e-01 -1.411e+06  7.920e+04  1.774e+04 -4.333e+05 -1.075e+06
000 -1.840000e+00 -7.38562e-01  1.689e-01  1.288e-01 -7.386e-01 -1.417e+06  7.921e+04  1.760e+04 -4.324e+05 -1.081e+06
000 -1.850000e+00 -7.39132e-01  1.682e-01  1.280e-01 -7.391e-01 -1.423e+06  7.923e+04  1.745e+04 -4.314e+05 -1.088e+06
000 -1.860000e+00 -7.39691e-01  1.675e-01  1.273e-01 -7.397e-01 -1.429e+06  7.925e+04  1.732e+04 -4.305e+05 -1.095e+06
000 -1.870000e+00 -7.40197e-01  1.669e-01  1.267e-01 -7.402e-01 -1.435e+06  7.927e+04  1.719e+04 -4.296e+05 -1.101e+06
000 -1.880000e+00 -7.40699e-01  1.663e-01  1.260e-01 -7.407e-01 -1.441e+06  7.929e+04  1.707e+04 -4.288e+05 -1.108e+06
000 -1.890000e+00 -7.41290e-01  1.656e-01  1.252e-01 -7.413e-01 -1.446e+06  7.931e+04  1.692e+04 -4.278e+05 -1.115e+06
000 -1.900000e+00 -7.41291e-01  1.656e-01  1.252e-01 -7.413e-01 -1.452e+06  7.931e+04  1.692e+04 -4.278e+05 -1.121e+06
000 -1.910000e+00 -7.42341e-01  1.643e-01  1.238e-01 -7.423e-01 -1.458e+06  7.935e+04  1.665e+04 -4.259e+05 -1.128e+06
000 -1.920000e+00 -7.42849e-01  1.637e-01  1.231e-01 -7.428e-01 -1.464e+06  7.936e+04  1.653e+04 -4.251e+05 -1.135e+06
000 -1.930000e+00 -7.43361e-01  1.630e-01  1.225e-01 -7.434e-01 -1.470e+06  7.938e+04  1.640e+04 -4.242e+05 -1.142e+06
000 -1.940000e+00 -7.43361e-01  1.630e-01  1.225e-01 -7.434e-01 -1.476e+06  7.938e+04  1.640e+04 -4.242e+05 -1.148e+06
000 -1.950000e+00 -7.44450e-01  1.617e-01  1.211e-01 -7.445e-01 -1.482e+06  7.943e+04  1.613e+04 -4.223e+05 -1.155e+06
000 -1.960000e+00 -7.44792e-01  1.612e-01  1.207e-01 -7.448e-01 -1.488e+06  7.944e+04  1.603e+04 -4.216e+05 -1.162e+06
000 -1.970000e+00 -7.45375e-01  1.605e-01  1.198e-01 -7.454e-01 -1.494e+06  7.946e+04  1.589e+04 -4.206e+05 -1.169e+06
000 -1.980000e+00 -7.45849e-01  1.598e-01  1.193e-01 -7.458e-01 -1.500e+06  7.948e+04  1.577e+04 -4.198e+05 -1.175e+06
004 -1.990000e+00 -7.46314e-01  1.593e-01  1.186e-01 -7.463e-01 -1.506e+06  7.950e+04  1.565e+04 -4.189e+05 -1.182e+06
