#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.520000e+00 -7.37744e-01 -1.097e-01  1.016e-01 -7.377e-01 -1.218e+06  7.938e+04  2.612e+04 -4.312e+05 -8.924e+05
000 -1.530000e+00 -7.38886e-01 -1.081e-01  1.010e-01 -7.389e-01 -1.224e+06  7.941e+04  2.569e+04 -4.294e+05 -8.996e+05
000 -1.540000e+00 -7.39467e-01 -1.074e-01  1.005e-01 -7.395e-01 -1.230e+06  7.942e+04  2.548e+04 -4.285e+05 -9.062e+05
000 -1.550000e+00 -7.39982e-01 -1.069e-01  1.001e-01 -7.400e-01 -1.236e+06  7.943e+04  2.528e+04 -4.277e+05 -9.127e+05
000 -1.560000e+00 -7.40574e-01 -1.059e-01  9.984e-02 -7.406e-01 -1.242e+06  7.945e+04  2.507e+04 -4.267e+05 -9.194e+05
000 -1.570000e+00 -7.41167e-01 -1.053e-01  9.933e-02 -7.412e-01 -1.247e+06  7.946e+04  2.486e+04 -4.258e+05 -9.260e+05
000 -1.580000e+00 -7.41682e-01 -1.046e-01  9.897e-02 -7.417e-01 -1.253e+06  7.948e+04  2.466e+04 -4.250e+05 -9.325e+05
000 -1.590000e+00 -7.42224e-01 -1.040e-01  9.857e-02 -7.422e-01 -1.259e+06  7.949e+04  2.445e+04 -4.241e+05 -9.391e+05
000 -1.600000e+00 -7.42763e-01 -1.031e-01  9.834e-02 -7.428e-01 -1.265e+06  7.950e+04  2.425e+04 -4.232e+05 -9.457e+05
000 -1.610000e+00 -7.43220e-01 -1.026e-01  9.793e-02 -7.432e-01 -1.271e+06  7.952e+04  2.407e+04 -4.225e+05 -9.522e+05
000 -1.620000e+00 -7.43792e-01 -1.017e-01  9.749e-02 -7.438e-01 -1.277e+06  7.953e+04  2.387e+04 -4.215e+05 -9.589e+05
000 -1.630000e+00 -7.44270e-01 -1.013e-01  9.714e-02 -7.443e-01 -1.283e+06  7.955e+04  2.368e+04 -4.208e+05 -9.654e+05
000 -1.640000e+00 -7.44839e-01 -1.003e-01  9.686e-02 -7.448e-01 -1.289e+06  7.956e+04  2.347e+04 -4.198e+05 -9.721e+05
000 -1.650000e+00 -7.45290e-01 -9.983e-02  9.645e-02 -7.453e-01 -1.295e+06  7.957e+04  2.330e+04 -4.191e+05 -9.786e+05
000 -1.660000e+00 -7.45821e-01 -9.899e-02  9.611e-02 -7.458e-01 -1.301e+06  7.959e+04  2.310e+04 -4.182e+05 -9.852e+05
000 -1.670000e+00 -7.46337e-01 -9.827e-02  9.575e-02 -7.463e-01 -1.307e+06  7.960e+04  2.291e+04 -4.173e+05 -9.918e+05
000 -1.680000e+00 -7.46829e-01 -9.760e-02  9.534e-02 -7.468e-01 -1.313e+06  7.962e+04  2.273e+04 -4.165e+05 -9.984e+05
000 -1.690000e+00 -7.47242e-01 -9.723e-02  9.500e-02 -7.472e-01 -1.319e+06  7.963e+04  2.255e+04 -4.158e+05 -1.005e+06
000 -1.700000e+00 -7.47781e-01 -9.626e-02  9.474e-02 -7.478e-01 -1.324e+06  7.964e+04  2.236e+04 -4.149e+05 -1.012e+06
000 -1.710000e+00 -7.48223e-01 -9.581e-02  9.430e-02 -7.482e-01 -1.330e+06  7.966e+04  2.219e+04 -4.141e+05 -1.018e+06
000 -1.720000e+00 -7.48646e-01 -9.511e-02  9.397e-02 -7.486e-01 -1.336e+06  7.967e+04  2.204e+04 -4.134e+05 -1.025e+06
000 -1.730000e+00 -7.49211e-01 -9.429e-02  9.356e-02 -7.492e-01 -1.342e+06  7.969e+04  2.182e+04 -4.124e+05 -1.031e+06
000 -1.740000e+00 -7.49611e-01 -9.389e-02  9.323e-02 -7.496e-01 -1.348e+06  7.970e+04  2.166e+04 -4.117e+05 -1.038e+06
000 -1.750000e+00 -7.50084e-01 -9.308e-02  9.288e-02 -7.501e-01 -1.354e+06  7.972e+04  2.148e+04 -4.109e+05 -1.045e+06
000 -1.760000e+00 -7.50483e-01 -9.270e-02  9.254e-02 -7.505e-01 -1.360e+06  7.973e+04  2.132e+04 -4.102e+05 -1.051e+06
000 -1.770000e+00 -7.50996e-01 -9.182e-02  9.214e-02 -7.510e-01 -1.366e+06  7.975e+04  2.113e+04 -4.093e+05 -1.058e+06
000 -1.780000e+00 -7.51373e-01 -9.141e-02  9.183e-02 -7.514e-01 -1.372e+06  7.976e+04  2.099e+04 -4.087e+05 -1.064e+06
000 -1.790000e+00 -7.51850e-01 -9.055e-02  9.151e-02 -7.518e-01 -1.378e+06  7.978e+04  2.081e+04 -4.078e+05 -1.071e+06
000 -1.800000e+00 -7.52280e-01 -8.996e-02  9.117e-02 -7.523e-01 -1.384e+06  7.979e+04  2.064e+04 -4.071e+05 -1.078e+06
000 -1.810000e+00 -7.52645e-01 -8.951e-02  9.084e-02 -7.526e-01 -1.390e+06  7.981e+04  2.051e+04 -4.064e+05 -1.084e+06
000 -1.820000e+00 -7.53116e-01 -8.875e-02  9.048e-02 -7.531e-01 -1.396e+06  7.982e+04  2.033e+04 -4.056e+05 -1.091e+06
000 -1.830000e+00 -7.53484e-01 -8.825e-02  9.017e-02 -7.535e-01 -1.402e+06  7.984e+04  2.018e+04 -4.049e+05 -1.097e+06
000 -1.840000e+00 -7.53909e-01 -8.762e-02  8.981e-02 -7.539e-01 -1.408e+06  7.985e+04  2.002e+04 -4.041e+05 -1.104e+06
000 -1.850000e+00 -7.54323e-01 -8.702e-02  8.948e-02 -7.543e-01 -1.414e+06  7.987e+04  1.986e+04 -4.034e+05 -1.111e+06
000 -1.860000e+00 -7.54710e-01 -8.648e-02  8.914e-02 -7.547e-01 -1.420e+06  7.988e+04  1.972e+04 -4.027e+05 -1.117e+06
000 -1.870000e+00 -7.55112e-01 -8.598e-02  8.878e-02 -7.551e-01 -1.426e+06  7.990e+04  1.956e+04 -4.019e+05 -1.124e+06
000 -1.880000e+00 -7.55491e-01 -8.526e-02  8.858e-02 -7.555e-01 -1.432e+06  7.991e+04  1.940e+04 -4.012e+05 -1.130e+06
000 -1.890000e+00 -7.55828e-01 -8.490e-02  8.822e-02 -7.558e-01 -1.438e+06  7.992e+04  1.928e+04 -4.006e+05 -1.137e+06
000 -1.900000e+00 -7.56227e-01 -8.420e-02  8.785e-02 -7.562e-01 -1.444e+06  7.994e+04  1.913e+04 -3.999e+05 -1.143e+06
000 -1.910000e+00 -7.56630e-01 -8.373e-02  8.749e-02 -7.566e-01 -1.450e+06  7.995e+04  1.897e+04 -3.991e+05 -1.150e+06
000 -1.920000e+00 -7.56991e-01 -8.321e-02  8.714e-02 -7.570e-01 -1.456e+06  7.997e+04  1.883e+04 -3.984e+05 -1.157e+06
000 -1.930000e+00 -7.57331e-01 -8.268e-02  8.685e-02 -7.573e-01 -1.462e+06  7.998e+04  1.870e+04 -3.978e+05 -1.163e+06
000 -1.940000e+00 -7.57648e-01 -8.212e-02  8.660e-02 -7.576e-01 -1.468e+06  7.999e+04  1.858e+04 -3.972e+05 -1.170e+06
000 -1.950000e+00 -7.58089e-01 -8.151e-02  8.619e-02 -7.581e-01 -1.474e+06  8.001e+04  1.841e+04 -3.964e+05 -1.176e+06
000 -1.960000e+00 -7.58407e-01 -8.103e-02  8.591e-02 -7.584e-01 -1.480e+06  8.003e+04  1.829e+04 -3.958e+05 -1.183e+06
000 -1.970000e+00 -7.58764e-01 -8.055e-02  8.557e-02 -7.588e-01 -1.486e+06  8.004e+04  1.814e+04 -3.951e+05 -1.189e+06
000 -1.980000e+00 -7.59120e-01 -8.003e-02  8.522e-02 -7.591e-01 -1.492e+06  8.006e+04  1.800e+04 -3.944e+05 -1.196e+06
004 -1.990000e+00 -7.59120e-01 -8.003e-02  8.522e-02 -7.591e-01 -1.498e+06  8.006e+04  1.800e+04 -3.944e+05 -1.202e+06
