#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.430000e+00  7.12905e-01  4.012e-02  2.144e-01  7.129e-01 -1.153e+06  8.413e+04  2.945e+04 -4.554e+05 -8.113e+05
000  1.440000e+00  7.13653e-01  4.010e-02  2.134e-01  7.137e-01 -1.159e+06  8.412e+04  2.926e+04 -4.543e+05 -8.178e+05
000  1.450000e+00  7.14275e-01  4.003e-02  2.126e-01  7.143e-01 -1.164e+06  8.412e+04  2.907e+04 -4.534e+05 -8.242e+05
000  1.460000e+00  7.14931e-01  4.000e-02  2.117e-01  7.149e-01 -1.170e+06  8.411e+04  2.890e+04 -4.525e+05 -8.306e+05
000  1.470000e+00  7.15602e-01  3.993e-02  2.108e-01  7.156e-01 -1.176e+06  8.410e+04  2.869e+04 -4.515e+05 -8.371e+05
000  1.480000e+00  7.16222e-01  4.005e-02  2.099e-01  7.162e-01 -1.181e+06  8.409e+04  2.854e+04 -4.506e+05 -8.435e+05
000  1.490000e+00  7.16848e-01  3.996e-02  2.091e-01  7.168e-01 -1.187e+06  8.409e+04  2.836e+04 -4.497e+05 -8.500e+05
000  1.500000e+00  7.17499e-01  3.989e-02  2.082e-01  7.175e-01 -1.193e+06  8.408e+04  2.818e+04 -4.487e+05 -8.565e+05
000  1.510000e+00  7.18140e-01  3.983e-02  2.073e-01  7.181e-01 -1.199e+06  8.407e+04  2.799e+04 -4.478e+05 -8.629e+05
000  1.520000e+00  7.18756e-01  3.977e-02  2.065e-01  7.188e-01 -1.204e+06  8.407e+04  2.782e+04 -4.468e+05 -8.694e+05
000  1.530000e+00  7.19395e-01  3.979e-02  2.056e-01  7.194e-01 -1.210e+06  8.406e+04  2.765e+04 -4.459e+05 -8.759e+05
000  1.540000e+00  7.20007e-01  3.974e-02  2.047e-01  7.200e-01 -1.216e+06  8.405e+04  2.748e+04 -4.449e+05 -8.824e+05
000  1.550000e+00  7.20598e-01  3.976e-02  2.038e-01  7.206e-01 -1.222e+06  8.405e+04  2.732e+04 -4.441e+05 -8.888e+05
000  1.560000e+00  7.21212e-01  3.967e-02  2.030e-01  7.212e-01 -1.227e+06  8.404e+04  2.713e+04 -4.431e+05 -8.953e+05
000  1.570000e+00  7.21786e-01  3.957e-02  2.023e-01  7.218e-01 -1.233e+06  8.404e+04  2.696e+04 -4.422e+05 -9.018e+05
000  1.580000e+00  7.22391e-01  3.959e-02  2.013e-01  7.224e-01 -1.239e+06  8.403e+04  2.680e+04 -4.413e+05 -9.083e+05
000  1.590000e+00  7.22988e-01  3.952e-02  2.005e-01  7.230e-01 -1.244e+06  8.402e+04  2.662e+04 -4.404e+05 -9.148e+05
000  1.600000e+00  7.23599e-01  3.949e-02  1.996e-01  7.236e-01 -1.250e+06  8.401e+04  2.646e+04 -4.394e+05 -9.213e+05
000  1.610000e+00  7.23599e-01  3.949e-02  1.996e-01  7.236e-01 -1.256e+06  8.401e+04  2.646e+04 -4.394e+05 -9.271e+05
000  1.620000e+00  7.24704e-01  3.938e-02  1.980e-01  7.247e-01 -1.262e+06  8.400e+04  2.615e+04 -4.377e+05 -9.343e+05
000  1.630000e+00  7.25259e-01  3.934e-02  1.973e-01  7.253e-01 -1.268e+06  8.400e+04  2.598e+04 -4.368e+05 -9.407e+05
000  1.640000e+00  7.25849e-01  3.930e-02  1.964e-01  7.258e-01 -1.273e+06  8.399e+04  2.581e+04 -4.358e+05 -9.473e+05
000  1.650000e+00  7.26388e-01  3.930e-02  1.956e-01  7.264e-01 -1.279e+06  8.398e+04  2.567e+04 -4.350e+05 -9.538e+05
000  1.660000e+00  7.26933e-01  3.921e-02  1.948e-01  7.269e-01 -1.285e+06  8.398e+04  2.550e+04 -4.341e+05 -9.603e+05
000  1.670000e+00  7.27475e-01  3.914e-02  1.940e-01  7.275e-01 -1.291e+06  8.397e+04  2.534e+04 -4.332e+05 -9.668e+05
000  1.680000e+00  7.28059e-01  3.910e-02  1.932e-01  7.281e-01 -1.296e+06  8.397e+04  2.518e+04 -4.323e+05 -9.733e+05
000  1.690000e+00  7.28059e-01  3.910e-02  1.932e-01  7.281e-01 -1.302e+06  8.397e+04  2.518e+04 -4.323e+05 -9.791e+05
000  1.700000e+00  7.29128e-01  3.907e-02  1.915e-01  7.291e-01 -1.308e+06  8.395e+04  2.489e+04 -4.305e+05 -9.864e+05
000  1.710000e+00  7.29603e-01  3.899e-02  1.909e-01  7.296e-01 -1.314e+06  8.395e+04  2.474e+04 -4.297e+05 -9.928e+05
000  1.720000e+00  7.30150e-01  3.891e-02  1.901e-01  7.302e-01 -1.320e+06  8.394e+04  2.457e+04 -4.288e+05 -9.994e+05
000  1.730000e+00  7.30677e-01  3.896e-02  1.892e-01  7.307e-01 -1.325e+06  8.394e+04  2.443e+04 -4.279e+05 -1.006e+06
000  1.740000e+00  7.31176e-01  3.882e-02  1.885e-01  7.312e-01 -1.331e+06  8.393e+04  2.427e+04 -4.271e+05 -1.012e+06
000  1.750000e+00  7.31692e-01  3.886e-02  1.877e-01  7.317e-01 -1.337e+06  8.392e+04  2.414e+04 -4.262e+05 -1.019e+06
000  1.760000e+00  7.32227e-01  3.877e-02  1.869e-01  7.322e-01 -1.343e+06  8.392e+04  2.398e+04 -4.253e+05 -1.026e+06
000  1.770000e+00  7.32227e-01  3.877e-02  1.869e-01  7.322e-01 -1.349e+06  8.392e+04  2.398e+04 -4.253e+05 -1.031e+06
000  1.780000e+00  7.33226e-01  3.867e-02  1.854e-01  7.332e-01 -1.355e+06  8.391e+04  2.370e+04 -4.236e+05 -1.039e+06
000  1.790000e+00  7.33715e-01  3.867e-02  1.846e-01  7.337e-01 -1.360e+06  8.390e+04  2.356e+04 -4.228e+05 -1.045e+06
000  1.800000e+00  7.33715e-01  3.867e-02  1.846e-01  7.337e-01 -1.366e+06  8.390e+04  2.356e+04 -4.228e+05 -1.051e+06
000  1.810000e+00  7.34700e-01  3.855e-02  1.831e-01  7.347e-01 -1.372e+06  8.389e+04  2.327e+04 -4.211e+05 -1.058e+06
000  1.820000e+00  7.34700e-01  3.855e-02  1.831e-01  7.347e-01 -1.378e+06  8.389e+04  2.327e+04 -4.211e+05 -1.064e+06
000  1.830000e+00  7.35681e-01  3.838e-02  1.816e-01  7.357e-01 -1.384e+06  8.388e+04  2.298e+04 -4.193e+05 -1.071e+06
000  1.840000e+00  7.36099e-01  3.849e-02  1.808e-01  7.361e-01 -1.390e+06  8.387e+04  2.286e+04 -4.186e+05 -1.078e+06
000  1.850000e+00  7.36576e-01  3.838e-02  1.801e-01  7.366e-01 -1.396e+06  8.387e+04  2.272e+04 -4.177e+05 -1.084e+06
000  1.860000e+00  7.37018e-01  3.831e-02  1.794e-01  7.370e-01 -1.401e+06  8.387e+04  2.259e+04 -4.170e+05 -1.091e+06
000  1.870000e+00  7.37485e-01  3.829e-02  1.787e-01  7.375e-01 -1.407e+06  8.386e+04  2.246e+04 -4.161e+05 -1.097e+06
000  1.880000e+00  7.37932e-01  3.817e-02  1.780e-01  7.379e-01 -1.413e+06  8.386e+04  2.231e+04 -4.153e+05 -1.104e+06
000  1.890000e+00  7.38415e-01  3.822e-02  1.772e-01  7.384e-01 -1.419e+06  8.385e+04  2.218e+04 -4.145e+05 -1.111e+06
000  1.900000e+00  7.38847e-01  3.811e-02  1.765e-01  7.388e-01 -1.425e+06  8.384e+04  2.205e+04 -4.137e+05 -1.117e+06
000  1.910000e+00  7.39288e-01  3.803e-02  1.758e-01  7.393e-01 -1.431e+06  8.384e+04  2.192e+04 -4.129e+05 -1.124e+06
000  1.920000e+00  7.39736e-01  3.797e-02  1.751e-01  7.397e-01 -1.437e+06  8.384e+04  2.179e+04 -4.120e+05 -1.130e+06
000  1.930000e+00  7.40160e-01  3.805e-02  1.744e-01  7.402e-01 -1.443e+06  8.383e+04  2.167e+04 -4.113e+05 -1.137e+06
000  1.940000e+00  7.40611e-01  3.795e-02  1.736e-01  7.406e-01 -1.448e+06  8.382e+04  2.154e+04 -4.104e+05 -1.143e+06
000  1.950000e+00  7.40611e-01  3.795e-02  1.736e-01  7.406e-01 -1.454e+06  8.382e+04  2.154e+04 -4.104e+05 -1.149e+06
000  1.960000e+00  7.41449e-01  3.781e-02  1.723e-01  7.414e-01 -1.460e+06  8.382e+04  2.129e+04 -4.089e+05 -1.156e+06
000  1.970000e+00  7.41867e-01  3.784e-02  1.716e-01  7.419e-01 -1.466e+06  8.381e+04  2.117e+04 -4.081e+05 -1.163e+06
000  1.980000e+00  7.42304e-01  3.773e-02  1.709e-01  7.423e-01 -1.472e+06  8.381e+04  2.104e+04 -4.073e+05 -1.170e+06
004  1.990000e+00  7.42691e-01  3.770e-02  1.702e-01  7.427e-01 -1.478e+06  8.380e+04  2.092e+04 -4.065e+05 -1.176e+06
