#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.430000e+00  7.41380e-01 -2.237e-02  1.059e-01  7.414e-01 -1.147e+06  8.825e+04  2.863e+04 -4.205e+05 -8.437e+05
000  1.440000e+00  7.41928e-01 -2.267e-02  1.049e-01  7.419e-01 -1.153e+06  8.824e+04  2.840e+04 -4.197e+05 -8.502e+05
000  1.450000e+00  7.42363e-01 -2.287e-02  1.042e-01  7.424e-01 -1.159e+06  8.823e+04  2.823e+04 -4.190e+05 -8.566e+05
000  1.460000e+00  7.43073e-01 -2.319e-02  1.030e-01  7.431e-01 -1.165e+06  8.821e+04  2.794e+04 -4.178e+05 -8.633e+05
000  1.470000e+00  7.43582e-01 -2.335e-02  1.022e-01  7.436e-01 -1.171e+06  8.820e+04  2.773e+04 -4.170e+05 -8.698e+05
000  1.480000e+00  7.44104e-01 -2.356e-02  1.013e-01  7.441e-01 -1.177e+06  8.819e+04  2.751e+04 -4.162e+05 -8.764e+05
000  1.490000e+00  7.44104e-01 -2.356e-02  1.013e-01  7.441e-01 -1.183e+06  8.819e+04  2.751e+04 -4.162e+05 -8.823e+05
000  1.500000e+00  7.45096e-01 -2.407e-02  9.953e-02  7.451e-01 -1.189e+06  8.817e+04  2.709e+04 -4.146e+05 -8.894e+05
000  1.510000e+00  7.45648e-01 -2.436e-02  9.856e-02  7.456e-01 -1.195e+06  8.815e+04  2.686e+04 -4.137e+05 -8.960e+05
000  1.520000e+00  7.46163e-01 -2.452e-02  9.777e-02  7.462e-01 -1.201e+06  8.814e+04  2.664e+04 -4.128e+05 -9.025e+05
000  1.530000e+00  7.46619e-01 -2.455e-02  9.716e-02  7.466e-01 -1.207e+06  8.812e+04  2.644e+04 -4.120e+05 -9.090e+05
000  1.540000e+00  7.47109e-01 -2.482e-02  9.628e-02  7.471e-01 -1.212e+06  8.811e+04  2.624e+04 -4.112e+05 -9.156e+05
000  1.550000e+00  7.47647e-01 -2.510e-02  9.530e-02  7.476e-01 -1.218e+06  8.810e+04  2.602e+04 -4.103e+05 -9.222e+05
000  1.560000e+00  7.48097e-01 -2.523e-02  9.459e-02  7.481e-01 -1.224e+06  8.808e+04  2.582e+04 -4.096e+05 -9.287e+05
000  1.570000e+00  7.48590e-01 -2.549e-02  9.369e-02  7.486e-01 -1.230e+06  8.807e+04  2.561e+04 -4.087e+05 -9.353e+05
000  1.580000e+00  7.49046e-01 -2.565e-02  9.294e-02  7.490e-01 -1.236e+06  8.805e+04  2.542e+04 -4.079e+05 -9.418e+05
000  1.590000e+00  7.49510e-01 -2.589e-02  9.209e-02  7.495e-01 -1.242e+06  8.804e+04  2.522e+04 -4.071e+05 -9.483e+05
000  1.600000e+00  7.49945e-01 -2.603e-02  9.139e-02  7.499e-01 -1.248e+06  8.803e+04  2.503e+04 -4.064e+05 -9.549e+05
000  1.610000e+00  7.50411e-01 -2.639e-02  9.039e-02  7.504e-01 -1.254e+06  8.802e+04  2.483e+04 -4.056e+05 -9.614e+05
000  1.620000e+00  7.50879e-01 -2.653e-02  8.965e-02  7.509e-01 -1.260e+06  8.800e+04  2.463e+04 -4.048e+05 -9.680e+05
000  1.630000e+00  7.51246e-01 -2.663e-02  8.908e-02  7.512e-01 -1.266e+06  8.799e+04  2.448e+04 -4.041e+05 -9.745e+05
000  1.640000e+00  7.51774e-01 -2.680e-02  8.821e-02  7.518e-01 -1.272e+06  8.797e+04  2.425e+04 -4.032e+05 -9.811e+05
000  1.650000e+00  7.52142e-01 -2.700e-02  8.750e-02  7.521e-01 -1.278e+06  8.795e+04  2.409e+04 -4.025e+05 -9.876e+05
000  1.660000e+00  7.52591e-01 -2.716e-02  8.674e-02  7.526e-01 -1.284e+06  8.794e+04  2.389e+04 -4.017e+05 -9.942e+05
000  1.670000e+00  7.53023e-01 -2.725e-02  8.607e-02  7.530e-01 -1.290e+06  8.792e+04  2.370e+04 -4.010e+05 -1.001e+06
000  1.680000e+00  7.53023e-01 -2.725e-02  8.607e-02  7.530e-01 -1.296e+06  8.792e+04  2.370e+04 -4.010e+05 -1.007e+06
000  1.690000e+00  7.53873e-01 -2.770e-02  8.448e-02  7.539e-01 -1.302e+06  8.789e+04  2.333e+04 -3.994e+05 -1.014e+06
000  1.700000e+00  7.54243e-01 -2.774e-02  8.391e-02  7.542e-01 -1.308e+06  8.787e+04  2.317e+04 -3.987e+05 -1.020e+06
000  1.710000e+00  7.54655e-01 -2.783e-02  8.328e-02  7.547e-01 -1.314e+06  8.786e+04  2.298e+04 -3.980e+05 -1.027e+06
000  1.720000e+00  7.55064e-01 -2.816e-02  8.237e-02  7.551e-01 -1.320e+06  8.784e+04  2.281e+04 -3.972e+05 -1.033e+06
000  1.730000e+00  7.55438e-01 -2.818e-02  8.184e-02  7.554e-01 -1.326e+06  8.783e+04  2.264e+04 -3.965e+05 -1.040e+06
000  1.740000e+00  7.55438e-01 -2.818e-02  8.184e-02  7.554e-01 -1.332e+06  8.783e+04  2.264e+04 -3.965e+05 -1.046e+06
000  1.750000e+00  7.56163e-01 -2.857e-02  8.044e-02  7.562e-01 -1.338e+06  8.779e+04  2.232e+04 -3.952e+05 -1.053e+06
000  1.760000e+00  7.56636e-01 -2.866e-02  7.968e-02  7.566e-01 -1.344e+06  8.777e+04  2.212e+04 -3.943e+05 -1.060e+06
000  1.770000e+00  7.56962e-01 -2.877e-02  7.911e-02  7.570e-01 -1.350e+06  8.776e+04  2.197e+04 -3.937e+05 -1.066e+06
000  1.780000e+00  7.57336e-01 -2.893e-02  7.842e-02  7.573e-01 -1.356e+06  8.774e+04  2.181e+04 -3.930e+05 -1.073e+06
000  1.790000e+00  7.57684e-01 -2.918e-02  7.766e-02  7.577e-01 -1.362e+06  8.773e+04  2.166e+04 -3.923e+05 -1.079e+06
000  1.800000e+00  7.58035e-01 -2.922e-02  7.713e-02  7.580e-01 -1.368e+06  8.771e+04  2.150e+04 -3.916e+05 -1.086e+06
000  1.810000e+00  7.58351e-01 -2.944e-02  7.645e-02  7.584e-01 -1.374e+06  8.770e+04  2.136e+04 -3.910e+05 -1.092e+06
000  1.820000e+00  7.58689e-01 -2.948e-02  7.593e-02  7.587e-01 -1.380e+06  8.768e+04  2.121e+04 -3.904e+05 -1.099e+06
000  1.830000e+00  7.59087e-01 -2.962e-02  7.522e-02  7.591e-01 -1.386e+06  8.766e+04  2.103e+04 -3.896e+05 -1.105e+06
000  1.840000e+00  7.59449e-01 -2.971e-02  7.460e-02  7.594e-01 -1.392e+06  8.765e+04  2.087e+04 -3.889e+05 -1.112e+06
000  1.850000e+00  7.59449e-01 -2.971e-02  7.460e-02  7.594e-01 -1.398e+06  8.765e+04  2.087e+04 -3.889e+05 -1.118e+06
000  1.860000e+00  7.60082e-01 -3.002e-02  7.335e-02  7.601e-01 -1.404e+06  8.761e+04  2.058e+04 -3.876e+05 -1.125e+06
000  1.870000e+00  7.60367e-01 -2.991e-02  7.305e-02  7.604e-01 -1.411e+06  8.760e+04  2.045e+04 -3.871e+05 -1.132e+06
000  1.880000e+00  7.60792e-01 -3.015e-02  7.221e-02  7.608e-01 -1.417e+06  8.758e+04  2.026e+04 -3.862e+05 -1.138e+06
000  1.890000e+00  7.61037e-01 -3.024e-02  7.172e-02  7.610e-01 -1.423e+06  8.757e+04  2.015e+04 -3.857e+05 -1.145e+06
000  1.900000e+00  7.61396e-01 -3.030e-02  7.115e-02  7.614e-01 -1.429e+06  8.755e+04  1.999e+04 -3.850e+05 -1.151e+06
000  1.910000e+00  7.61705e-01 -3.041e-02  7.057e-02  7.617e-01 -1.435e+06  8.753e+04  1.985e+04 -3.844e+05 -1.158e+06
000  1.920000e+00  7.62013e-01 -3.047e-02  7.005e-02  7.620e-01 -1.441e+06  8.751e+04  1.971e+04 -3.838e+05 -1.164e+06
000  1.930000e+00  7.62013e-01 -3.047e-02  7.005e-02  7.620e-01 -1.447e+06  8.751e+04  1.971e+04 -3.838e+05 -1.170e+06
000  1.940000e+00  7.62618e-01 -3.083e-02  6.877e-02  7.626e-01 -1.453e+06  8.748e+04  1.944e+04 -3.825e+05 -1.177e+06
000  1.950000e+00  7.62897e-01 -3.092e-02  6.824e-02  7.629e-01 -1.459e+06  8.747e+04  1.932e+04 -3.820e+05 -1.184e+06
000  1.960000e+00  7.63252e-01 -3.093e-02  6.769e-02  7.633e-01 -1.465e+06  8.745e+04  1.916e+04 -3.812e+05 -1.190e+06
000  1.970000e+00  7.63252e-01 -3.093e-02  6.769e-02  7.633e-01 -1.471e+06  8.745e+04  1.916e+04 -3.812e+05 -1.197e+06
000  1.980000e+00  7.63776e-01 -3.115e-02  6.668e-02  7.638e-01 -1.477e+06  8.741e+04  1.892e+04 -3.801e+05 -1.203e+06
004  1.990000e+00  7.64105e-01 -3.118e-02  6.613e-02  7.641e-01 -1.483e+06  8.740e+04  1.877e+04 -3.795e+05 -1.210e+06
