#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.450000e+00  7.34061e-01  1.144e-01 -1.040e-01  7.341e-01 -1.177e+06  7.930e+04  2.748e+04 -4.368e+05 -8.470e+05
000  1.460000e+00  7.34732e-01  1.134e-01 -1.036e-01  7.347e-01 -1.183e+06  7.932e+04  2.723e+04 -4.358e+05 -8.536e+05
000  1.470000e+00  7.35296e-01  1.127e-01 -1.032e-01  7.353e-01 -1.189e+06  7.933e+04  2.703e+04 -4.349e+05 -8.601e+05
000  1.480000e+00  7.35943e-01  1.119e-01 -1.028e-01  7.359e-01 -1.195e+06  7.934e+04  2.680e+04 -4.339e+05 -8.668e+05
000  1.490000e+00  7.36533e-01  1.111e-01 -1.024e-01  7.365e-01 -1.200e+06  7.935e+04  2.657e+04 -4.330e+05 -8.733e+05
000  1.500000e+00  7.37136e-01  1.104e-01 -1.021e-01  7.371e-01 -1.206e+06  7.937e+04  2.635e+04 -4.321e+05 -8.799e+05
000  1.510000e+00  7.37726e-01  1.096e-01 -1.018e-01  7.377e-01 -1.212e+06  7.938e+04  2.613e+04 -4.312e+05 -8.865e+05
000  1.520000e+00  7.38319e-01  1.090e-01 -1.013e-01  7.383e-01 -1.218e+06  7.939e+04  2.591e+04 -4.303e+05 -8.931e+05
000  1.530000e+00  7.38898e-01  1.082e-01 -1.008e-01  7.389e-01 -1.224e+06  7.941e+04  2.571e+04 -4.294e+05 -8.996e+05
000  1.540000e+00  7.39518e-01  1.074e-01 -1.004e-01  7.395e-01 -1.230e+06  7.942e+04  2.547e+04 -4.284e+05 -9.063e+05
000  1.550000e+00  7.40034e-01  1.068e-01 -1.001e-01  7.400e-01 -1.236e+06  7.944e+04  2.527e+04 -4.276e+05 -9.128e+05
000  1.560000e+00  7.40034e-01  1.068e-01 -1.001e-01  7.400e-01 -1.242e+06  7.944e+04  2.527e+04 -4.276e+05 -9.187e+05
000  1.570000e+00  7.41138e-01  1.052e-01 -9.944e-02  7.411e-01 -1.247e+06  7.946e+04  2.486e+04 -4.258e+05 -9.260e+05
000  1.580000e+00  7.41138e-01  1.052e-01 -9.944e-02  7.411e-01 -1.253e+06  7.946e+04  2.486e+04 -4.258e+05 -9.319e+05
000  1.590000e+00  7.42241e-01  1.038e-01 -9.865e-02  7.422e-01 -1.259e+06  7.949e+04  2.445e+04 -4.241e+05 -9.391e+05
000  1.600000e+00  7.42731e-01  1.033e-01 -9.825e-02  7.427e-01 -1.265e+06  7.950e+04  2.427e+04 -4.233e+05 -9.457e+05
000  1.610000e+00  7.43330e-01  1.023e-01 -9.783e-02  7.433e-01 -1.271e+06  7.952e+04  2.405e+04 -4.223e+05 -9.524e+05
000  1.620000e+00  7.43736e-01  1.020e-01 -9.753e-02  7.437e-01 -1.277e+06  7.953e+04  2.388e+04 -4.216e+05 -9.588e+05
000  1.630000e+00  7.44392e-01  1.009e-01 -9.707e-02  7.444e-01 -1.283e+06  7.955e+04  2.364e+04 -4.206e+05 -9.656e+05
000  1.640000e+00  7.44802e-01  1.005e-01 -9.677e-02  7.448e-01 -1.289e+06  7.956e+04  2.348e+04 -4.199e+05 -9.720e+05
000  1.650000e+00  7.45336e-01  9.963e-02 -9.651e-02  7.453e-01 -1.295e+06  7.957e+04  2.328e+04 -4.190e+05 -9.786e+05
000  1.660000e+00  7.45806e-01  9.917e-02 -9.608e-02  7.458e-01 -1.301e+06  7.959e+04  2.310e+04 -4.182e+05 -9.852e+05
000  1.670000e+00  7.46344e-01  9.826e-02 -9.573e-02  7.463e-01 -1.307e+06  7.960e+04  2.290e+04 -4.173e+05 -9.918e+05
000  1.680000e+00  7.46880e-01  9.757e-02 -9.528e-02  7.469e-01 -1.313e+06  7.962e+04  2.271e+04 -4.164e+05 -9.985e+05
000  1.690000e+00  7.47294e-01  9.704e-02 -9.497e-02  7.473e-01 -1.319e+06  7.963e+04  2.256e+04 -4.157e+05 -1.005e+06
000  1.700000e+00  7.47794e-01  9.625e-02 -9.471e-02  7.478e-01 -1.324e+06  7.965e+04  2.235e+04 -4.149e+05 -1.012e+06
000  1.710000e+00  7.48204e-01  9.585e-02 -9.432e-02  7.482e-01 -1.330e+06  7.966e+04  2.219e+04 -4.142e+05 -1.018e+06
000  1.720000e+00  7.48712e-01  9.523e-02 -9.383e-02  7.487e-01 -1.336e+06  7.968e+04  2.201e+04 -4.133e+05 -1.025e+06
000  1.730000e+00  7.49261e-01  9.426e-02 -9.347e-02  7.493e-01 -1.342e+06  7.969e+04  2.180e+04 -4.124e+05 -1.032e+06
000  1.740000e+00  7.49656e-01  9.375e-02 -9.320e-02  7.497e-01 -1.348e+06  7.971e+04  2.165e+04 -4.117e+05 -1.038e+06
000  1.750000e+00  7.50089e-01  9.312e-02 -9.286e-02  7.501e-01 -1.354e+06  7.972e+04  2.149e+04 -4.109e+05 -1.045e+06
000  1.760000e+00  7.50535e-01  9.244e-02 -9.254e-02  7.505e-01 -1.360e+06  7.973e+04  2.131e+04 -4.101e+05 -1.051e+06
000  1.770000e+00  7.50930e-01  9.197e-02 -9.220e-02  7.509e-01 -1.366e+06  7.975e+04  2.116e+04 -4.094e+05 -1.058e+06
000  1.780000e+00  7.51403e-01  9.127e-02 -9.181e-02  7.514e-01 -1.372e+06  7.976e+04  2.099e+04 -4.086e+05 -1.064e+06
000  1.790000e+00  7.51840e-01  9.065e-02 -9.148e-02  7.518e-01 -1.378e+06  7.978e+04  2.082e+04 -4.078e+05 -1.071e+06
000  1.800000e+00  7.52223e-01  9.016e-02 -9.115e-02  7.522e-01 -1.384e+06  7.979e+04  2.067e+04 -4.072e+05 -1.077e+06
000  1.810000e+00  7.52670e-01  8.948e-02 -9.079e-02  7.527e-01 -1.390e+06  7.981e+04  2.050e+04 -4.064e+05 -1.084e+06
000  1.820000e+00  7.53123e-01  8.880e-02 -9.045e-02  7.531e-01 -1.396e+06  7.982e+04  2.032e+04 -4.055e+05 -1.091e+06
000  1.830000e+00  7.53498e-01  8.821e-02 -9.017e-02  7.535e-01 -1.402e+06  7.984e+04  2.018e+04 -4.049e+05 -1.097e+06
000  1.840000e+00  7.53906e-01  8.770e-02 -8.980e-02  7.539e-01 -1.408e+06  7.985e+04  2.002e+04 -4.041e+05 -1.104e+06
000  1.850000e+00  7.54313e-01  8.699e-02 -8.954e-02  7.543e-01 -1.414e+06  7.987e+04  1.986e+04 -4.034e+05 -1.110e+06
000  1.860000e+00  7.54694e-01  8.658e-02 -8.916e-02  7.547e-01 -1.420e+06  7.988e+04  1.972e+04 -4.027e+05 -1.117e+06
000  1.870000e+00  7.55113e-01  8.603e-02 -8.874e-02  7.551e-01 -1.426e+06  7.990e+04  1.955e+04 -4.019e+05 -1.124e+06
000  1.880000e+00  7.55540e-01  8.528e-02 -8.841e-02  7.555e-01 -1.432e+06  7.991e+04  1.939e+04 -4.011e+05 -1.130e+06
000  1.890000e+00  7.55832e-01  8.495e-02 -8.817e-02  7.558e-01 -1.438e+06  7.992e+04  1.927e+04 -4.006e+05 -1.137e+06
000  1.900000e+00  7.56198e-01  8.429e-02 -8.786e-02  7.562e-01 -1.444e+06  7.994e+04  1.914e+04 -3.999e+05 -1.143e+06
000  1.910000e+00  7.56593e-01  8.384e-02 -8.750e-02  7.566e-01 -1.450e+06  7.995e+04  1.898e+04 -3.992e+05 -1.150e+06
000  1.920000e+00  7.56950e-01  8.315e-02 -8.721e-02  7.570e-01 -1.456e+06  7.997e+04  1.885e+04 -3.985e+05 -1.157e+06
000  1.930000e+00  7.57347e-01  8.270e-02 -8.685e-02  7.573e-01 -1.462e+06  7.998e+04  1.869e+04 -3.978e+05 -1.163e+06
000  1.940000e+00  7.57675e-01  8.206e-02 -8.659e-02  7.577e-01 -1.468e+06  8.000e+04  1.856e+04 -3.972e+05 -1.170e+06
000  1.950000e+00  7.58044e-01  8.162e-02 -8.623e-02  7.580e-01 -1.474e+06  8.001e+04  1.842e+04 -3.965e+05 -1.176e+06
000  1.960000e+00  7.58442e-01  8.089e-02 -8.590e-02  7.584e-01 -1.480e+06  8.003e+04  1.827e+04 -3.957e+05 -1.183e+06
000  1.970000e+00  7.58736e-01  8.056e-02 -8.563e-02  7.587e-01 -1.486e+06  8.004e+04  1.815e+04 -3.951e+05 -1.189e+06
000  1.980000e+00  7.59106e-01  7.989e-02 -8.534e-02  7.591e-01 -1.492e+06  8.005e+04  1.800e+04 -3.944e+05 -1.196e+06
004  1.990000e+00  7.59424e-01  7.954e-02 -8.500e-02  7.594e-01 -1.498e+06  8.007e+04  1.788e+04 -3.938e+05 -1.203e+06
