#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.460000e+00  7.21235e-01 -1.233e-01  2.480e-01  7.212e-01 -1.199e+06  7.912e+04  2.050e+04 -4.607e+05 -8.380e+05
000  1.470000e+00  7.21829e-01 -1.227e-01  2.472e-01  7.218e-01 -1.205e+06  7.913e+04  2.035e+04 -4.599e+05 -8.444e+05
000  1.480000e+00  7.22609e-01 -1.218e-01  2.461e-01  7.226e-01 -1.211e+06  7.914e+04  2.017e+04 -4.588e+05 -8.511e+05
000  1.490000e+00  7.23290e-01 -1.210e-01  2.451e-01  7.233e-01 -1.216e+06  7.914e+04  2.001e+04 -4.579e+05 -8.576e+05
000  1.500000e+00  7.23835e-01 -1.205e-01  2.443e-01  7.238e-01 -1.222e+06  7.915e+04  1.988e+04 -4.571e+05 -8.640e+05
000  1.510000e+00  7.24590e-01 -1.197e-01  2.432e-01  7.246e-01 -1.228e+06  7.916e+04  1.970e+04 -4.560e+05 -8.707e+05
000  1.520000e+00  7.25197e-01 -1.191e-01  2.423e-01  7.252e-01 -1.234e+06  7.916e+04  1.955e+04 -4.551e+05 -8.772e+05
000  1.530000e+00  7.25825e-01 -1.183e-01  2.414e-01  7.258e-01 -1.239e+06  7.917e+04  1.940e+04 -4.542e+05 -8.837e+05
000  1.540000e+00  7.26494e-01 -1.176e-01  2.404e-01  7.265e-01 -1.245e+06  7.918e+04  1.924e+04 -4.533e+05 -8.903e+05
000  1.550000e+00  7.27082e-01 -1.170e-01  2.395e-01  7.271e-01 -1.251e+06  7.918e+04  1.910e+04 -4.524e+05 -8.968e+05
000  1.560000e+00  7.27730e-01 -1.161e-01  2.386e-01  7.277e-01 -1.257e+06  7.919e+04  1.895e+04 -4.515e+05 -9.034e+05
000  1.570000e+00  7.28333e-01 -1.155e-01  2.377e-01  7.283e-01 -1.263e+06  7.920e+04  1.880e+04 -4.506e+05 -9.100e+05
000  1.580000e+00  7.28917e-01 -1.148e-01  2.368e-01  7.289e-01 -1.268e+06  7.921e+04  1.866e+04 -4.497e+05 -9.165e+05
000  1.590000e+00  7.29444e-01 -1.142e-01  2.360e-01  7.294e-01 -1.274e+06  7.921e+04  1.853e+04 -4.489e+05 -9.230e+05
000  1.600000e+00  7.30105e-01 -1.136e-01  2.350e-01  7.301e-01 -1.280e+06  7.922e+04  1.837e+04 -4.479e+05 -9.296e+05
000  1.610000e+00  7.30668e-01 -1.129e-01  2.341e-01  7.307e-01 -1.286e+06  7.923e+04  1.824e+04 -4.471e+05 -9.361e+05
000  1.620000e+00  7.31247e-01 -1.123e-01  2.333e-01  7.312e-01 -1.292e+06  7.924e+04  1.809e+04 -4.462e+05 -9.427e+05
000  1.630000e+00  7.31845e-01 -1.117e-01  2.323e-01  7.318e-01 -1.297e+06  7.925e+04  1.795e+04 -4.453e+05 -9.493e+05
000  1.640000e+00  7.32389e-01 -1.111e-01  2.314e-01  7.324e-01 -1.303e+06  7.926e+04  1.782e+04 -4.445e+05 -9.558e+05
000  1.650000e+00  7.32957e-01 -1.103e-01  2.306e-01  7.330e-01 -1.309e+06  7.927e+04  1.768e+04 -4.436e+05 -9.624e+05
000  1.660000e+00  7.33512e-01 -1.097e-01  2.297e-01  7.335e-01 -1.315e+06  7.928e+04  1.755e+04 -4.427e+05 -9.690e+05
000  1.670000e+00  7.34064e-01 -1.091e-01  2.288e-01  7.341e-01 -1.321e+06  7.928e+04  1.742e+04 -4.419e+05 -9.755e+05
000  1.680000e+00  7.34585e-01 -1.086e-01  2.280e-01  7.346e-01 -1.327e+06  7.929e+04  1.729e+04 -4.411e+05 -9.821e+05
000  1.690000e+00  7.35140e-01 -1.079e-01  2.271e-01  7.351e-01 -1.332e+06  7.930e+04  1.716e+04 -4.402e+05 -9.887e+05
000  1.700000e+00  7.35673e-01 -1.073e-01  2.263e-01  7.357e-01 -1.338e+06  7.931e+04  1.704e+04 -4.394e+05 -9.952e+05
000  1.710000e+00  7.36195e-01 -1.067e-01  2.254e-01  7.362e-01 -1.344e+06  7.932e+04  1.691e+04 -4.385e+05 -1.002e+06
000  1.720000e+00  7.36646e-01 -1.062e-01  2.247e-01  7.366e-01 -1.350e+06  7.933e+04  1.680e+04 -4.378e+05 -1.008e+06
000  1.730000e+00  7.37216e-01 -1.056e-01  2.237e-01  7.372e-01 -1.356e+06  7.934e+04  1.666e+04 -4.369e+05 -1.015e+06
000  1.740000e+00  7.37725e-01 -1.050e-01  2.229e-01  7.377e-01 -1.362e+06  7.935e+04  1.654e+04 -4.361e+05 -1.021e+06
000  1.750000e+00  7.38257e-01 -1.043e-01  2.220e-01  7.383e-01 -1.368e+06  7.936e+04  1.640e+04 -4.352e+05 -1.028e+06
000  1.760000e+00  7.38699e-01 -1.039e-01  2.213e-01  7.387e-01 -1.373e+06  7.937e+04  1.629e+04 -4.345e+05 -1.035e+06
000  1.770000e+00  7.39220e-01 -1.032e-01  2.204e-01  7.392e-01 -1.379e+06  7.938e+04  1.617e+04 -4.337e+05 -1.041e+06
000  1.780000e+00  7.39705e-01 -1.027e-01  2.196e-01  7.397e-01 -1.385e+06  7.939e+04  1.605e+04 -4.329e+05 -1.048e+06
000  1.790000e+00  7.40182e-01 -1.022e-01  2.187e-01  7.402e-01 -1.391e+06  7.940e+04  1.594e+04 -4.321e+05 -1.054e+06
000  1.800000e+00  7.40697e-01 -1.017e-01  2.179e-01  7.407e-01 -1.397e+06  7.941e+04  1.582e+04 -4.313e+05 -1.061e+06
000  1.810000e+00  7.41089e-01 -1.012e-01  2.172e-01  7.411e-01 -1.403e+06  7.942e+04  1.573e+04 -4.306e+05 -1.067e+06
000  1.820000e+00  7.41652e-01 -1.006e-01  2.162e-01  7.417e-01 -1.409e+06  7.944e+04  1.559e+04 -4.297e+05 -1.074e+06
000  1.830000e+00  7.41652e-01 -1.006e-01  2.162e-01  7.417e-01 -1.415e+06  7.944e+04  1.559e+04 -4.297e+05 -1.080e+06
000  1.840000e+00  7.42515e-01 -9.955e-02  2.147e-01  7.425e-01 -1.421e+06  7.946e+04  1.538e+04 -4.282e+05 -1.087e+06
000  1.850000e+00  7.42988e-01 -9.905e-02  2.139e-01  7.430e-01 -1.427e+06  7.947e+04  1.526e+04 -4.274e+05 -1.094e+06
000  1.860000e+00  7.43475e-01 -9.855e-02  2.130e-01  7.435e-01 -1.432e+06  7.948e+04  1.514e+04 -4.266e+05 -1.100e+06
000  1.870000e+00  7.43926e-01 -9.794e-02  2.122e-01  7.439e-01 -1.438e+06  7.949e+04  1.504e+04 -4.258e+05 -1.107e+06
000  1.880000e+00  7.44362e-01 -9.747e-02  2.114e-01  7.444e-01 -1.444e+06  7.950e+04  1.493e+04 -4.251e+05 -1.114e+06
000  1.890000e+00  7.44813e-01 -9.700e-02  2.106e-01  7.448e-01 -1.450e+06  7.951e+04  1.482e+04 -4.243e+05 -1.120e+06
000  1.900000e+00  7.45232e-01 -9.650e-02  2.098e-01  7.452e-01 -1.456e+06  7.952e+04  1.472e+04 -4.236e+05 -1.127e+06
000  1.910000e+00  7.45662e-01 -9.602e-02  2.091e-01  7.457e-01 -1.462e+06  7.953e+04  1.462e+04 -4.229e+05 -1.133e+06
000  1.920000e+00  7.46074e-01 -9.536e-02  2.084e-01  7.461e-01 -1.468e+06  7.955e+04  1.452e+04 -4.221e+05 -1.140e+06
000  1.930000e+00  7.46455e-01 -9.500e-02  2.077e-01  7.465e-01 -1.474e+06  7.956e+04  1.442e+04 -4.215e+05 -1.146e+06
000  1.940000e+00  7.46921e-01 -9.455e-02  2.068e-01  7.469e-01 -1.480e+06  7.957e+04  1.431e+04 -4.207e+05 -1.153e+06
000  1.950000e+00  7.46922e-01 -9.455e-02  2.068e-01  7.469e-01 -1.486e+06  7.957e+04  1.431e+04 -4.207e+05 -1.159e+06
000  1.960000e+00  7.47779e-01 -9.362e-02  2.051e-01  7.478e-01 -1.492e+06  7.959e+04  1.412e+04 -4.192e+05 -1.166e+06
000  1.970000e+00  7.48160e-01 -9.310e-02  2.044e-01  7.482e-01 -1.498e+06  7.960e+04  1.402e+04 -4.185e+05 -1.173e+06
000  1.980000e+00  7.48540e-01 -9.264e-02  2.037e-01  7.485e-01 -1.504e+06  7.961e+04  1.393e+04 -4.178e+05 -1.179e+06
004  1.990000e+00  7.48947e-01 -9.218e-02  2.030e-01  7.489e-01 -1.510e+06  7.963e+04  1.383e+04 -4.171e+05 -1.186e+06
