#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.540000e+00 -7.20011e-01 -3.969e-02 -2.048e-01 -7.200e-01 -1.216e+06  8.406e+04  2.746e+04 -4.449e+05 -8.824e+05
000 -1.550000e+00 -7.20590e-01 -3.965e-02 -2.039e-01 -7.206e-01 -1.222e+06  8.405e+04  2.731e+04 -4.441e+05 -8.888e+05
000 -1.560000e+00 -7.21170e-01 -3.964e-02 -2.031e-01 -7.212e-01 -1.227e+06  8.404e+04  2.715e+04 -4.432e+05 -8.953e+05
000 -1.570000e+00 -7.21809e-01 -3.959e-02 -2.022e-01 -7.218e-01 -1.233e+06  8.404e+04  2.696e+04 -4.422e+05 -9.018e+05
000 -1.580000e+00 -7.22393e-01 -3.969e-02 -2.013e-01 -7.224e-01 -1.239e+06  8.403e+04  2.680e+04 -4.413e+05 -9.083e+05
000 -1.590000e+00 -7.23000e-01 -3.958e-02 -2.005e-01 -7.230e-01 -1.244e+06  8.402e+04  2.663e+04 -4.403e+05 -9.148e+05
000 -1.600000e+00 -7.23548e-01 -3.949e-02 -1.997e-01 -7.235e-01 -1.250e+06  8.402e+04  2.647e+04 -4.395e+05 -9.213e+05
000 -1.610000e+00 -7.24135e-01 -3.956e-02 -1.988e-01 -7.241e-01 -1.256e+06  8.401e+04  2.631e+04 -4.386e+05 -9.278e+05
000 -1.620000e+00 -7.24723e-01 -3.943e-02 -1.980e-01 -7.247e-01 -1.262e+06  8.400e+04  2.614e+04 -4.376e+05 -9.343e+05
000 -1.630000e+00 -7.24723e-01 -3.943e-02 -1.980e-01 -7.247e-01 -1.268e+06  8.400e+04  2.614e+04 -4.376e+05 -9.400e+05
000 -1.640000e+00 -7.25828e-01 -3.923e-02 -1.965e-01 -7.258e-01 -1.273e+06  8.399e+04  2.582e+04 -4.359e+05 -9.473e+05
000 -1.650000e+00 -7.26394e-01 -3.938e-02 -1.955e-01 -7.264e-01 -1.279e+06  8.398e+04  2.567e+04 -4.350e+05 -9.538e+05
000 -1.660000e+00 -7.26947e-01 -3.924e-02 -1.948e-01 -7.269e-01 -1.285e+06  8.398e+04  2.550e+04 -4.341e+05 -9.603e+05
000 -1.670000e+00 -7.27461e-01 -3.914e-02 -1.941e-01 -7.275e-01 -1.291e+06  8.397e+04  2.534e+04 -4.332e+05 -9.668e+05
000 -1.680000e+00 -7.28009e-01 -3.920e-02 -1.932e-01 -7.280e-01 -1.296e+06  8.396e+04  2.520e+04 -4.323e+05 -9.733e+05
000 -1.690000e+00 -7.28539e-01 -3.914e-02 -1.924e-01 -7.285e-01 -1.302e+06  8.396e+04  2.505e+04 -4.315e+05 -9.798e+05
000 -1.700000e+00 -7.29087e-01 -3.906e-02 -1.916e-01 -7.291e-01 -1.308e+06  8.395e+04  2.489e+04 -4.306e+05 -9.863e+05
000 -1.710000e+00 -7.29637e-01 -3.897e-02 -1.908e-01 -7.296e-01 -1.314e+06  8.395e+04  2.472e+04 -4.296e+05 -9.929e+05
000 -1.720000e+00 -7.30179e-01 -3.894e-02 -1.900e-01 -7.302e-01 -1.320e+06  8.394e+04  2.457e+04 -4.288e+05 -9.994e+05
000 -1.730000e+00 -7.30662e-01 -3.893e-02 -1.893e-01 -7.307e-01 -1.325e+06  8.394e+04  2.444e+04 -4.279e+05 -1.006e+06
000 -1.740000e+00 -7.31171e-01 -3.893e-02 -1.885e-01 -7.312e-01 -1.331e+06  8.393e+04  2.429e+04 -4.271e+05 -1.012e+06
000 -1.750000e+00 -7.31698e-01 -3.880e-02 -1.877e-01 -7.317e-01 -1.337e+06  8.393e+04  2.413e+04 -4.262e+05 -1.019e+06
000 -1.760000e+00 -7.32216e-01 -3.878e-02 -1.869e-01 -7.322e-01 -1.343e+06  8.392e+04  2.399e+04 -4.253e+05 -1.026e+06
000 -1.770000e+00 -7.32710e-01 -3.877e-02 -1.861e-01 -7.327e-01 -1.349e+06  8.391e+04  2.385e+04 -4.245e+05 -1.032e+06
000 -1.780000e+00 -7.33230e-01 -3.865e-02 -1.854e-01 -7.332e-01 -1.355e+06  8.391e+04  2.368e+04 -4.236e+05 -1.039e+06
000 -1.790000e+00 -7.33230e-01 -3.865e-02 -1.854e-01 -7.332e-01 -1.360e+06  8.391e+04  2.368e+04 -4.236e+05 -1.044e+06
000 -1.800000e+00 -7.34177e-01 -3.863e-02 -1.838e-01 -7.342e-01 -1.366e+06  8.390e+04  2.343e+04 -4.220e+05 -1.052e+06
000 -1.810000e+00 -7.34660e-01 -3.854e-02 -1.832e-01 -7.347e-01 -1.372e+06  8.389e+04  2.328e+04 -4.211e+05 -1.058e+06
000 -1.820000e+00 -7.35148e-01 -3.850e-02 -1.824e-01 -7.351e-01 -1.378e+06  8.389e+04  2.314e+04 -4.203e+05 -1.065e+06
000 -1.830000e+00 -7.35628e-01 -3.855e-02 -1.816e-01 -7.356e-01 -1.384e+06  8.388e+04  2.300e+04 -4.194e+05 -1.071e+06
000 -1.840000e+00 -7.36118e-01 -3.845e-02 -1.808e-01 -7.361e-01 -1.390e+06  8.387e+04  2.286e+04 -4.186e+05 -1.078e+06
000 -1.850000e+00 -7.36547e-01 -3.839e-02 -1.802e-01 -7.365e-01 -1.396e+06  8.387e+04  2.273e+04 -4.178e+05 -1.084e+06
000 -1.860000e+00 -7.37036e-01 -3.836e-02 -1.794e-01 -7.370e-01 -1.401e+06  8.386e+04  2.259e+04 -4.169e+05 -1.091e+06
000 -1.870000e+00 -7.37516e-01 -3.828e-02 -1.786e-01 -7.375e-01 -1.407e+06  8.386e+04  2.245e+04 -4.161e+05 -1.097e+06
000 -1.880000e+00 -7.37954e-01 -3.819e-02 -1.780e-01 -7.380e-01 -1.413e+06  8.386e+04  2.231e+04 -4.153e+05 -1.104e+06
000 -1.890000e+00 -7.37954e-01 -3.819e-02 -1.780e-01 -7.380e-01 -1.419e+06  8.386e+04  2.231e+04 -4.153e+05 -1.110e+06
000 -1.900000e+00 -7.38836e-01 -3.820e-02 -1.765e-01 -7.388e-01 -1.425e+06  8.384e+04  2.206e+04 -4.137e+05 -1.117e+06
000 -1.910000e+00 -7.39297e-01 -3.811e-02 -1.758e-01 -7.393e-01 -1.431e+06  8.384e+04  2.192e+04 -4.128e+05 -1.124e+06
000 -1.920000e+00 -7.39297e-01 -3.811e-02 -1.758e-01 -7.393e-01 -1.437e+06  8.384e+04  2.192e+04 -4.128e+05 -1.130e+06
000 -1.930000e+00 -7.40187e-01 -3.790e-02 -1.744e-01 -7.402e-01 -1.443e+06  8.383e+04  2.166e+04 -4.112e+05 -1.137e+06
000 -1.940000e+00 -7.40624e-01 -3.790e-02 -1.736e-01 -7.406e-01 -1.448e+06  8.383e+04  2.153e+04 -4.104e+05 -1.143e+06
000 -1.950000e+00 -7.40624e-01 -3.790e-02 -1.736e-01 -7.406e-01 -1.454e+06  8.383e+04  2.153e+04 -4.104e+05 -1.149e+06
000 -1.960000e+00 -7.41423e-01 -3.769e-02 -1.724e-01 -7.414e-01 -1.460e+06  8.382e+04  2.128e+04 -4.089e+05 -1.156e+06
000 -1.970000e+00 -7.41864e-01 -3.785e-02 -1.716e-01 -7.419e-01 -1.466e+06  8.381e+04  2.116e+04 -4.081e+05 -1.163e+06
000 -1.980000e+00 -7.42301e-01 -3.775e-02 -1.709e-01 -7.423e-01 -1.472e+06  8.381e+04  2.104e+04 -4.073e+05 -1.170e+06
004 -1.990000e+00 -7.42301e-01 -3.775e-02 -1.709e-01 -7.423e-01 -1.478e+06  8.381e+04  2.104e+04 -4.073e+05 -1.176e+06
