#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.62526e-01  1.141e-01  5.015e-02 -7.625e-01 -1.491e+06  8.634e+04  1.354e+04 -3.775e+05 -1.214e+06
000  1.470000e+00  7.38470e-01 -1.440e-01 -6.225e-02  7.385e-01 -1.174e+06  8.797e+04  2.099e+04 -4.194e+05 -8.639e+05
000  1.480000e+00  7.39067e-01 -1.434e-01 -6.205e-02  7.391e-01 -1.180e+06  8.793e+04  2.080e+04 -4.185e+05 -8.704e+05
000  1.490000e+00  7.39067e-01 -1.434e-01 -6.205e-02  7.391e-01 -1.186e+06  8.793e+04  2.080e+04 -4.185e+05 -8.763e+05
000  1.500000e+00  7.40266e-01 -1.421e-01 -6.156e-02  7.403e-01 -1.192e+06  8.785e+04  2.043e+04 -4.166e+05 -8.836e+05
000  1.510000e+00  7.40776e-01 -1.416e-01 -6.143e-02  7.408e-01 -1.198e+06  8.781e+04  2.026e+04 -4.158e+05 -8.901e+05
000  1.520000e+00  7.41324e-01 -1.410e-01 -6.124e-02  7.413e-01 -1.204e+06  8.777e+04  2.008e+04 -4.149e+05 -8.967e+05
000  1.530000e+00  7.41906e-01 -1.404e-01 -6.107e-02  7.419e-01 -1.210e+06  8.772e+04  1.990e+04 -4.140e+05 -9.033e+05
000  1.540000e+00  7.42450e-01 -1.398e-01 -6.091e-02  7.425e-01 -1.216e+06  8.768e+04  1.973e+04 -4.131e+05 -9.099e+05
000  1.550000e+00  7.42970e-01 -1.392e-01 -6.072e-02  7.430e-01 -1.221e+06  8.765e+04  1.956e+04 -4.122e+05 -9.164e+05
000  1.560000e+00  7.42970e-01 -1.392e-01 -6.072e-02  7.430e-01 -1.227e+06  8.765e+04  1.956e+04 -4.122e+05 -9.223e+05
000  1.570000e+00  7.44065e-01 -1.380e-01 -6.022e-02  7.441e-01 -1.233e+06  8.758e+04  1.923e+04 -4.105e+05 -9.296e+05
000  1.580000e+00  7.44584e-01 -1.374e-01 -6.005e-02  7.446e-01 -1.239e+06  8.754e+04  1.905e+04 -4.096e+05 -9.362e+05
000  1.590000e+00  7.44585e-01 -1.374e-01 -6.005e-02  7.446e-01 -1.245e+06  8.754e+04  1.905e+04 -4.096e+05 -9.421e+05
000  1.600000e+00  7.45624e-01 -1.362e-01 -5.957e-02  7.456e-01 -1.251e+06  8.747e+04  1.874e+04 -4.079e+05 -9.494e+05
000  1.610000e+00  7.46103e-01 -1.357e-01 -5.941e-02  7.461e-01 -1.257e+06  8.744e+04  1.858e+04 -4.071e+05 -9.559e+05
000  1.620000e+00  7.46617e-01 -1.351e-01 -5.919e-02  7.466e-01 -1.263e+06  8.740e+04  1.842e+04 -4.062e+05 -9.625e+05
000  1.630000e+00  7.47122e-01 -1.345e-01 -5.900e-02  7.471e-01 -1.269e+06  8.736e+04  1.826e+04 -4.054e+05 -9.691e+05
000  1.640000e+00  7.47607e-01 -1.339e-01 -5.880e-02  7.476e-01 -1.275e+06  8.733e+04  1.811e+04 -4.046e+05 -9.757e+05
000  1.650000e+00  7.48074e-01 -1.334e-01 -5.858e-02  7.481e-01 -1.281e+06  8.730e+04  1.796e+04 -4.038e+05 -9.822e+05
000  1.660000e+00  7.48616e-01 -1.327e-01 -5.832e-02  7.486e-01 -1.287e+06  8.726e+04  1.779e+04 -4.029e+05 -9.889e+05
000  1.670000e+00  7.49112e-01 -1.321e-01 -5.808e-02  7.491e-01 -1.293e+06  8.723e+04  1.764e+04 -4.020e+05 -9.955e+05
000  1.680000e+00  7.49573e-01 -1.316e-01 -5.786e-02  7.496e-01 -1.299e+06  8.720e+04  1.750e+04 -4.012e+05 -1.002e+06
000  1.690000e+00  7.50028e-01 -1.310e-01 -5.766e-02  7.500e-01 -1.305e+06  8.716e+04  1.736e+04 -4.005e+05 -1.009e+06
000  1.700000e+00  7.50489e-01 -1.305e-01 -5.744e-02  7.505e-01 -1.311e+06  8.714e+04  1.720e+04 -3.996e+05 -1.015e+06
000  1.710000e+00  7.50962e-01 -1.298e-01 -5.717e-02  7.510e-01 -1.317e+06  8.710e+04  1.707e+04 -3.988e+05 -1.022e+06
000  1.720000e+00  7.51425e-01 -1.293e-01 -5.694e-02  7.514e-01 -1.323e+06  8.707e+04  1.692e+04 -3.980e+05 -1.029e+06
000  1.730000e+00  7.51887e-01 -1.287e-01 -5.668e-02  7.519e-01 -1.329e+06  8.704e+04  1.679e+04 -3.972e+05 -1.035e+06
000  1.740000e+00  7.52350e-01 -1.281e-01 -5.644e-02  7.524e-01 -1.335e+06  8.701e+04  1.664e+04 -3.964e+05 -1.042e+06
000  1.750000e+00  7.52350e-01 -1.281e-01 -5.644e-02  7.524e-01 -1.340e+06  8.701e+04  1.664e+04 -3.964e+05 -1.048e+06
000  1.760000e+00  7.53179e-01 -1.270e-01 -5.596e-02  7.532e-01 -1.346e+06  8.695e+04  1.640e+04 -3.950e+05 -1.055e+06
000  1.770000e+00  7.53673e-01 -1.264e-01 -5.571e-02  7.537e-01 -1.352e+06  8.692e+04  1.624e+04 -3.941e+05 -1.062e+06
000  1.780000e+00  7.53673e-01 -1.264e-01 -5.571e-02  7.537e-01 -1.358e+06  8.692e+04  1.624e+04 -3.941e+05 -1.068e+06
000  1.790000e+00  7.54478e-01 -1.253e-01 -5.524e-02  7.545e-01 -1.364e+06  8.688e+04  1.599e+04 -3.926e+05 -1.075e+06
000  1.800000e+00  7.54950e-01 -1.247e-01 -5.495e-02  7.549e-01 -1.370e+06  8.684e+04  1.585e+04 -3.918e+05 -1.081e+06
000  1.810000e+00  7.55361e-01 -1.241e-01 -5.473e-02  7.554e-01 -1.376e+06  8.682e+04  1.572e+04 -3.910e+05 -1.088e+06
000  1.820000e+00  7.55361e-01 -1.241e-01 -5.473e-02  7.554e-01 -1.383e+06  8.682e+04  1.572e+04 -3.910e+05 -1.094e+06
000  1.830000e+00  7.56196e-01 -1.230e-01 -5.421e-02  7.562e-01 -1.389e+06  8.677e+04  1.547e+04 -3.895e+05 -1.101e+06
000  1.840000e+00  7.56594e-01 -1.224e-01 -5.397e-02  7.566e-01 -1.395e+06  8.674e+04  1.535e+04 -3.888e+05 -1.108e+06
000  1.850000e+00  7.56595e-01 -1.224e-01 -5.397e-02  7.566e-01 -1.401e+06  8.674e+04  1.535e+04 -3.888e+05 -1.114e+06
000  1.860000e+00  7.57360e-01 -1.214e-01 -5.349e-02  7.574e-01 -1.407e+06  8.668e+04  1.512e+04 -3.874e+05 -1.121e+06
000  1.870000e+00  7.57765e-01 -1.208e-01 -5.326e-02  7.578e-01 -1.413e+06  8.666e+04  1.500e+04 -3.866e+05 -1.128e+06
000  1.880000e+00  7.58148e-01 -1.203e-01 -5.303e-02  7.581e-01 -1.419e+06  8.664e+04  1.487e+04 -3.859e+05 -1.134e+06
000  1.890000e+00  7.58148e-01 -1.203e-01 -5.303e-02  7.581e-01 -1.425e+06  8.664e+04  1.487e+04 -3.859e+05 -1.140e+06
000  1.900000e+00  7.58942e-01 -1.191e-01 -5.248e-02  7.589e-01 -1.431e+06  8.659e+04  1.464e+04 -3.845e+05 -1.147e+06
000  1.910000e+00  7.59316e-01 -1.186e-01 -5.224e-02  7.593e-01 -1.437e+06  8.656e+04  1.453e+04 -3.837e+05 -1.154e+06
000  1.920000e+00  7.59316e-01 -1.186e-01 -5.224e-02  7.593e-01 -1.443e+06  8.656e+04  1.453e+04 -3.837e+05 -1.160e+06
000  1.930000e+00  7.60022e-01 -1.176e-01 -5.176e-02  7.600e-01 -1.449e+06  8.651e+04  1.432e+04 -3.824e+05 -1.167e+06
000  1.940000e+00  7.60390e-01 -1.171e-01 -5.155e-02  7.604e-01 -1.455e+06  8.650e+04  1.419e+04 -3.817e+05 -1.174e+06
000  1.950000e+00  7.60769e-01 -1.165e-01 -5.125e-02  7.608e-01 -1.461e+06  8.647e+04  1.409e+04 -3.810e+05 -1.181e+06
000  1.960000e+00  7.60769e-01 -1.165e-01 -5.125e-02  7.608e-01 -1.467e+06  8.647e+04  1.409e+04 -3.810e+05 -1.187e+06
000  1.970000e+00  7.61488e-01 -1.154e-01 -5.073e-02  7.615e-01 -1.473e+06  8.642e+04  1.388e+04 -3.796e+05 -1.194e+06
000  1.980000e+00  7.61825e-01 -1.149e-01 -5.051e-02  7.618e-01 -1.479e+06  8.640e+04  1.377e+04 -3.789e+05 -1.200e+06
003  1.990000e+00  7.62182e-01 -1.144e-01 -5.026e-02  7.622e-01 -1.485e+06  8.638e+04  1.366e+04 -3.783e+05 -1.207e+06
